timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548439143386,3112,HTTP Request Piccola,200,OK,Thread Group Random 180 7-4,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,35,0,16
1548439143379,3986,HTTP Request Piccola,200,OK,Thread Group Random 180 7-2,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,9,0,3
1548439143404,6296,HTTP Request Piccola,200,OK,Thread Group Random 180 7-7,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,52,0,25
1548439143421,6437,HTTP Request Piccola,200,OK,Thread Group Random 180 7-11,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,74,0,22
1548439143431,6657,HTTP Request Piccola,200,OK,Thread Group Random 180 7-14,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,75,0,13
1548439143495,8299,HTTP Request Piccola,200,OK,Thread Group Random 180 7-32,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,297,0,121
1548439143449,8398,HTTP Request Piccola,200,OK,Thread Group Random 180 7-19,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,196,0,69
1548439143502,8381,HTTP Request Piccola,200,OK,Thread Group Random 180 7-33,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,287,0,114
1548439143475,8758,HTTP Request Piccola,200,OK,Thread Group Random 180 7-27,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,386,0,169
1548439143471,8764,HTTP Request Piccola,200,OK,Thread Group Random 180 7-26,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,391,0,174
1548439143489,8753,HTTP Request Piccola,200,OK,Thread Group Random 180 7-31,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,364,0,153
1548439143464,8800,HTTP Request Piccola,200,OK,Thread Group Random 180 7-24,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,402,0,181
1548439143461,8849,HTTP Request Piccola,200,OK,Thread Group Random 180 7-23,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,409,0,184
1548439143457,8906,HTTP Request Piccola,200,OK,Thread Group Random 180 7-21,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,421,0,188
1548439143534,9485,HTTP Request Piccola,200,OK,Thread Group Random 180 7-39,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,405,0,134
1548439143621,10397,HTTP Request Piccola,200,OK,Thread Group Random 180 7-44,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,463,0,172
1548439143628,10502,HTTP Request Piccola,200,OK,Thread Group Random 180 7-45,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,466,0,173
1548439143638,10580,HTTP Request Piccola,200,OK,Thread Group Random 180 7-48,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,512,0,188
1548439143642,10772,HTTP Request Piccola,200,OK,Thread Group Random 180 7-49,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,526,0,197
1548439143681,11480,HTTP Request Piccola,200,OK,Thread Group Random 180 7-60,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,676,0,273
1548439143692,11656,HTTP Request Piccola,200,OK,Thread Group Random 180 7-65,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,746,0,284
1548439143695,11677,HTTP Request Piccola,200,OK,Thread Group Random 180 7-66,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,743,0,283
1548439143708,11857,HTTP Request Piccola,200,OK,Thread Group Random 180 7-72,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,729,0,278
1548439143702,11936,HTTP Request Piccola,200,OK,Thread Group Random 180 7-69,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,735,0,285
1548439143715,12146,HTTP Request Piccola,200,OK,Thread Group Random 180 7-75,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,732,0,276
1548439143728,12673,HTTP Request Piccola,200,OK,Thread Group Random 180 7-81,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,1380,0,274
1548439143746,12683,HTTP Request Piccola,200,OK,Thread Group Random 180 7-89,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,1387,0,280
1548439143376,13287,HTTP Request Media,200,OK,Thread Group Random 180 7-1,text,true,,1498246,127,90,90,http://192.168.1.172/Facebook.html,5,0,2
1548439143722,14601,HTTP Request Piccola,200,OK,Thread Group Random 180 7-78,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,1379,0,277
1548439143383,15588,HTTP Request Media,200,OK,Thread Group Random 180 7-3,text,true,,1498246,127,90,90,http://192.168.1.172/Facebook.html,32,0,7
