timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548382200913,2214,HTTP Request Piccola,200,OK,Thread Group Random 120 7-2,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,7,0,3
1548382200926,2796,HTTP Request Piccola,200,OK,Thread Group Random 120 7-5,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,16,0,7
1548382200936,3364,HTTP Request Piccola,200,OK,Thread Group Random 120 7-7,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,35,0,5
1548382200917,4016,HTTP Request Piccola,200,OK,Thread Group Random 120 7-3,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,13,0,7
1548382200965,4334,HTTP Request Piccola,200,OK,Thread Group Random 120 7-15,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,96,0,39
1548382200968,4380,HTTP Request Piccola,200,OK,Thread Group Random 120 7-16,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,97,0,37
1548382200973,4462,HTTP Request Piccola,200,OK,Thread Group Random 120 7-18,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,121,0,47
1548382200952,4483,HTTP Request Piccola,200,OK,Thread Group Random 120 7-12,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,112,0,41
1548382201040,5187,HTTP Request Piccola,200,OK,Thread Group Random 120 7-33,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,250,0,90
1548382201047,5293,HTTP Request Piccola,200,OK,Thread Group Random 120 7-35,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,270,0,98
1548382201077,5555,HTTP Request Piccola,200,OK,Thread Group Random 120 7-42,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,334,0,116
1548382201080,5585,HTTP Request Piccola,200,OK,Thread Group Random 120 7-43,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,343,0,118
1548382201090,5608,HTTP Request Piccola,200,OK,Thread Group Random 120 7-46,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,362,0,124
1548382201100,5667,HTTP Request Piccola,200,OK,Thread Group Random 120 7-47,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,374,0,133
1548382201144,5892,HTTP Request Piccola,200,OK,Thread Group Random 120 7-54,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,446,0,166
1548382201143,5896,HTTP Request Piccola,200,OK,Thread Group Random 120 7-52,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,454,0,171
1548382201155,5951,HTTP Request Piccola,200,OK,Thread Group Random 120 7-55,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,467,0,172
1548382201171,6017,HTTP Request Piccola,200,OK,Thread Group Random 120 7-58,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,504,0,187
1548382201169,6022,HTTP Request Piccola,200,OK,Thread Group Random 120 7-57,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,506,0,187
1548382200946,10993,HTTP Request Media,200,OK,Thread Group Random 120 7-10,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,68,0,20
1548382200973,11124,HTTP Request Media,200,OK,Thread Group Random 120 7-17,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,121,0,47
1548382200941,11271,HTTP Request Media,200,OK,Thread Group Random 120 7-8,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,88,0,24
1548382200956,11417,HTTP Request Media,200,OK,Thread Group Random 120 7-13,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,104,0,41
1548382200984,11528,HTTP Request Media,200,OK,Thread Group Random 120 7-19,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,137,0,47
1548382200993,11752,HTTP Request Media,200,OK,Thread Group Random 120 7-22,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,147,0,46
1548382200988,11797,HTTP Request Media,200,OK,Thread Group Random 120 7-21,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,155,0,50
1548382201001,11854,HTTP Request Media,200,OK,Thread Group Random 120 7-23,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,156,0,51
1548382201003,11878,HTTP Request Media,200,OK,Thread Group Random 120 7-24,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,154,0,49
1548382201050,12203,HTTP Request Media,200,OK,Thread Group Random 120 7-36,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,281,0,101
1548382201071,12613,HTTP Request Media,200,OK,Thread Group Random 120 7-40,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,321,0,113
1548382201069,12626,HTTP Request Media,200,OK,Thread Group Random 120 7-39,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,310,0,111
1548382201074,12645,HTTP Request Media,200,OK,Thread Group Random 120 7-41,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,322,0,113
1548382201087,12681,HTTP Request Media,200,OK,Thread Group Random 120 7-45,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,356,0,122
1548382201020,12763,HTTP Request Media,200,OK,Thread Group Random 120 7-28,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,211,0,77
1548382201084,12753,HTTP Request Media,200,OK,Thread Group Random 120 7-44,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,346,0,121
1548382201024,12831,HTTP Request Media,200,OK,Thread Group Random 120 7-29,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,216,0,80
1548382201032,13015,HTTP Request Media,200,OK,Thread Group Random 120 7-31,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,236,0,89
1548382201131,13245,HTTP Request Media,200,OK,Thread Group Random 120 7-51,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,430,0,160
1548382201180,13684,HTTP Request Media,200,OK,Thread Group Random 120 7-59,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,529,0,196
1548382201121,14386,HTTP Request Media,200,OK,Thread Group Random 120 7-49,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,423,0,151
1548382200943,20277,HTTP Request Grande,200,OK,Thread Group Random 120 7-9,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,70,0,22
1548382201012,21296,HTTP Request Grande,200,OK,Thread Group Random 120 7-26,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,171,0,55
1548382200922,21649,HTTP Request Grande,200,OK,Thread Group Random 120 7-4,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,19,0,5
1548382201008,21633,HTTP Request Grande,200,OK,Thread Group Random 120 7-25,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,173,0,58
1548382200909,21800,HTTP Request Grande,200,OK,Thread Group Random 120 7-1,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,3
1548382200960,22275,HTTP Request Grande,200,OK,Thread Group Random 120 7-14,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,100,0,37
1548382201059,22691,HTTP Request Grande,200,OK,Thread Group Random 120 7-38,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,286,0,106
1548382201016,22971,HTTP Request Grande,200,OK,Thread Group Random 120 7-27,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,189,0,62
1548382200930,23231,HTTP Request Grande,200,OK,Thread Group Random 120 7-6,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,27,0,9
1548382201161,23576,HTTP Request Grande,200,OK,Thread Group Random 120 7-56,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,471,0,172
1548382201140,23960,HTTP Request Grande,200,OK,Thread Group Random 120 7-53,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,442,0,167
1548382201175,23925,HTTP Request Grande,200,OK,Thread Group Random 120 7-60,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,510,0,191
1548382200981,24164,HTTP Request Grande,200,OK,Thread Group Random 120 7-20,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,137,0,49
1548382201043,24512,HTTP Request Grande,200,OK,Thread Group Random 120 7-34,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,258,0,94
1548382200952,24700,HTTP Request Grande,200,OK,Thread Group Random 120 7-11,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,93,0,41
1548382201056,25270,HTTP Request Grande,200,OK,Thread Group Random 120 7-37,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,289,0,107
1548382201028,25392,HTTP Request Grande,200,OK,Thread Group Random 120 7-30,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,222,0,78
1548382201109,25461,HTTP Request Grande,200,OK,Thread Group Random 120 7-48,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,388,0,143
1548382201035,25736,HTTP Request Grande,200,OK,Thread Group Random 120 7-32,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,253,0,94
1548382201124,25753,HTTP Request Grande,200,OK,Thread Group Random 120 7-50,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,417,0,152
1548382230909,1255,HTTP Request Piccola,200,OK,Thread Group Random 120 7-1,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,7,0,4
1548382230921,2797,HTTP Request Piccola,200,OK,Thread Group Random 120 7-4,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,19,0,6
1548382230926,3215,HTTP Request Piccola,200,OK,Thread Group Random 120 7-5,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,35,0,12
1548382230945,4093,HTTP Request Piccola,200,OK,Thread Group Random 120 7-10,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,83,0,25
1548382230960,4285,HTTP Request Piccola,200,OK,Thread Group Random 120 7-14,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,93,0,29
1548382230988,4821,HTTP Request Piccola,200,OK,Thread Group Random 120 7-21,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,165,0,63
1548382230993,4847,HTTP Request Piccola,200,OK,Thread Group Random 120 7-22,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,169,0,63
1548382231003,4961,HTTP Request Piccola,200,OK,Thread Group Random 120 7-24,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,186,0,61
