timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548380632702,2132,HTTP Request Piccola,200,OK,Thread Group Random 50 2-8,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,71,0,38
1548380632723,2332,HTTP Request Piccola,200,OK,Thread Group Random 50 2-14,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,108,0,37
1548380632733,2416,HTTP Request Piccola,200,OK,Thread Group Random 50 2-17,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,126,0,29
1548380632728,2423,HTTP Request Piccola,200,OK,Thread Group Random 50 2-16,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,130,0,34
1548380632719,2450,HTTP Request Piccola,200,OK,Thread Group Random 50 2-13,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,108,0,39
1548380632766,2563,HTTP Request Piccola,200,OK,Thread Group Random 50 2-23,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,182,0,73
1548380632761,2569,HTTP Request Piccola,200,OK,Thread Group Random 50 2-21,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,182,0,72
1548380632776,2564,HTTP Request Piccola,200,OK,Thread Group Random 50 2-24,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,176,0,65
1548380632662,4596,HTTP Request Media,200,OK,Thread Group Random 50 2-1,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,6,0,3
1548380632671,4742,HTTP Request Media,200,OK,Thread Group Random 50 2-4,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,20,0,5
1548380632686,5005,HTTP Request Media,200,OK,Thread Group Random 50 2-2,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,38,0,13
1548380632694,5239,HTTP Request Media,200,OK,Thread Group Random 50 2-7,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,55,0,20
1548380632717,5722,HTTP Request Media,200,OK,Thread Group Random 50 2-12,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,167,0,40
1548380632756,5860,HTTP Request Media,200,OK,Thread Group Random 50 2-22,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,170,0,65
