timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548374503913,1767,HTTP Request Piccola,200,OK,Thread Group Random 120 4-1,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,10,0,7
1548374503995,3200,HTTP Request Piccola,200,OK,Thread Group Random 120 4-14,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,134,0,54
1548374503919,3545,HTTP Request Piccola,200,OK,Thread Group Random 120 4-3,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,11,0,2
1548374503961,4465,HTTP Request Piccola,200,OK,Thread Group Random 120 4-8,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,66,0,25
1548374503971,4602,HTTP Request Piccola,200,OK,Thread Group Random 120 4-11,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,100,0,41
1548374504111,5631,HTTP Request Piccola,200,OK,Thread Group Random 120 4-21,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,247,0,104
1548374504117,5752,HTTP Request Piccola,200,OK,Thread Group Random 120 4-22,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,282,0,111
1548374504116,5783,HTTP Request Piccola,200,OK,Thread Group Random 120 4-27,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,282,0,112
1548374504119,5807,HTTP Request Piccola,200,OK,Thread Group Random 120 4-25,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,285,0,110
1548374504112,5829,HTTP Request Piccola,200,OK,Thread Group Random 120 4-24,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,287,0,116
1548374504110,5843,HTTP Request Piccola,200,OK,Thread Group Random 120 4-20,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,294,0,123
1548374504125,5976,HTTP Request Piccola,200,OK,Thread Group Random 120 4-29,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,306,0,114
1548374504123,6034,HTTP Request Piccola,200,OK,Thread Group Random 120 4-33,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,282,0,110
