timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548410356918,1098,HTTP Request Piccola,200,OK,Thread Group Random 15 1-3,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,49,0,34
1548410356927,1197,HTTP Request Piccola,200,OK,Thread Group Random 15 1-1,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,32,0,25
1548410356968,1777,HTTP Request Piccola,200,OK,Thread Group Random 15 1-9,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,18,0,6
1548410356934,2038,HTTP Request Piccola,200,OK,Thread Group Random 15 1-5,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,41,0,19
1548410356916,2435,HTTP Request Media,200,OK,Thread Group Random 15 1-2,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,47,0,36
1548410356946,2478,HTTP Request Media,200,OK,Thread Group Random 15 1-7,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,36,0,7
1548410356975,3057,HTTP Request Media,200,OK,Thread Group Random 15 1-11,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,24,0,6
1548410356988,3414,HTTP Request Media,200,OK,Thread Group Random 15 1-13,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,43,0,12
1548410356959,6266,HTTP Request Grande,200,OK,Thread Group Random 15 1-8,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,24,0,4
1548410356943,7748,HTTP Request Grande,200,OK,Thread Group Random 15 1-6,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,69,0,10
1548410356930,7798,HTTP Request Grande,200,OK,Thread Group Random 15 1-4,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,91,0,23
1548410356984,7827,HTTP Request Grande,200,OK,Thread Group Random 15 1-12,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,33,0,6
1548410356972,7841,HTTP Request Grande,200,OK,Thread Group Random 15 1-10,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,25,0,5
1548410356993,7886,HTTP Request Grande,200,OK,Thread Group Random 15 1-14,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,88,0,21
1548410356999,7882,HTTP Request Grande,200,OK,Thread Group Random 15 1-15,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,91,0,23
1548410416913,781,HTTP Request Piccola,200,OK,Thread Group Random 15 1-1,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,8,0,3
1548410416933,1078,HTTP Request Piccola,200,OK,Thread Group Random 15 1-5,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,8,0,3
1548410416964,1550,HTTP Request Piccola,200,OK,Thread Group Random 15 1-9,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,116,0,46
1548410416983,1567,HTTP Request Piccola,200,OK,Thread Group Random 15 1-12,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,117,0,43
1548410416917,2006,HTTP Request Media,200,OK,Thread Group Random 15 1-3,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,7,0,3
1548410416942,3371,HTTP Request Media,200,OK,Thread Group Random 15 1-6,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,49,0,18
1548410416946,3507,HTTP Request Media,200,OK,Thread Group Random 15 1-7,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,76,0,30
1548410416969,3574,HTTP Request Media,200,OK,Thread Group Random 15 1-10,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,108,0,40
1548410416975,3615,HTTP Request Media,200,OK,Thread Group Random 15 1-11,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,116,0,43
1548410416992,3682,HTTP Request Media,200,OK,Thread Group Random 15 1-14,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,138,0,54
1548410416912,4983,HTTP Request Grande,200,OK,Thread Group Random 15 1-2,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,3
1548410416929,6150,HTTP Request Grande,200,OK,Thread Group Random 15 1-4,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,6,0,3
1548410416959,6488,HTTP Request Grande,200,OK,Thread Group Random 15 1-8,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,82,0,28
1548410416985,6623,HTTP Request Grande,200,OK,Thread Group Random 15 1-13,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,137,0,52
1548410417010,6623,HTTP Request Grande,200,OK,Thread Group Random 15 1-15,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,154,0,66
1548410476918,704,HTTP Request Piccola,200,OK,Thread Group Random 15 1-3,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,8,0,4
1548410476935,944,HTTP Request Piccola,200,OK,Thread Group Random 15 1-5,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,9,0,4
1548410476947,1284,HTTP Request Piccola,200,OK,Thread Group Random 15 1-7,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,62,0,20
1548410476930,2400,HTTP Request Media,200,OK,Thread Group Random 15 1-4,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,10,0,5
1548410476943,3329,HTTP Request Media,200,OK,Thread Group Random 15 1-6,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,36,0,5
1548410476959,3592,HTTP Request Media,200,OK,Thread Group Random 15 1-8,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,101,0,42
1548410476970,3621,HTTP Request Media,200,OK,Thread Group Random 15 1-10,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,100,0,37
1548410476985,3695,HTTP Request Media,200,OK,Thread Group Random 15 1-13,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,128,0,48
1548410476984,3699,HTTP Request Media,200,OK,Thread Group Random 15 1-12,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,129,0,49
1548410476993,3711,HTTP Request Media,200,OK,Thread Group Random 15 1-14,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,133,0,47
1548410476913,5093,HTTP Request Grande,200,OK,Thread Group Random 15 1-1,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,11,0,4
1548410476913,6555,HTTP Request Grande,200,OK,Thread Group Random 15 1-2,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,6,0,3
1548410476965,6727,HTTP Request Grande,200,OK,Thread Group Random 15 1-9,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,102,0,38
1548410476999,6699,HTTP Request Grande,200,OK,Thread Group Random 15 1-15,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,143,0,51
1548410476976,6731,HTTP Request Grande,200,OK,Thread Group Random 15 1-11,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,118,0,46
1548410536912,624,HTTP Request Piccola,200,OK,Thread Group Random 15 1-2,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,7,0,3
1548410536942,1121,HTTP Request Piccola,200,OK,Thread Group Random 15 1-6,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,54,0,11
1548410536975,1483,HTTP Request Piccola,200,OK,Thread Group Random 15 1-11,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,114,0,41
1548410536985,1491,HTTP Request Piccola,200,OK,Thread Group Random 15 1-13,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,123,0,49
1548410536917,1678,HTTP Request Piccola,200,OK,Thread Group Random 15 1-3,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,9,0,4
1548410536912,1971,HTTP Request Media,200,OK,Thread Group Random 15 1-1,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,9,0,3
1548410536964,3315,HTTP Request Media,200,OK,Thread Group Random 15 1-9,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,99,0,37
