timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548374184600,688,HTTP Request Piccola,200,OK,Thread Group Random 80 3-4,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,26,0,3
1548374184586,2093,HTTP Request Piccola,200,OK,Thread Group Random 80 3-2,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,21,0,12
1548374184583,2146,HTTP Request Piccola,200,OK,Thread Group Random 80 3-3,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,20,0,5
1548374184629,2443,HTTP Request Piccola,200,OK,Thread Group Random 80 3-8,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,138,0,41
1548374184664,2585,HTTP Request Piccola,200,OK,Thread Group Random 80 3-12,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,143,0,50
1548374184563,3648,HTTP Request Media,200,OK,Thread Group Random 80 3-1,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,11,0,3
1548374184642,3691,HTTP Request Piccola,200,OK,Thread Group Random 80 3-9,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,110,0,37
1548374184783,4312,HTTP Request Piccola,200,OK,Thread Group Random 80 3-31,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,338,0,125
1548374184694,4478,HTTP Request Piccola,200,OK,Thread Group Random 80 3-18,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,237,0,78
1548374184700,4479,HTTP Request Piccola,200,OK,Thread Group Random 80 3-16,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,244,0,75
1548374184734,4475,HTTP Request Piccola,200,OK,Thread Group Random 80 3-25,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,231,0,89
1548374184688,4602,HTTP Request Piccola,200,OK,Thread Group Random 80 3-17,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,293,0,84
1548374184853,4483,HTTP Request Piccola,200,OK,Thread Group Random 80 3-39,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,453,0,147
1548374184741,4620,HTTP Request Piccola,200,OK,Thread Group Random 80 3-23,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,271,0,108
1548374184791,4670,HTTP Request Piccola,200,OK,Thread Group Random 80 3-32,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,332,0,117
1548374184808,4703,HTTP Request Piccola,200,OK,Thread Group Random 80 3-34,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,359,0,108
1548374184670,7032,HTTP Request Media,200,OK,Thread Group Random 80 3-14,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,154,0,62
1548374184671,7036,HTTP Request Media,200,OK,Thread Group Random 80 3-13,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,152,0,60
1548374184597,7700,HTTP Request Media,200,OK,Thread Group Random 80 3-5,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,31,0,8
1548374184630,8463,HTTP Request Media,200,OK,Thread Group Random 80 3-6,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,121,0,40
1548374184707,9226,HTTP Request Media,200,OK,Thread Group Random 80 3-20,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,252,0,87
1548374184680,9439,HTTP Request Media,200,OK,Thread Group Random 80 3-15,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,198,0,90
1548374184749,9419,HTTP Request Media,200,OK,Thread Group Random 80 3-26,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,311,0,118
1548374184715,9561,HTTP Request Media,200,OK,Thread Group Random 80 3-21,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,248,0,80
1548374184777,9518,HTTP Request Media,200,OK,Thread Group Random 80 3-28,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,344,0,124
1548374184797,9589,HTTP Request Media,200,OK,Thread Group Random 80 3-33,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,366,0,119
1548374184826,9584,HTTP Request Media,200,OK,Thread Group Random 80 3-36,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,360,0,96
1548374184700,9712,HTTP Request Media,200,OK,Thread Group Random 80 3-19,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,244,0,75
1548374184848,9755,HTTP Request Media,200,OK,Thread Group Random 80 3-38,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,459,0,152
1548374184860,9903,HTTP Request Media,200,OK,Thread Group Random 80 3-40,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,483,0,164
1548374184652,15147,HTTP Request Grande,200,OK,Thread Group Random 80 3-11,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,125,0,46
1548374184644,15252,HTTP Request Grande,200,OK,Thread Group Random 80 3-10,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,110,0,35
