timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548383500595,2019,HTTP Request Piccola,200,OK,Thread Group Random 240 11-12,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,20,0,6
1548383500579,3818,HTTP Request Piccola,200,OK,Thread Group Random 240 11-6,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,12,0,7
1548383500606,3830,HTTP Request Piccola,200,OK,Thread Group Random 240 11-15,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,19,0,4
1548383500584,3927,HTTP Request Piccola,200,OK,Thread Group Random 240 11-9,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,17,0,5
1548383500588,4317,HTTP Request Piccola,200,OK,Thread Group Random 240 11-10,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,18,0,2
1548383500614,4386,HTTP Request Piccola,200,OK,Thread Group Random 240 11-17,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,54,0,16
1548383500618,4416,HTTP Request Piccola,200,OK,Thread Group Random 240 11-18,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,57,0,15
1548383500633,5095,HTTP Request Piccola,200,OK,Thread Group Random 240 11-22,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,175,0,36
1548383500625,5122,HTTP Request Piccola,200,OK,Thread Group Random 240 11-20,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,173,0,34
1548383500662,5140,HTTP Request Piccola,200,OK,Thread Group Random 240 11-30,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,307,0,102
1548383500730,5615,HTTP Request Piccola,200,OK,Thread Group Random 240 11-54,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,443,0,160
1548383500734,5624,HTTP Request Piccola,200,OK,Thread Group Random 240 11-55,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,455,0,170
1548383500748,5657,HTTP Request Piccola,200,OK,Thread Group Random 240 11-59,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,463,0,176
1548383500745,5739,HTTP Request Piccola,200,OK,Thread Group Random 240 11-58,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,462,0,173
1548383500682,5866,HTTP Request Piccola,200,OK,Thread Group Random 240 11-36,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,319,0,107
1548383500703,6119,HTTP Request Piccola,200,OK,Thread Group Random 240 11-46,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,383,0,137
