timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548438789898,5782,HTTP Request Piccola,200,OK,Thread Group Random 180 6-2,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,12,0,5
1548438789899,5782,HTTP Request Piccola,200,OK,Thread Group Random 180 6-3,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,8,0,4
1548438789908,7634,HTTP Request Piccola,200,OK,Thread Group Random 180 6-9,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,63,0,15
1548438789921,7684,HTTP Request Piccola,200,OK,Thread Group Random 180 6-17,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,145,0,36
1548438789924,7791,HTTP Request Piccola,200,OK,Thread Group Random 180 6-20,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,164,0,38
1548438789910,8190,HTTP Request Piccola,200,OK,Thread Group Random 180 6-11,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,82,0,20
1548438789913,8265,HTTP Request Piccola,200,OK,Thread Group Random 180 6-13,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,83,0,25
1548438789938,8860,HTTP Request Piccola,200,OK,Thread Group Random 180 6-28,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,246,0,52
1548438789941,8951,HTTP Request Piccola,200,OK,Thread Group Random 180 6-31,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,268,0,73
1548438789918,8976,HTTP Request Piccola,200,OK,Thread Group Random 180 6-15,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,109,0,25
1548438789915,8982,HTTP Request Piccola,200,OK,Thread Group Random 180 6-14,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,111,0,27
1548438789945,9034,HTTP Request Piccola,200,OK,Thread Group Random 180 6-33,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,269,0,73
1548438789951,9108,HTTP Request Piccola,200,OK,Thread Group Random 180 6-36,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,315,0,73
1548438789948,9213,HTTP Request Piccola,200,OK,Thread Group Random 180 6-35,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,307,0,76
1548438789955,9208,HTTP Request Piccola,200,OK,Thread Group Random 180 6-39,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,315,0,69
1548438789959,9312,HTTP Request Piccola,200,OK,Thread Group Random 180 6-41,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,341,0,95
