timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548375899995,688,HTTP Request Piccola,200,OK,Thread Group Random 240 1-6,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,15,0,8
1548375899957,1037,HTTP Request Piccola,200,OK,Thread Group Random 240 1-1,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,10,0,5
1548375899994,2166,HTTP Request Piccola,200,OK,Thread Group Random 240 1-5,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,19,0,10
1548375900005,2239,HTTP Request Piccola,200,OK,Thread Group Random 240 1-3,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,21,0,5
1548375900085,4429,HTTP Request Piccola,200,OK,Thread Group Random 240 1-15,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,146,0,61
1548375900092,4536,HTTP Request Piccola,200,OK,Thread Group Random 240 1-16,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,155,0,64
1548375900114,4754,HTTP Request Piccola,200,OK,Thread Group Random 240 1-19,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,184,0,69
1548375900115,4756,HTTP Request Piccola,200,OK,Thread Group Random 240 1-17,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,187,0,69
1548375900132,4959,HTTP Request Piccola,200,OK,Thread Group Random 240 1-21,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,218,0,86
1548375900163,5137,HTTP Request Piccola,200,OK,Thread Group Random 240 1-25,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,246,0,92
1548375900189,5360,HTTP Request Piccola,200,OK,Thread Group Random 240 1-29,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,299,0,117
1548375900204,5436,HTTP Request Piccola,200,OK,Thread Group Random 240 1-31,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,315,0,121
1548375900223,5496,HTTP Request Piccola,200,OK,Thread Group Random 240 1-33,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,324,0,120
1548375900237,5618,HTTP Request Piccola,200,OK,Thread Group Random 240 1-32,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,355,0,135
1548375900244,5648,HTTP Request Piccola,200,OK,Thread Group Random 240 1-37,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,366,0,141
1548375900251,5642,HTTP Request Piccola,200,OK,Thread Group Random 240 1-38,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,361,0,138
1548375900389,5590,HTTP Request Piccola,200,OK,Thread Group Random 240 1-60,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,565,0,226
1548375900269,5748,HTTP Request Piccola,200,OK,Thread Group Random 240 1-41,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,405,0,163
1548375900289,5834,HTTP Request Piccola,200,OK,Thread Group Random 240 1-44,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,418,0,163
1548375900303,5881,HTTP Request Piccola,200,OK,Thread Group Random 240 1-47,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,442,0,171
1548375900323,5986,HTTP Request Piccola,200,OK,Thread Group Random 240 1-49,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,468,0,191
1548375899989,6406,HTTP Request Media,200,OK,Thread Group Random 240 1-4,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,17,0,13
1548375900354,6087,HTTP Request Piccola,200,OK,Thread Group Random 240 1-54,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,512,0,208
1548375900021,7655,HTTP Request Media,200,OK,Thread Group Random 240 1-2,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,84,0,31
1548375900017,7798,HTTP Request Media,200,OK,Thread Group Random 240 1-8,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,99,0,44
1548375900012,7809,HTTP Request Media,200,OK,Thread Group Random 240 1-7,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,103,0,48
1548375900044,10007,HTTP Request Media,200,OK,Thread Group Random 240 1-9,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,115,0,48
1548375900048,10043,HTTP Request Media,200,OK,Thread Group Random 240 1-10,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,113,0,49
1548375900097,10078,HTTP Request Media,200,OK,Thread Group Random 240 1-18,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,150,0,60
1548375900054,10228,HTTP Request Media,200,OK,Thread Group Random 240 1-13,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,116,0,50
1548375900187,10423,HTTP Request Media,200,OK,Thread Group Random 240 1-27,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,265,0,101
1548375900063,10764,HTTP Request Media,200,OK,Thread Group Random 240 1-14,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,136,0,54
1548375900202,10862,HTTP Request Media,200,OK,Thread Group Random 240 1-30,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,317,0,122
1548375900222,11113,HTTP Request Media,200,OK,Thread Group Random 240 1-34,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,325,0,121
1548375900189,11195,HTTP Request Media,200,OK,Thread Group Random 240 1-28,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,297,0,117
1548375900145,11297,HTTP Request Media,200,OK,Thread Group Random 240 1-23,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,227,0,89
1548375900250,11479,HTTP Request Media,200,OK,Thread Group Random 240 1-36,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,361,0,137
