timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548383825981,2828,HTTP Request Piccola,200,OK,Thread Group Random 240 12-5,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,15,0,5
1548383825994,2826,HTTP Request Piccola,200,OK,Thread Group Random 240 12-10,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,20,0,9
1548383825993,3024,HTTP Request Piccola,200,OK,Thread Group Random 240 12-6,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,26,0,10
1548383825977,3921,HTTP Request Piccola,200,OK,Thread Group Random 240 12-3,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,18,0,6
1548383826027,4430,HTTP Request Piccola,200,OK,Thread Group Random 240 12-17,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,94,0,26
1548383826033,4614,HTTP Request Piccola,200,OK,Thread Group Random 240 12-19,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,113,0,33
1548383826044,4876,HTTP Request Piccola,200,OK,Thread Group Random 240 12-21,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,158,0,45
1548383826048,5011,HTTP Request Piccola,200,OK,Thread Group Random 240 12-23,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,181,0,51
1548383826060,5057,HTTP Request Piccola,200,OK,Thread Group Random 240 12-25,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,189,0,59
1548383826067,5196,HTTP Request Piccola,200,OK,Thread Group Random 240 12-26,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,211,0,69
1548383826100,5664,HTTP Request Piccola,200,OK,Thread Group Random 240 12-35,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,317,0,122
1548383826101,5691,HTTP Request Piccola,200,OK,Thread Group Random 240 12-34,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,316,0,121
1548383826131,5809,HTTP Request Piccola,200,OK,Thread Group Random 240 12-44,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,375,0,139
1548383826121,5847,HTTP Request Piccola,200,OK,Thread Group Random 240 12-41,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,380,0,134
1548383826124,5845,HTTP Request Piccola,200,OK,Thread Group Random 240 12-42,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,377,0,136
