timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548437548700,4442,HTTP Request Piccola,200,OK,Thread Group Random 136 2-9,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,92,0,27
1548437548748,7586,HTTP Request Piccola,200,OK,Thread Group Random 136 2-35,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,300,0,83
1548437548718,7624,HTTP Request Piccola,200,OK,Thread Group Random 136 2-20,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,283,0,53
1548437548751,7614,HTTP Request Piccola,200,OK,Thread Group Random 136 2-37,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,295,0,80
1548437548715,7712,HTTP Request Piccola,200,OK,Thread Group Random 136 2-18,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,157,0,52
1548437548713,7726,HTTP Request Piccola,200,OK,Thread Group Random 136 2-16,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,159,0,53
1548437548756,7768,HTTP Request Piccola,200,OK,Thread Group Random 136 2-40,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,301,0,81
1548437548706,7855,HTTP Request Piccola,200,OK,Thread Group Random 136 2-12,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,172,0,57
1548437548765,7889,HTTP Request Piccola,200,OK,Thread Group Random 136 2-45,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,335,0,100
1548437548748,7924,HTTP Request Piccola,200,OK,Thread Group Random 136 2-36,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,293,0,83
1548437548768,7971,HTTP Request Piccola,200,OK,Thread Group Random 136 2-46,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,357,0,117
1548437548771,7985,HTTP Request Piccola,200,OK,Thread Group Random 136 2-47,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,355,0,115
1548437548773,8065,HTTP Request Piccola,200,OK,Thread Group Random 136 2-48,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,368,0,113
1548437548776,8080,HTTP Request Piccola,200,OK,Thread Group Random 136 2-50,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,366,0,111
1548437548779,8090,HTTP Request Piccola,200,OK,Thread Group Random 136 2-52,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,368,0,109
1548437548786,8297,HTTP Request Piccola,200,OK,Thread Group Random 136 2-56,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,392,0,108
1548437548795,8369,HTTP Request Piccola,200,OK,Thread Group Random 136 2-59,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,410,0,103
