timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548411588557,1678,HTTP Request Piccola,200,OK,Thread Group Random 135 5-5,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,10,0,4
1548411588551,1803,HTTP Request Piccola,200,OK,Thread Group Random 135 5-3,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,11,0,2
1548411588565,1918,HTTP Request Piccola,200,OK,Thread Group Random 135 5-10,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,15,0,8
1548411588574,2041,HTTP Request Piccola,200,OK,Thread Group Random 135 5-13,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,23,0,10
1548411588580,2192,HTTP Request Piccola,200,OK,Thread Group Random 135 5-12,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,30,0,11
1548411588583,2268,HTTP Request Piccola,200,OK,Thread Group Random 135 5-15,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,43,0,13
1548411588591,2397,HTTP Request Piccola,200,OK,Thread Group Random 135 5-17,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,83,0,17
1548411588604,2485,HTTP Request Piccola,200,OK,Thread Group Random 135 5-21,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,112,0,29
1548411588548,3720,HTTP Request Media,200,OK,Thread Group Random 135 5-1,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,6,0,3
1548411588568,5443,HTTP Request Media,200,OK,Thread Group Random 135 5-11,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,23,0,8
1548411588560,5491,HTTP Request Media,200,OK,Thread Group Random 135 5-7,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,13,0,2
1548411588562,5575,HTTP Request Media,200,OK,Thread Group Random 135 5-9,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,12,0,5
1548411588597,5869,HTTP Request Media,200,OK,Thread Group Random 135 5-19,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,98,0,23
1548411588611,6113,HTTP Request Media,200,OK,Thread Group Random 135 5-23,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,195,0,55
1548411588551,12328,HTTP Request Grande,200,OK,Thread Group Random 135 5-2,bin,true,,5266772,138,27,27,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,2
1548411588557,12657,HTTP Request Grande,200,OK,Thread Group Random 135 5-6,bin,true,,5266772,138,27,27,http://192.168.1.172/Sample-jpg-image-5mb.jpg,14,0,5
1548411588554,13788,HTTP Request Grande,200,OK,Thread Group Random 135 5-4,bin,true,,5266772,138,27,27,http://192.168.1.172/Sample-jpg-image-5mb.jpg,12,0,5
1548411588562,13927,HTTP Request Grande,200,OK,Thread Group Random 135 5-8,bin,true,,5266772,138,27,27,http://192.168.1.172/Sample-jpg-image-5mb.jpg,15,0,5
1548411588584,14071,HTTP Request Grande,200,OK,Thread Group Random 135 5-14,bin,true,,5266772,138,27,27,http://192.168.1.172/Sample-jpg-image-5mb.jpg,35,0,12
1548411588593,14168,HTTP Request Grande,200,OK,Thread Group Random 135 5-16,bin,true,,5266772,138,27,27,http://192.168.1.172/Sample-jpg-image-5mb.jpg,89,0,19
1548411588607,14174,HTTP Request Grande,200,OK,Thread Group Random 135 5-22,bin,true,,5266772,138,27,27,http://192.168.1.172/Sample-jpg-image-5mb.jpg,178,0,54
1548411588595,14224,HTTP Request Grande,200,OK,Thread Group Random 135 5-18,bin,true,,5266772,138,27,27,http://192.168.1.172/Sample-jpg-image-5mb.jpg,95,0,20
1548411588599,14237,HTTP Request Grande,200,OK,Thread Group Random 135 5-20,bin,true,,5266772,138,27,27,http://192.168.1.172/Sample-jpg-image-5mb.jpg,97,0,21
1548411588615,14387,HTTP Request Grande,200,OK,Thread Group Random 135 5-25,bin,true,,5266772,138,27,27,http://192.168.1.172/Sample-jpg-image-5mb.jpg,215,0,68
