timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548439493993,7707,HTTP Request Piccola,200,OK,Thread Group Random 180 8-22,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,91,0,4
1548439493984,7717,HTTP Request Piccola,200,OK,Thread Group Random 180 8-18,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,79,0,13
1548439494001,7793,HTTP Request Piccola,200,OK,Thread Group Random 180 8-25,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,98,0,8
1548439493998,7879,HTTP Request Piccola,200,OK,Thread Group Random 180 8-24,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,96,0,5
1548439493974,8272,HTTP Request Piccola,200,OK,Thread Group Random 180 8-12,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,70,0,9
1548439493962,8301,HTTP Request Piccola,200,OK,Thread Group Random 180 8-2,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,57,0,20
1548439493977,8517,HTTP Request Piccola,200,OK,Thread Group Random 180 8-14,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,68,0,6
1548439493972,8695,HTTP Request Piccola,200,OK,Thread Group Random 180 8-9,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,39,0,7
1548439494013,9003,HTTP Request Piccola,200,OK,Thread Group Random 180 8-34,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,234,0,52
1548439494021,9234,HTTP Request Piccola,200,OK,Thread Group Random 180 8-40,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,261,0,53
1548439493967,9561,HTTP Request Piccola,200,OK,Thread Group Random 180 8-6,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,64,0,15
1548439494026,9645,HTTP Request Piccola,200,OK,Thread Group Random 180 8-43,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,317,0,73
1548439494026,9649,HTTP Request Piccola,200,OK,Thread Group Random 180 8-42,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,316,0,68
1548439494034,10106,HTTP Request Piccola,200,OK,Thread Group Random 180 8-48,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,380,0,91
1548439494037,10167,HTTP Request Piccola,200,OK,Thread Group Random 180 8-50,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,388,0,95
1548439493972,10372,HTTP Request Piccola,200,OK,Thread Group Random 180 8-10,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,67,0,11
1548439494045,10653,HTTP Request Piccola,200,OK,Thread Group Random 180 8-56,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,474,0,123
1548439494055,10954,HTTP Request Piccola,200,OK,Thread Group Random 180 8-63,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,560,0,158
1548439494055,11017,HTTP Request Piccola,200,OK,Thread Group Random 180 8-62,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,559,0,158
1548439494063,11014,HTTP Request Piccola,200,OK,Thread Group Random 180 8-66,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,593,0,174
1548439494083,11704,HTTP Request Piccola,200,OK,Thread Group Random 180 8-72,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,714,0,229
1548439494096,11769,HTTP Request Piccola,200,OK,Thread Group Random 180 8-75,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,751,0,238
1548439494092,11780,HTTP Request Piccola,200,OK,Thread Group Random 180 8-74,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,740,0,236
1548439494103,11985,HTTP Request Piccola,200,OK,Thread Group Random 180 8-76,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,812,0,264
1548439494125,12191,HTTP Request Piccola,200,OK,Thread Group Random 180 8-86,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,852,0,280
1548439494123,12326,HTTP Request Piccola,200,OK,Thread Group Random 180 8-85,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,854,0,279
1548439494133,12548,HTTP Request Piccola,200,OK,Thread Group Random 180 8-87,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,889,0,300
1548439494135,12593,HTTP Request Piccola,200,OK,Thread Group Random 180 8-90,text,true,,470258,125,90,90,http://192.168.1.172/Amazon.html,901,0,305
1548439493964,18552,HTTP Request Media,200,OK,Thread Group Random 180 8-3,text,true,,1498246,127,90,90,http://192.168.1.172/Facebook.html,38,0,14
1548439493982,18915,HTTP Request Media,200,OK,Thread Group Random 180 8-17,text,true,,1498246,127,90,90,http://192.168.1.172/Facebook.html,77,0,14
1548439494015,19470,HTTP Request Media,200,OK,Thread Group Random 180 8-35,text,true,,1498246,127,90,90,http://192.168.1.172/Facebook.html,233,0,50
1548439494019,19508,HTTP Request Media,200,OK,Thread Group Random 180 8-37,text,true,,1498246,127,90,90,http://192.168.1.172/Facebook.html,231,0,51
1548439493969,20894,HTTP Request Media,200,OK,Thread Group Random 180 8-7,text,true,,1498246,127,90,90,http://192.168.1.172/Facebook.html,39,0,10
1548439494042,20965,HTTP Request Media,200,OK,Thread Group Random 180 8-54,text,true,,1498246,127,90,90,http://192.168.1.172/Facebook.html,455,0,106
1548439494052,21874,HTTP Request Media,200,OK,Thread Group Random 180 8-60,text,true,,1498246,127,90,90,http://192.168.1.172/Facebook.html,557,0,160
1548439494052,21919,HTTP Request Media,200,OK,Thread Group Random 180 8-61,text,true,,1498246,127,90,90,http://192.168.1.172/Facebook.html,560,0,160
1548439493964,22337,HTTP Request Media,200,OK,Thread Group Random 180 8-4,text,true,,1498246,127,90,90,http://192.168.1.172/Facebook.html,56,0,18
1548439493970,23206,HTTP Request Media,200,OK,Thread Group Random 180 8-8,text,true,,1498246,127,90,90,http://192.168.1.172/Facebook.html,65,0,12
1548439494031,23275,HTTP Request Media,200,OK,Thread Group Random 180 8-47,text,true,,1498246,127,90,90,http://192.168.1.172/Facebook.html,348,0,71
1548439494067,24128,HTTP Request Media,200,OK,Thread Group Random 180 8-69,text,true,,1498246,127,90,90,http://192.168.1.172/Facebook.html,624,0,176
1548439494101,25258,HTTP Request Media,200,OK,Thread Group Random 180 8-78,text,true,,1498246,127,90,90,http://192.168.1.172/Facebook.html,795,0,260
1548439494035,25572,HTTP Request Media,200,OK,Thread Group Random 180 8-49,text,true,,1498246,127,90,90,http://192.168.1.172/Facebook.html,390,0,97
1548439494111,25653,HTTP Request Media,200,OK,Thread Group Random 180 8-82,text,true,,1498246,127,90,90,http://192.168.1.172/Facebook.html,846,0,258
1548439494038,25730,HTTP Request Media,200,OK,Thread Group Random 180 8-52,text,true,,1498246,127,90,90,http://192.168.1.172/Facebook.html,388,0,94
1548439494007,26004,HTTP Request Media,200,OK,Thread Group Random 180 8-29,text,true,,1498246,127,90,90,http://192.168.1.172/Facebook.html,131,0,33
1548439494011,26035,HTTP Request Media,200,OK,Thread Group Random 180 8-32,text,true,,1498246,127,90,90,http://192.168.1.172/Facebook.html,148,0,32
1548439494117,25935,HTTP Request Media,200,OK,Thread Group Random 180 8-84,text,true,,1498246,127,90,90,http://192.168.1.172/Facebook.html,851,0,278
1548439494038,26201,HTTP Request Media,200,OK,Thread Group Random 180 8-51,text,true,,1498246,127,90,90,http://192.168.1.172/Facebook.html,402,0,95
1548439494012,26842,HTTP Request Media,200,OK,Thread Group Random 180 8-33,text,true,,1498246,127,90,90,http://192.168.1.172/Facebook.html,230,0,53
1548439494016,27129,HTTP Request Media,200,OK,Thread Group Random 180 8-36,text,true,,1498246,127,90,90,http://192.168.1.172/Facebook.html,256,0,55
1548439493961,28274,HTTP Request Media,200,OK,Thread Group Random 180 8-1,text,true,,1498246,127,90,90,http://192.168.1.172/Facebook.html,38,0,17
1548439494099,30101,HTTP Request Media,200,OK,Thread Group Random 180 8-77,text,true,,1498246,127,90,90,http://192.168.1.172/Facebook.html,789,0,261
1548439494070,32606,HTTP Request Media,200,OK,Thread Group Random 180 8-71,text,true,,1498246,127,90,90,http://192.168.1.172/Facebook.html,628,0,174
1548439494022,39401,HTTP Request Grande,200,OK,Thread Group Random 180 8-39,bin,true,,5266772,138,90,90,http://192.168.1.172/Sample-jpg-image-5mb.jpg,264,0,52
1548439493991,39940,HTTP Request Grande,200,OK,Thread Group Random 180 8-21,bin,true,,5266772,138,90,90,http://192.168.1.172/Sample-jpg-image-5mb.jpg,91,0,6
1548439494031,40017,HTTP Request Grande,200,OK,Thread Group Random 180 8-46,bin,true,,5266772,138,90,90,http://192.168.1.172/Sample-jpg-image-5mb.jpg,336,0,71
1548439494007,40442,HTTP Request Grande,200,OK,Thread Group Random 180 8-30,bin,true,,5266772,138,90,90,http://192.168.1.172/Sample-jpg-image-5mb.jpg,148,0,34
1548439494005,40446,HTTP Request Grande,200,OK,Thread Group Random 180 8-28,bin,true,,5266772,138,90,90,http://192.168.1.172/Sample-jpg-image-5mb.jpg,123,0,28
1548439494109,41822,HTTP Request Grande,200,OK,Thread Group Random 180 8-81,bin,true,,5266772,138,90,90,http://192.168.1.172/Sample-jpg-image-5mb.jpg,846,0,259
1548439494001,41943,HTTP Request Grande,200,OK,Thread Group Random 180 8-26,bin,true,,5266772,138,90,90,http://192.168.1.172/Sample-jpg-image-5mb.jpg,98,0,8
