timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548411276266,1568,HTTP Request Piccola,200,OK,Thread Group Random 135 4-2,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,6,0,2
1548411276264,1780,HTTP Request Piccola,200,OK,Thread Group Random 135 4-1,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,11,0,5
1548411276275,1993,HTTP Request Piccola,200,OK,Thread Group Random 135 4-5,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,27,0,12
1548411276291,2372,HTTP Request Piccola,200,OK,Thread Group Random 135 4-10,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,87,0,28
1548411276320,2626,HTTP Request Piccola,200,OK,Thread Group Random 135 4-20,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,159,0,57
1548411276325,2694,HTTP Request Piccola,200,OK,Thread Group Random 135 4-26,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,193,0,65
1548411276328,2703,HTTP Request Piccola,200,OK,Thread Group Random 135 4-27,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,193,0,64
1548411276268,3397,HTTP Request Media,200,OK,Thread Group Random 135 4-3,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,8,0,2
1548411276271,3613,HTTP Request Media,200,OK,Thread Group Random 135 4-4,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,21,0,10
1548411276279,5351,HTTP Request Media,200,OK,Thread Group Random 135 4-6,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,25,0,10
1548411276282,5366,HTTP Request Media,200,OK,Thread Group Random 135 4-7,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,25,0,8
1548411276285,5601,HTTP Request Media,200,OK,Thread Group Random 135 4-8,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,43,0,16
1548411276288,5632,HTTP Request Media,200,OK,Thread Group Random 135 4-9,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,47,0,16
1548411276297,5762,HTTP Request Media,200,OK,Thread Group Random 135 4-12,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,85,0,23
1548411276312,5988,HTTP Request Media,200,OK,Thread Group Random 135 4-16,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,151,0,60
1548411276316,5998,HTTP Request Media,200,OK,Thread Group Random 135 4-21,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,149,0,56
1548411276318,6046,HTTP Request Media,200,OK,Thread Group Random 135 4-22,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,158,0,57
1548411276324,6087,HTTP Request Media,200,OK,Thread Group Random 135 4-24,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,196,0,67
1548411276294,11733,HTTP Request Grande,200,OK,Thread Group Random 135 4-11,bin,true,,5266772,138,27,27,http://192.168.1.172/Sample-jpg-image-5mb.jpg,87,0,26
1548411276300,11739,HTTP Request Grande,200,OK,Thread Group Random 135 4-13,bin,true,,5266772,138,27,27,http://192.168.1.172/Sample-jpg-image-5mb.jpg,83,0,20
1548411276303,11867,HTTP Request Grande,200,OK,Thread Group Random 135 4-14,bin,true,,5266772,138,27,27,http://192.168.1.172/Sample-jpg-image-5mb.jpg,102,0,29
1548411276320,11853,HTTP Request Grande,200,OK,Thread Group Random 135 4-23,bin,true,,5266772,138,27,27,http://192.168.1.172/Sample-jpg-image-5mb.jpg,157,0,56
1548411276322,11922,HTTP Request Grande,200,OK,Thread Group Random 135 4-25,bin,true,,5266772,138,27,27,http://192.168.1.172/Sample-jpg-image-5mb.jpg,194,0,68
1548411276307,11942,HTTP Request Grande,200,OK,Thread Group Random 135 4-15,bin,true,,5266772,138,27,27,http://192.168.1.172/Sample-jpg-image-5mb.jpg,119,0,33
1548411276312,11970,HTTP Request Grande,200,OK,Thread Group Random 135 4-18,bin,true,,5266772,138,27,27,http://192.168.1.172/Sample-jpg-image-5mb.jpg,140,0,49
1548411276314,11975,HTTP Request Grande,200,OK,Thread Group Random 135 4-19,bin,true,,5266772,138,27,27,http://192.168.1.172/Sample-jpg-image-5mb.jpg,149,0,58
