timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548376826353,2651,HTTP Request Piccola,200,OK,Thread Group Random 180 1-2,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,33,0,17
1548376826472,3606,HTTP Request Piccola,200,OK,Thread Group Random 180 1-19,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,33,0,8
1548376826422,3743,HTTP Request Piccola,200,OK,Thread Group Random 180 1-12,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,15,0,10
1548376826383,4345,HTTP Request Piccola,200,OK,Thread Group Random 180 1-5,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,34,0,6
1548376826519,5057,HTTP Request Piccola,200,OK,Thread Group Random 180 1-28,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,245,0,64
1548376826516,5201,HTTP Request Piccola,200,OK,Thread Group Random 180 1-26,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,196,0,47
1548376826612,5913,HTTP Request Piccola,200,OK,Thread Group Random 180 1-42,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,486,0,187
1548376826638,6129,HTTP Request Piccola,200,OK,Thread Group Random 180 1-47,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,503,0,200
1548376826551,6237,HTTP Request Piccola,200,OK,Thread Group Random 180 1-33,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,340,0,118
1548376826666,6248,HTTP Request Piccola,200,OK,Thread Group Random 180 1-52,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,533,0,214
1548376826665,6374,HTTP Request Piccola,200,OK,Thread Group Random 180 1-49,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,563,0,230
1548376826688,6467,HTTP Request Piccola,200,OK,Thread Group Random 180 1-56,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,576,0,227
