timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548437210276,4627,HTTP Request Piccola,200,OK,Thread Group Random 136 1-22,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,441,0,16
1548437210368,4611,HTTP Request Piccola,200,OK,Thread Group Random 136 1-42,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,670,0,4
1548437210187,5040,HTTP Request Piccola,200,OK,Thread Group Random 136 1-5,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,1521,0,102
1548437210211,5301,HTTP Request Piccola,200,OK,Thread Group Random 136 1-13,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,670,0,80
1548437210314,5317,HTTP Request Piccola,200,OK,Thread Group Random 136 1-30,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,574,0,12
1548437210342,5315,HTTP Request Piccola,200,OK,Thread Group Random 136 1-35,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,580,0,7
1548437210380,5662,HTTP Request Piccola,200,OK,Thread Group Random 136 1-46,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,839,0,14
1548437210365,5797,HTTP Request Piccola,200,OK,Thread Group Random 136 1-40,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,668,0,7
1548437210250,6065,HTTP Request Piccola,200,OK,Thread Group Random 136 1-19,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,419,0,42
1548437210385,5950,HTTP Request Piccola,200,OK,Thread Group Random 136 1-49,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,843,0,10
1548437210194,6446,HTTP Request Piccola,200,OK,Thread Group Random 136 1-7,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,1170,0,96
1548437210248,6672,HTTP Request Piccola,200,OK,Thread Group Random 136 1-18,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,419,0,44
1548437210307,6991,HTTP Request Piccola,200,OK,Thread Group Random 136 1-27,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,427,0,19
1548437210312,7263,HTTP Request Piccola,200,OK,Thread Group Random 136 1-29,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,1777,0,14
1548437210186,7466,HTTP Request Piccola,200,OK,Thread Group Random 136 1-1,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,1903,0,103
1548437210241,7622,HTTP Request Piccola,200,OK,Thread Group Random 136 1-17,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,424,0,51
1548437210401,7591,HTTP Request Piccola,200,OK,Thread Group Random 136 1-57,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,1745,0,23
1548437210399,7604,HTTP Request Piccola,200,OK,Thread Group Random 136 1-55,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,1746,0,24
1548437210417,8054,HTTP Request Piccola,200,OK,Thread Group Random 136 1-64,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,1880,0,8
1548437210329,8236,HTTP Request Piccola,200,OK,Thread Group Random 136 1-33,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,567,0,18
1548437210420,12020,HTTP Request Piccola,200,OK,Thread Group Random 136 1-65,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,2449,0,5
1548437210403,12843,HTTP Request Piccola,200,OK,Thread Group Random 136 1-56,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,2610,0,21
1548437210424,13578,HTTP Request Piccola,200,OK,Thread Group Random 136 1-67,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,2002,0,22
1548437210282,15724,HTTP Request Media,200,OK,Thread Group Random 136 1-23,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,440,0,10
1548437210230,16044,HTTP Request Media,200,OK,Thread Group Random 136 1-15,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,1320,0,61
1548437210387,16182,HTTP Request Media,200,OK,Thread Group Random 136 1-50,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,856,0,8
1548437210350,16702,HTTP Request Media,200,OK,Thread Group Random 136 1-36,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,682,0,22
1548437210362,16802,HTTP Request Media,200,OK,Thread Group Random 136 1-37,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,597,0,10
1548437210189,17424,HTTP Request Media,200,OK,Thread Group Random 136 1-3,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,1367,0,100
1548437210421,17238,HTTP Request Media,200,OK,Thread Group Random 136 1-66,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,1882,0,5
1548437210364,17403,HTTP Request Media,200,OK,Thread Group Random 136 1-41,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,933,0,13
1548437210414,17397,HTTP Request Media,200,OK,Thread Group Random 136 1-61,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,2000,0,13
1548437210382,17460,HTTP Request Media,200,OK,Thread Group Random 136 1-48,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,845,0,13
