timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548410969503,1402,HTTP Request Piccola,200,OK,Thread Group Random 15 3-4,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,25,0,13
1548410969512,1397,HTTP Request Piccola,200,OK,Thread Group Random 15 3-11,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,22,0,9
1548410969510,1442,HTTP Request Piccola,200,OK,Thread Group Random 15 3-9,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,25,0,11
1548410969515,1486,HTTP Request Piccola,200,OK,Thread Group Random 15 3-13,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,28,0,12
1548410969500,1669,HTTP Request Piccola,200,OK,Thread Group Random 15 3-3,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,20,0,6
1548410969518,3531,HTTP Request Media,200,OK,Thread Group Random 15 3-14,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,31,0,9
1548410969519,3569,HTTP Request Media,200,OK,Thread Group Random 15 3-15,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,33,0,8
1548410969512,3602,HTTP Request Media,200,OK,Thread Group Random 15 3-10,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,25,0,9
1548410969503,3741,HTTP Request Media,200,OK,Thread Group Random 15 3-5,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,24,0,13
1548410969496,5275,HTTP Request Grande,200,OK,Thread Group Random 15 3-2,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,2
1548410969494,5555,HTTP Request Grande,200,OK,Thread Group Random 15 3-1,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4,0,2
1548410969509,7101,HTTP Request Grande,200,OK,Thread Group Random 15 3-8,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,25,0,11
1548410969515,7127,HTTP Request Grande,200,OK,Thread Group Random 15 3-12,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,24,0,12
1548410969507,7144,HTTP Request Grande,200,OK,Thread Group Random 15 3-7,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,21,0,11
1548410969507,7204,HTTP Request Grande,200,OK,Thread Group Random 15 3-6,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,22,0,11
1548411029512,1826,HTTP Request Piccola,200,OK,Thread Group Random 15 3-10,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,39,0,6
1548411029494,2732,HTTP Request Media,200,OK,Thread Group Random 15 3-1,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,8,0,4
1548411029496,3088,HTTP Request Media,200,OK,Thread Group Random 15 3-2,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,11,0,3
1548411029512,3691,HTTP Request Media,200,OK,Thread Group Random 15 3-11,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,39,0,7
1548411029518,3807,HTTP Request Media,200,OK,Thread Group Random 15 3-15,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,32,0,5
1548411029508,9023,HTTP Request Grande,200,OK,Thread Group Random 15 3-9,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,43,0,3
1548411029518,10306,HTTP Request Grande,200,OK,Thread Group Random 15 3-14,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,33,0,4
1548411029516,10343,HTTP Request Grande,200,OK,Thread Group Random 15 3-13,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,35,0,4
1548411029504,10369,HTTP Request Grande,200,OK,Thread Group Random 15 3-5,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,13,0,3
1548411029514,10371,HTTP Request Grande,200,OK,Thread Group Random 15 3-12,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,37,0,6
1548411029506,10403,HTTP Request Grande,200,OK,Thread Group Random 15 3-7,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,21,0,5
1548411029507,10420,HTTP Request Grande,200,OK,Thread Group Random 15 3-6,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,16,0,4
1548411029503,10431,HTTP Request Grande,200,OK,Thread Group Random 15 3-4,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,17,0,4
1548411029500,10445,HTTP Request Grande,200,OK,Thread Group Random 15 3-3,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,12,0,3
1548411029509,10523,HTTP Request Grande,200,OK,Thread Group Random 15 3-8,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,42,0,2
1548411089508,806,HTTP Request Piccola,200,OK,Thread Group Random 15 3-9,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,21,0,4
