timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548382848436,2355,HTTP Request Piccola,200,OK,Thread Group Random 180 9-3,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,9,0,3
1548382848457,3874,HTTP Request Piccola,200,OK,Thread Group Random 180 9-7,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,44,0,17
1548382848464,4186,HTTP Request Piccola,200,OK,Thread Group Random 180 9-10,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,60,0,16
1548382848462,4191,HTTP Request Piccola,200,OK,Thread Group Random 180 9-8,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,62,0,18
1548382848470,4279,HTTP Request Piccola,200,OK,Thread Group Random 180 9-12,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,68,0,20
1548382848499,4837,HTTP Request Piccola,200,OK,Thread Group Random 180 9-21,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,126,0,35
1548382848524,5345,HTTP Request Piccola,200,OK,Thread Group Random 180 9-26,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,216,0,74
1548382848533,5417,HTTP Request Piccola,200,OK,Thread Group Random 180 9-28,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,236,0,83
1548382848545,5644,HTTP Request Piccola,200,OK,Thread Group Random 180 9-31,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,279,0,98
1548382848562,5825,HTTP Request Piccola,200,OK,Thread Group Random 180 9-37,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,325,0,126
1548382848638,5831,HTTP Request Piccola,200,OK,Thread Group Random 180 9-57,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,470,0,177
1548382848575,5916,HTTP Request Piccola,200,OK,Thread Group Random 180 9-41,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,353,0,127
1548382848587,6010,HTTP Request Piccola,200,OK,Thread Group Random 180 9-45,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,369,0,131
1548382848594,6075,HTTP Request Piccola,200,OK,Thread Group Random 180 9-47,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,385,0,129
1548382848624,6076,HTTP Request Piccola,200,OK,Thread Group Random 180 9-55,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,488,0,163
1548382848606,6175,HTTP Request Piccola,200,OK,Thread Group Random 180 9-51,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,417,0,145
1548382848454,8041,HTTP Request Media,200,OK,Thread Group Random 180 9-6,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,30,0,5
1548382848448,8860,HTTP Request Media,200,OK,Thread Group Random 180 9-5,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,30,0,9
1548382848444,10454,HTTP Request Media,200,OK,Thread Group Random 180 9-4,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,15,0,7
1548382848474,11310,HTTP Request Media,200,OK,Thread Group Random 180 9-15,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,66,0,23
1548382848434,11366,HTTP Request Media,200,OK,Thread Group Random 180 9-2,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,7,0,3
1548382848470,11594,HTTP Request Media,200,OK,Thread Group Random 180 9-13,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,68,0,20
1548382848479,11646,HTTP Request Media,200,OK,Thread Group Random 180 9-14,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,85,0,32
1548382848480,11704,HTTP Request Media,200,OK,Thread Group Random 180 9-16,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,84,0,31
1548382848507,11828,HTTP Request Media,200,OK,Thread Group Random 180 9-23,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,176,0,51
1548382848512,12040,HTTP Request Media,200,OK,Thread Group Random 180 9-24,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,193,0,66
1548382848483,12154,HTTP Request Media,200,OK,Thread Group Random 180 9-18,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,109,0,35
1548382848524,12468,HTTP Request Media,200,OK,Thread Group Random 180 9-27,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,215,0,74
1548382848533,12645,HTTP Request Media,200,OK,Thread Group Random 180 9-29,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,241,0,82
1548382848541,12759,HTTP Request Media,200,OK,Thread Group Random 180 9-30,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,262,0,89
1548382848504,13133,HTTP Request Media,200,OK,Thread Group Random 180 9-22,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,179,0,53
1548382848558,13158,HTTP Request Media,200,OK,Thread Group Random 180 9-34,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,313,0,121
1548382848553,13194,HTTP Request Media,200,OK,Thread Group Random 180 9-32,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,294,0,111
1548382848563,13234,HTTP Request Media,200,OK,Thread Group Random 180 9-35,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,324,0,126
1548382848581,13380,HTTP Request Media,200,OK,Thread Group Random 180 9-43,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,367,0,134
1548382848578,13447,HTTP Request Media,200,OK,Thread Group Random 180 9-42,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,351,0,127
1548382848517,13642,HTTP Request Media,200,OK,Thread Group Random 180 9-25,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,223,0,70
1548382848600,13615,HTTP Request Media,200,OK,Thread Group Random 180 9-49,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,400,0,149
1548382848597,13723,HTTP Request Media,200,OK,Thread Group Random 180 9-48,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,381,0,131
1548382848618,13786,HTTP Request Media,200,OK,Thread Group Random 180 9-53,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,432,0,157
1548382848630,14177,HTTP Request Media,200,OK,Thread Group Random 180 9-56,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,479,0,169
1548382848640,14224,HTTP Request Media,200,OK,Thread Group Random 180 9-59,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,487,0,180
1548382848584,14862,HTTP Request Media,200,OK,Thread Group Random 180 9-44,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,372,0,132
1548382848640,14896,HTTP Request Media,200,OK,Thread Group Random 180 9-58,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,487,0,179
1548382848439,18437,HTTP Request Grande,200,OK,Thread Group Random 180 9-1,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,14,0,4
1548382848487,19431,HTTP Request Grande,200,OK,Thread Group Random 180 9-17,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,138,0,48
1548382848488,20917,HTTP Request Grande,200,OK,Thread Group Random 180 9-19,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,104,0,32
1548382848553,20976,HTTP Request Grande,200,OK,Thread Group Random 180 9-33,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,305,0,124
1548382848619,20917,HTTP Request Grande,200,OK,Thread Group Random 180 9-52,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,432,0,156
1548382848603,22064,HTTP Request Grande,200,OK,Thread Group Random 180 9-50,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,401,0,146
1548382848572,22158,HTTP Request Grande,200,OK,Thread Group Random 180 9-39,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,347,0,125
1548382848590,22149,HTTP Request Grande,200,OK,Thread Group Random 180 9-46,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,375,0,129
1548382848467,22458,HTTP Request Grande,200,OK,Thread Group Random 180 9-11,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,57,0,22
1548382848461,22764,HTTP Request Grande,200,OK,Thread Group Random 180 9-9,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,84,0,19
1548382848566,22665,HTTP Request Grande,200,OK,Thread Group Random 180 9-36,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,322,0,124
1548382848495,22777,HTTP Request Grande,200,OK,Thread Group Random 180 9-20,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,165,0,39
1548382848566,23650,HTTP Request Grande,200,OK,Thread Group Random 180 9-38,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,331,0,124
