timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548437884475,684,HTTP Request Piccola,200,OK,Thread Group Random 10 3-5,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,16,0,4
1548437884468,1542,HTTP Request Media,200,OK,Thread Group Random 10 3-2,text,true,,1498246,127,5,5,http://192.168.1.172/Facebook.html,7,0,2
1548437884473,1684,HTTP Request Media,200,OK,Thread Group Random 10 3-3,text,true,,1498246,127,5,5,http://192.168.1.172/Facebook.html,13,0,4
1548437884468,1694,HTTP Request Media,200,OK,Thread Group Random 10 3-1,text,true,,1498246,127,5,5,http://192.168.1.172/Facebook.html,7,0,3
1548437884472,2612,HTTP Request Grande,200,OK,Thread Group Random 10 3-4,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,2
1548437914468,473,HTTP Request Piccola,200,OK,Thread Group Random 10 3-1,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,14,0,3
1548437914467,522,HTTP Request Piccola,200,OK,Thread Group Random 10 3-2,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,11,0,3
1548437914470,596,HTTP Request Piccola,200,OK,Thread Group Random 10 3-3,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,23,0,5
1548437914472,2917,HTTP Request Grande,200,OK,Thread Group Random 10 3-4,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,15,0,4
1548437914475,2915,HTTP Request Grande,200,OK,Thread Group Random 10 3-5,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,20,0,5
1548437944476,566,HTTP Request Piccola,200,OK,Thread Group Random 10 3-5,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,41,0,25
1548437944472,585,HTTP Request Piccola,200,OK,Thread Group Random 10 3-4,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,37,0,4
1548437944470,3285,HTTP Request Grande,200,OK,Thread Group Random 10 3-3,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,18,0,3
1548437944468,4073,HTTP Request Grande,200,OK,Thread Group Random 10 3-1,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,16,0,2
1548437944467,4302,HTTP Request Grande,200,OK,Thread Group Random 10 3-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,3
1548437974474,469,HTTP Request Piccola,200,OK,Thread Group Random 10 3-5,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,28,0,8
1548437974472,2673,HTTP Request Grande,200,OK,Thread Group Random 10 3-4,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,19,0,8
1548437974470,3553,HTTP Request Grande,200,OK,Thread Group Random 10 3-3,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,11,0,3
1548437974467,3608,HTTP Request Grande,200,OK,Thread Group Random 10 3-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,3
1548437974467,3991,HTTP Request Grande,200,OK,Thread Group Random 10 3-1,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,6,0,2
