timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548380947035,647,HTTP Request Piccola,200,OK,Thread Group Random 80 3-2,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,10,0,3
1548380947044,2284,HTTP Request Piccola,200,OK,Thread Group Random 80 3-4,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,32,0,10
1548380947053,2545,HTTP Request Piccola,200,OK,Thread Group Random 80 3-7,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,57,0,19
1548380947091,3082,HTTP Request Piccola,200,OK,Thread Group Random 80 3-13,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,115,0,46
1548380947087,3108,HTTP Request Piccola,200,OK,Thread Group Random 80 3-12,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,125,0,48
1548380947104,3145,HTTP Request Piccola,200,OK,Thread Group Random 80 3-15,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,117,0,44
1548380947129,3319,HTTP Request Piccola,200,OK,Thread Group Random 80 3-21,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,168,0,60
1548380947134,3397,HTTP Request Piccola,200,OK,Thread Group Random 80 3-23,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,189,0,69
1548380947138,3405,HTTP Request Piccola,200,OK,Thread Group Random 80 3-24,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,193,0,73
1548380947172,3618,HTTP Request Piccola,200,OK,Thread Group Random 80 3-31,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,269,0,101
1548380947186,3644,HTTP Request Piccola,200,OK,Thread Group Random 80 3-33,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,289,0,108
1548380947196,3663,HTTP Request Piccola,200,OK,Thread Group Random 80 3-35,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,296,0,115
1548380947207,3680,HTTP Request Piccola,200,OK,Thread Group Random 80 3-36,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,318,0,120
1548380947032,5874,HTTP Request Media,200,OK,Thread Group Random 80 3-1,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,7,0,2
1548380947036,6490,HTTP Request Media,200,OK,Thread Group Random 80 3-3,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,18,0,5
1548380947055,7394,HTTP Request Media,200,OK,Thread Group Random 80 3-5,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,66,0,23
1548380947073,7386,HTTP Request Media,200,OK,Thread Group Random 80 3-10,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,91,0,38
1548380947082,7568,HTTP Request Media,200,OK,Thread Group Random 80 3-11,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,114,0,47
1548380947113,7961,HTTP Request Media,200,OK,Thread Group Random 80 3-17,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,134,0,46
1548380947123,8128,HTTP Request Media,200,OK,Thread Group Random 80 3-20,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,161,0,53
1548380947151,8295,HTTP Request Media,200,OK,Thread Group Random 80 3-27,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,225,0,80
1548380947210,8265,HTTP Request Media,200,OK,Thread Group Random 80 3-37,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,325,0,125
1548380947146,8361,HTTP Request Media,200,OK,Thread Group Random 80 3-26,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,208,0,72
1548380947161,8411,HTTP Request Media,200,OK,Thread Group Random 80 3-22,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,238,0,82
1548380947227,8410,HTTP Request Media,200,OK,Thread Group Random 80 3-38,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,340,0,133
1548380947232,8434,HTTP Request Media,200,OK,Thread Group Random 80 3-40,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,354,0,141
1548380947052,16192,HTTP Request Grande,200,OK,Thread Group Random 80 3-9,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,56,0,19
1548380947055,16400,HTTP Request Grande,200,OK,Thread Group Random 80 3-6,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,68,0,23
1548380947096,16929,HTTP Request Grande,200,OK,Thread Group Random 80 3-14,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,115,0,43
1548380947065,16974,HTTP Request Grande,200,OK,Thread Group Random 80 3-8,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,77,0,33
1548380947108,17186,HTTP Request Grande,200,OK,Thread Group Random 80 3-16,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,126,0,45
1548380947116,17384,HTTP Request Grande,200,OK,Thread Group Random 80 3-18,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,140,0,54
1548380947154,17409,HTTP Request Grande,200,OK,Thread Group Random 80 3-28,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,234,0,86
1548380947165,17403,HTTP Request Grande,200,OK,Thread Group Random 80 3-30,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,239,0,82
1548380947119,17525,HTTP Request Grande,200,OK,Thread Group Random 80 3-19,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,164,0,54
1548380947157,17488,HTTP Request Grande,200,OK,Thread Group Random 80 3-29,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,247,0,84
1548380947181,17521,HTTP Request Grande,200,OK,Thread Group Random 80 3-32,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,261,0,97
1548380947191,17575,HTTP Request Grande,200,OK,Thread Group Random 80 3-34,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,293,0,116
1548380947143,17644,HTTP Request Grande,200,OK,Thread Group Random 80 3-25,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,200,0,68
1548380947224,17619,HTTP Request Grande,200,OK,Thread Group Random 80 3-39,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,363,0,146
1548380977047,2524,HTTP Request Piccola,200,OK,Thread Group Random 80 3-6,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,22,0,5
1548380977046,2548,HTTP Request Piccola,200,OK,Thread Group Random 80 3-5,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,50,0,5
1548380977033,2655,HTTP Request Piccola,200,OK,Thread Group Random 80 3-2,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,24,0,3
1548380977082,2816,HTTP Request Piccola,200,OK,Thread Group Random 80 3-11,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,35,0,10
1548380977086,3005,HTTP Request Piccola,200,OK,Thread Group Random 80 3-12,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,71,0,18
1548380977091,3016,HTTP Request Piccola,200,OK,Thread Group Random 80 3-13,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,78,0,15
1548380977116,3487,HTTP Request Piccola,200,OK,Thread Group Random 80 3-18,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,172,0,63
1548380977122,3512,HTTP Request Piccola,200,OK,Thread Group Random 80 3-20,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,185,0,64
1548380977128,3580,HTTP Request Piccola,200,OK,Thread Group Random 80 3-21,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,201,0,69
1548380977134,3679,HTTP Request Piccola,200,OK,Thread Group Random 80 3-23,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,228,0,85
1548380977136,3679,HTTP Request Piccola,200,OK,Thread Group Random 80 3-24,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,237,0,89
1548380977145,3674,HTTP Request Piccola,200,OK,Thread Group Random 80 3-26,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,229,0,94
1548380977154,3724,HTTP Request Piccola,200,OK,Thread Group Random 80 3-28,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,254,0,99
1548380977170,3749,HTTP Request Piccola,200,OK,Thread Group Random 80 3-31,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,274,0,101
1548380977186,3788,HTTP Request Piccola,200,OK,Thread Group Random 80 3-33,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,299,0,119
1548380977222,3862,HTTP Request Piccola,200,OK,Thread Group Random 80 3-39,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,327,0,123
1548380977032,5354,HTTP Request Media,200,OK,Thread Group Random 80 3-1,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,10,0,3
1548380977034,5940,HTTP Request Media,200,OK,Thread Group Random 80 3-3,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,16,0,4
1548380977072,6491,HTTP Request Media,200,OK,Thread Group Random 80 3-10,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,11,0,3
1548380977041,6652,HTTP Request Media,200,OK,Thread Group Random 80 3-7,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,47,0,6
1548380977052,6818,HTTP Request Media,200,OK,Thread Group Random 80 3-9,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,23,0,4
1548380977104,7595,HTTP Request Media,200,OK,Thread Group Random 80 3-15,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,158,0,56
