timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548462699492,672,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-2,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,8,0,2
1548462699495,723,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-1,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,9,0,2
1548462699496,783,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-3,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,12,0,5
1548462699498,802,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-5,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,13,0,4
1548462699499,808,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-4,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,16,0,4
1548462699501,845,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-6,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,38,0,10
1548462699504,852,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-7,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,51,0,11
1548462699506,852,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-9,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,52,0,13
1548462699504,864,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-8,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,54,0,12
1548462699507,861,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-10,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,66,0,13
1548462705495,822,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-1,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,11,0,4
1548462705496,825,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-3,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,14,0,3
1548462705497,843,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-5,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,17,0,2
1548462705501,852,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-6,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,21,0,3
1548462705504,850,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-7,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,27,0,3
1548462705498,866,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-4,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,21,0,3
1548462705506,859,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-9,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,28,0,5
1548462705508,863,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-10,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,27,0,4
1548462705492,900,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-2,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,11,0,7
1548462705502,891,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-8,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,27,0,4
1548462711497,743,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-5,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,25,0,4
1548462711496,846,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-3,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,22,0,3
1548462711500,850,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-6,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,32,0,5
1548462711498,855,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-4,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,31,0,4
1548462711494,869,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-1,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,19,0,3
1548462711506,887,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-9,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,39,0,3
1548462711503,891,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-8,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,32,0,3
1548462711508,886,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-10,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,38,0,3
1548462711504,891,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-7,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,34,0,4
1548462711492,913,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-2,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,75,0,3
1548462717494,766,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-3,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,12,0,4
1548462717503,823,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-7,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,23,0,3
1548462717507,845,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-10,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,23,0,4
1548462717501,864,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-8,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,21,0,4
1548462717496,874,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-5,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,18,0,5
1548462717505,868,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-9,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,24,0,5
1548462717500,889,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-6,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,17,0,4
1548462717497,894,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-4,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,12,0,4
1548462717491,902,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-2,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,7,0,3
1548462717493,903,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-1,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,10,0,5
1548462723497,747,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-4,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,17,0,5
1548462723500,842,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-6,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,15,0,7
1548462723494,868,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-1,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,9,0,4
1548462723502,882,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-8,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,16,0,9
1548462723507,879,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-10,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,24,0,7
1548462723491,905,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-2,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,10,0,5
1548462723495,902,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-3,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,12,0,4
1548462723504,902,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-9,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,21,0,9
1548462723502,905,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-7,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,20,0,11
1548462723496,912,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-5,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,14,0,3
1548462729503,772,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-8,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,24,0,3
1548462729496,824,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-3,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,10,0,3
1548462729504,825,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-7,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,28,0,3
1548462729505,845,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-9,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,29,0,3
1548462729498,855,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-4,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,20,0,5
1548462729501,861,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-6,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,23,0,4
1548462729507,868,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-10,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,32,0,6
1548462729495,884,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-1,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,9,0,3
1548462729497,882,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-5,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,18,0,4
1548462729492,895,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-2,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,10,0,5
1548462735494,862,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-1,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,10,0,3
1548462735496,884,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-3,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,8,0,3
1548462735501,880,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-6,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,18,0,4
1548462735492,892,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-2,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,8,0,3
1548462735503,888,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-8,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,19,0,6
1548462735504,889,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-7,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,23,0,6
1548462735497,928,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-5,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,9,0,3
1548462735505,927,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-9,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,26,0,6
1548462735508,925,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-10,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,26,0,4
1548462735498,941,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-4,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,14,0,5
1548462741502,704,HTTP Request Piccola,200,OK,Thread Group Piccola 100 2-8,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,23,0,6
