timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548413430391,3844,HTTP Request Piccola,200,OK,Thread Group Piccola 960 11-12,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,55,0,16
1548413430391,3846,HTTP Request Piccola,200,OK,Thread Group Piccola 960 11-11,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,54,0,15
1548413430375,4007,HTTP Request Piccola,200,OK,Thread Group Piccola 960 11-2,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,13,0,5
1548413430393,4022,HTTP Request Piccola,200,OK,Thread Group Piccola 960 11-13,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,53,0,14
1548413430379,4095,HTTP Request Piccola,200,OK,Thread Group Piccola 960 11-4,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,18,0,7
1548413430379,4330,HTTP Request Piccola,200,OK,Thread Group Piccola 960 11-3,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,29,0,7
1548413430388,4625,HTTP Request Piccola,200,OK,Thread Group Piccola 960 11-10,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,23,0,6
1548413430382,4641,HTTP Request Piccola,200,OK,Thread Group Piccola 960 11-5,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,17,0,5
1548413430382,4642,HTTP Request Piccola,200,OK,Thread Group Piccola 960 11-6,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,17,0,6
1548413430386,4650,HTTP Request Piccola,200,OK,Thread Group Piccola 960 11-8,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,24,0,6
1548413430389,4650,HTTP Request Piccola,200,OK,Thread Group Piccola 960 11-9,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,57,0,17
1548413430385,4657,HTTP Request Piccola,200,OK,Thread Group Piccola 960 11-7,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,26,0,8
1548413430396,4657,HTTP Request Piccola,200,OK,Thread Group Piccola 960 11-15,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,113,0,28
1548413430372,4703,HTTP Request Piccola,200,OK,Thread Group Piccola 960 11-1,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,4,0,2
1548413430400,4675,HTTP Request Piccola,200,OK,Thread Group Piccola 960 11-16,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,113,0,30
1548413430399,4681,HTTP Request Piccola,200,OK,Thread Group Piccola 960 11-17,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,114,0,31
1548413430403,4701,HTTP Request Piccola,200,OK,Thread Group Piccola 960 11-19,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,117,0,28
