timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548413127909,3420,HTTP Request Piccola,200,OK,Thread Group Piccola 960 10-7,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,18,0,6
1548413127911,3612,HTTP Request Piccola,200,OK,Thread Group Piccola 960 10-8,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,19,0,8
1548413127903,3697,HTTP Request Piccola,200,OK,Thread Group Piccola 960 10-3,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,10,0,3
1548413127905,3698,HTTP Request Piccola,200,OK,Thread Group Piccola 960 10-5,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,11,0,3
1548413127901,3710,HTTP Request Piccola,200,OK,Thread Group Piccola 960 10-2,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,6,0,3
1548413127914,3698,HTTP Request Piccola,200,OK,Thread Group Piccola 960 10-9,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,19,0,6
1548413127912,3738,HTTP Request Piccola,200,OK,Thread Group Piccola 960 10-4,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,20,0,7
1548413127916,3871,HTTP Request Piccola,200,OK,Thread Group Piccola 960 10-10,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,24,0,6
1548413127918,3940,HTTP Request Piccola,200,OK,Thread Group Piccola 960 10-11,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,23,0,6
1548413127900,4050,HTTP Request Piccola,200,OK,Thread Group Piccola 960 10-1,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,20,0,2
1548413127921,4278,HTTP Request Piccola,200,OK,Thread Group Piccola 960 10-12,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,52,0,10
1548413127907,4419,HTTP Request Piccola,200,OK,Thread Group Piccola 960 10-6,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,16,0,8
1548413127924,4449,HTTP Request Piccola,200,OK,Thread Group Piccola 960 10-14,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,73,0,17
1548413127927,4575,HTTP Request Piccola,200,OK,Thread Group Piccola 960 10-15,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,70,0,15
1548413127930,4712,HTTP Request Piccola,200,OK,Thread Group Piccola 960 10-16,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,101,0,33
1548413127924,4721,HTTP Request Piccola,200,OK,Thread Group Piccola 960 10-13,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,94,0,15
1548413127933,4814,HTTP Request Piccola,200,OK,Thread Group Piccola 960 10-17,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,129,0,31
1548413127961,4796,HTTP Request Piccola,200,OK,Thread Group Piccola 960 10-26,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,193,0,61
1548413127968,4799,HTTP Request Piccola,200,OK,Thread Group Piccola 960 10-29,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,243,0,90
1548413127959,4813,HTTP Request Piccola,200,OK,Thread Group Piccola 960 10-25,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,195,0,63
1548413127936,4851,HTTP Request Piccola,200,OK,Thread Group Piccola 960 10-18,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,149,0,47
1548413127963,4836,HTTP Request Piccola,200,OK,Thread Group Piccola 960 10-27,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,191,0,64
1548413127965,4856,HTTP Request Piccola,200,OK,Thread Group Piccola 960 10-28,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,246,0,92
1548413127956,4895,HTTP Request Piccola,200,OK,Thread Group Piccola 960 10-23,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,189,0,63
1548413127974,4893,HTTP Request Piccola,200,OK,Thread Group Piccola 960 10-32,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,276,0,103
1548413127970,4912,HTTP Request Piccola,200,OK,Thread Group Piccola 960 10-30,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,242,0,89
1548413127939,4957,HTTP Request Piccola,200,OK,Thread Group Piccola 960 10-19,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,164,0,51
1548413127942,4965,HTTP Request Piccola,200,OK,Thread Group Piccola 960 10-20,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,162,0,51
1548413127992,4942,HTTP Request Piccola,200,OK,Thread Group Piccola 960 10-40,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,279,0,99
1548413127985,4959,HTTP Request Piccola,200,OK,Thread Group Piccola 960 10-37,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,278,0,103
1548413127981,4974,HTTP Request Piccola,200,OK,Thread Group Piccola 960 10-35,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,271,0,102
