timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548412215460,1653,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-2,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,9,0,3
1548412215550,1819,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-8,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,21,0,4
1548412215464,2069,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-3,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,113,0,6
1548412215458,2556,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-1,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,4,0,2
1548412215548,3046,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-7,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,15,0,6
1548412215553,3406,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-9,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,27,0,6
1548412215556,3404,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-10,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,24,0,5
1548412215472,4102,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-5,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,141,0,105
1548412215564,4201,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-13,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,72,0,29
1548412215569,4197,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-15,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,71,0,27
1548412215561,4214,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-12,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,75,0,32
1548412215566,4218,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-14,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,71,0,29
1548412215558,4295,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-11,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,42,0,13
1548412215468,4392,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-4,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,143,0,112
1548412215571,4296,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-16,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,72,0,25
1548412215579,4304,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-6,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,78,0,25
1548412215588,4473,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-20,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,121,0,32
1548412215590,4475,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-21,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,119,0,30
1548412215586,4485,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-18,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,122,0,34
