timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548412520668,3783,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-7,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,32,0,4
1548412520672,3787,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-10,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,30,0,8
1548412520673,4088,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-11,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,34,0,7
1548412520675,4181,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-12,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,34,0,9
1548412520678,4223,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-14,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,36,0,6
1548412520678,4253,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-13,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,32,0,6
1548412520667,4266,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-8,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,32,0,3
1548412520680,4309,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-15,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,43,0,6
1548412520685,4306,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-19,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,42,0,5
1548412520683,4319,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-18,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,43,0,4
1548412520688,4348,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-21,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,39,0,4
1548412520687,4401,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-20,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,48,0,5
1548412520690,4402,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-23,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,45,0,6
1548412520690,4438,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-22,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,49,0,6
1548412520683,4572,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-17,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,41,0,4
1548412520665,4607,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-6,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,32,0,4
1548412520659,4633,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-1,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,12,0,4
1548412520665,4759,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-5,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,26,0,4
1548412520662,4766,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-4,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,15,0,4
1548412520662,4812,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-3,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,109,0,4
1548412520660,4848,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-2,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,15,0,3
1548412520696,4839,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-26,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,99,0,4
