timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548457301124,4477,HTTP Request Piccola,200,OK,Thread Group Piccola 400 10-1,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,11,0,6
1548457301127,4583,HTTP Request Piccola,200,OK,Thread Group Piccola 400 10-2,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,16,0,4
1548457301128,4647,HTTP Request Piccola,200,OK,Thread Group Piccola 400 10-3,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,24,0,4
1548457301134,5428,HTTP Request Piccola,200,OK,Thread Group Piccola 400 10-6,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,65,0,21
1548457301132,5431,HTTP Request Piccola,200,OK,Thread Group Piccola 400 10-5,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,41,0,2
1548457301136,5531,HTTP Request Piccola,200,OK,Thread Group Piccola 400 10-8,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,65,0,24
1548457301133,5574,HTTP Request Piccola,200,OK,Thread Group Piccola 400 10-7,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,67,0,22
1548457301130,5667,HTTP Request Piccola,200,OK,Thread Group Piccola 400 10-4,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,25,0,4
1548457301139,5959,HTTP Request Piccola,200,OK,Thread Group Piccola 400 10-10,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,92,0,21
1548457301144,6194,HTTP Request Piccola,200,OK,Thread Group Piccola 400 10-13,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,103,0,18
1548457301141,6199,HTTP Request Piccola,200,OK,Thread Group Piccola 400 10-11,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,103,0,20
1548457301143,6200,HTTP Request Piccola,200,OK,Thread Group Piccola 400 10-14,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,104,0,19
1548457301137,6217,HTTP Request Piccola,200,OK,Thread Group Piccola 400 10-9,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,107,0,24
1548457301147,6377,HTTP Request Piccola,200,OK,Thread Group Piccola 400 10-17,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,117,0,42
