timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548462398584,687,HTTP Request Piccola,200,OK,Thread Group Piccola 100 1-5,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,25,0,10
1548462398583,757,HTTP Request Piccola,200,OK,Thread Group Piccola 100 1-4,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,23,0,11
1548462398589,798,HTTP Request Piccola,200,OK,Thread Group Piccola 100 1-8,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,38,0,7
1548462398588,799,HTTP Request Piccola,200,OK,Thread Group Piccola 100 1-7,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,34,0,8
1548462398586,851,HTTP Request Piccola,200,OK,Thread Group Piccola 100 1-6,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,25,0,8
1548462398591,847,HTTP Request Piccola,200,OK,Thread Group Piccola 100 1-9,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,39,0,5
1548462398581,859,HTTP Request Piccola,200,OK,Thread Group Piccola 100 1-3,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,21,0,13
1548462398593,851,HTTP Request Piccola,200,OK,Thread Group Piccola 100 1-10,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,39,0,5
1548462398575,872,HTTP Request Piccola,200,OK,Thread Group Piccola 100 1-2,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,67,0,18
1548462398574,881,HTTP Request Piccola,200,OK,Thread Group Piccola 100 1-1,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,79,0,19
1548462404588,759,HTTP Request Piccola,200,OK,Thread Group Piccola 100 1-7,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,19,0,3
1548462404587,761,HTTP Request Piccola,200,OK,Thread Group Piccola 100 1-6,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,16,0,3
1548462404577,785,HTTP Request Piccola,200,OK,Thread Group Piccola 100 1-2,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,10,0,4
1548462404574,796,HTTP Request Piccola,200,OK,Thread Group Piccola 100 1-1,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,7,0,4
1548462404592,816,HTTP Request Piccola,200,OK,Thread Group Piccola 100 1-9,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,20,0,3
1548462404591,826,HTTP Request Piccola,200,OK,Thread Group Piccola 100 1-8,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,19,0,3
1548462404593,826,HTTP Request Piccola,200,OK,Thread Group Piccola 100 1-10,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,27,0,4
1548462404584,849,HTTP Request Piccola,200,OK,Thread Group Piccola 100 1-4,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,14,0,5
1548462404582,859,HTTP Request Piccola,200,OK,Thread Group Piccola 100 1-3,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,10,0,4
1548462404585,857,HTTP Request Piccola,200,OK,Thread Group Piccola 100 1-5,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,11,0,3
1548462410590,771,HTTP Request Piccola,200,OK,Thread Group Piccola 100 1-9,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,19,0,5
1548462410581,790,HTTP Request Piccola,200,OK,Thread Group Piccola 100 1-3,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,12,0,5
1548462410590,794,HTTP Request Piccola,200,OK,Thread Group Piccola 100 1-8,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,16,0,3
1548462410592,816,HTTP Request Piccola,200,OK,Thread Group Piccola 100 1-10,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,19,0,3
1548462410573,843,HTTP Request Piccola,200,OK,Thread Group Piccola 100 1-1,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,10,0,4
1548462410584,854,HTTP Request Piccola,200,OK,Thread Group Piccola 100 1-5,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,31,0,5
1548462410576,863,HTTP Request Piccola,200,OK,Thread Group Piccola 100 1-2,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,11,0,6
1548462410585,861,HTTP Request Piccola,200,OK,Thread Group Piccola 100 1-6,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,13,0,5
1548462410583,864,HTTP Request Piccola,200,OK,Thread Group Piccola 100 1-4,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,8,0,3
1548462410587,861,HTTP Request Piccola,200,OK,Thread Group Piccola 100 1-7,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,15,0,5
1548462416584,788,HTTP Request Piccola,200,OK,Thread Group Piccola 100 1-4,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,10,0,4
1548462416574,798,HTTP Request Piccola,200,OK,Thread Group Piccola 100 1-1,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,9,0,3
1548462416583,794,HTTP Request Piccola,200,OK,Thread Group Piccola 100 1-3,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,11,0,4
1548462416585,819,HTTP Request Piccola,200,OK,Thread Group Piccola 100 1-5,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,14,0,4
1548462416587,826,HTTP Request Piccola,200,OK,Thread Group Piccola 100 1-6,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,16,0,3
1548462416589,825,HTTP Request Piccola,200,OK,Thread Group Piccola 100 1-7,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,18,0,3
1548462416590,846,HTTP Request Piccola,200,OK,Thread Group Piccola 100 1-8,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,22,0,4
1548462416577,861,HTTP Request Piccola,200,OK,Thread Group Piccola 100 1-2,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,7,0,3
