timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548385365989,1208,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-2,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,5,0,2
1548385365994,2402,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-1,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,18,0,6
1548385366007,3176,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-3,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,29,0,13
1548385366009,3191,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-4,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,27,0,11
1548385366020,3820,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-5,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,37,0,15
1548385366026,3885,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-6,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,44,0,16
1548385366033,4085,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-8,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,52,0,19
1548385366038,4141,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-9,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,48,0,15
1548385366043,4157,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-12,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,60,0,14
1548385366039,4162,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-10,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,50,0,15
1548385366030,4243,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-7,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,81,0,22
1548385366047,4381,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-14,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,88,0,23
1548385366045,4392,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-11,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,90,0,24
1548385366045,4407,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-13,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,87,0,24
1548385366049,4407,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-15,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,86,0,21
1548385366051,4502,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-16,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,109,0,25
1548385366055,4530,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-18,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,108,0,26
1548385366063,4747,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-17,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,156,0,58
1548385366065,4804,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-20,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,161,0,62
1548385366066,4805,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-21,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,161,0,61
1548385366071,4831,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-23,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,167,0,59
1548385366072,4851,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-22,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,166,0,60
1548385366073,4950,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-19,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,197,0,70
1548385366077,4988,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-24,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,205,0,72
1548385366080,5017,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-25,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,214,0,76
1548385366146,4966,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-49,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,367,0,126
1548385366156,4957,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-54,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,381,0,131
1548385366085,5043,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-26,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,226,0,84
1548385366154,4973,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-53,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,383,0,125
1548385366148,4983,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-52,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,390,0,139
1548385366086,5049,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-27,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,225,0,84
1548385366169,4967,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-57,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,405,0,134
1548385366146,4995,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-51,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,366,0,126
1548385366161,4985,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-55,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,396,0,129
1548385366096,5053,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-30,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,231,0,80
1548385366093,5058,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-29,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,234,0,83
1548385366090,5061,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-28,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,237,0,85
1548385366098,5054,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-31,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,232,0,78
1548385366102,5058,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-32,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,245,0,76
1548385366165,5010,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-56,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,398,0,131
1548385366106,5073,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-33,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,241,0,78
1548385366177,5012,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-59,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,424,0,147
1548385366173,5017,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-58,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,428,0,148
1548385366109,5082,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-34,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,261,0,94
1548385366118,5078,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-37,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,270,0,98
1548385366113,5084,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-35,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,260,0,94
1548385366122,5080,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-38,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,281,0,100
1548385366122,5113,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-36,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,283,0,101
1548385366143,5093,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-50,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,361,0,122
1548385366141,5095,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-48,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,343,0,111
1548385366139,5098,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-44,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,343,0,112
1548385366138,5099,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-47,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,336,0,112
1548385366136,5102,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-46,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,338,0,112
1548385366134,5104,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-45,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,327,0,110
1548385366131,5107,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-43,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,314,0,104
1548385366129,5111,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-42,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,298,0,101
1548385366129,5111,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-40,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,301,0,101
1548385366123,5118,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-39,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,281,0,100
1548385366181,5059,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-60,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,468,0,162
1548385366125,5115,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-41,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,302,0,98
1548385396020,2204,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-5,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,12,0,6
1548385396007,2509,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-3,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,14,0,6
1548385395987,2736,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-1,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,13,0,8
1548385395990,2842,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-2,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,8,0,4
1548385396024,3029,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-6,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,12,0,6
1548385396009,3351,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-4,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,9,0,5
1548385396030,3593,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-7,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,24,0,5
1548385396033,3703,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-8,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,30,0,7
1548385396037,4075,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-9,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,65,0,12
1548385396038,4127,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-10,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,75,0,19
1548385396042,4194,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-12,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,83,0,22
1548385396045,4405,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-11,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,108,0,36
1548385396044,4406,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-13,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,109,0,37
1548385396046,4418,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-14,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,107,0,36
1548385396048,4498,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-15,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,122,0,43
1548385396051,4505,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-16,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,119,0,41
1548385396053,4568,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-18,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,138,0,50
1548385396056,4594,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-17,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,145,0,54
1548385396057,4595,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-20,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,149,0,55
1548385396059,4622,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-21,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,159,0,58
1548385396071,4706,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-23,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,172,0,64
1548385396073,4722,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-19,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,175,0,65
1548385396072,4724,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-22,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,175,0,65
1548385396077,4767,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-24,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,180,0,64
1548385396080,4769,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-25,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,182,0,67
1548385396084,4853,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-26,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,205,0,77
1548385396084,4854,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-27,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,204,0,77
1548385396093,4875,HTTP Request Piccola,200,OK,Thread Group Piccola 120 17-29,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,214,0,74
