timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548449528328,1411,HTTP Request Piccola,200,OK,Thread Group Piccola 200 17-3,text,true,,470258,125,20,20,http://192.168.1.172/Amazon.html,12,0,2
1548449528332,1436,HTTP Request Piccola,200,OK,Thread Group Piccola 200 17-6,text,true,,470258,125,20,20,http://192.168.1.172/Amazon.html,17,0,5
1548449528334,1517,HTTP Request Piccola,200,OK,Thread Group Piccola 200 17-7,text,true,,470258,125,20,20,http://192.168.1.172/Amazon.html,18,0,5
1548449528332,1538,HTTP Request Piccola,200,OK,Thread Group Piccola 200 17-5,text,true,,470258,125,20,20,http://192.168.1.172/Amazon.html,20,0,6
1548449528329,1563,HTTP Request Piccola,200,OK,Thread Group Piccola 200 17-4,text,true,,470258,125,20,20,http://192.168.1.172/Amazon.html,15,0,4
1548449528335,1557,HTTP Request Piccola,200,OK,Thread Group Piccola 200 17-8,text,true,,470258,125,20,20,http://192.168.1.172/Amazon.html,20,0,4
1548449528338,1567,HTTP Request Piccola,200,OK,Thread Group Piccola 200 17-9,text,true,,470258,125,20,20,http://192.168.1.172/Amazon.html,20,0,5
1548449528337,1569,HTTP Request Piccola,200,OK,Thread Group Piccola 200 17-10,text,true,,470258,125,20,20,http://192.168.1.172/Amazon.html,21,0,6
1548449528328,1583,HTTP Request Piccola,200,OK,Thread Group Piccola 200 17-2,text,true,,470258,125,20,20,http://192.168.1.172/Amazon.html,14,0,2
1548449528341,1584,HTTP Request Piccola,200,OK,Thread Group Piccola 200 17-12,text,true,,470258,125,20,20,http://192.168.1.172/Amazon.html,27,0,6
1548449528340,1592,HTTP Request Piccola,200,OK,Thread Group Piccola 200 17-11,text,true,,470258,125,20,20,http://192.168.1.172/Amazon.html,20,0,5
1548449528343,1592,HTTP Request Piccola,200,OK,Thread Group Piccola 200 17-13,text,true,,470258,125,20,20,http://192.168.1.172/Amazon.html,31,0,8
1548449528346,1652,HTTP Request Piccola,200,OK,Thread Group Piccola 200 17-14,text,true,,470258,125,20,20,http://192.168.1.172/Amazon.html,64,0,10
1548449528349,1654,HTTP Request Piccola,200,OK,Thread Group Piccola 200 17-17,text,true,,470258,125,20,20,http://192.168.1.172/Amazon.html,65,0,15
1548449528349,1659,HTTP Request Piccola,200,OK,Thread Group Piccola 200 17-16,text,true,,470258,125,20,20,http://192.168.1.172/Amazon.html,75,0,15
1548449528352,1663,HTTP Request Piccola,200,OK,Thread Group Piccola 200 17-18,text,true,,470258,125,20,20,http://192.168.1.172/Amazon.html,91,0,19
1548449528346,1671,HTTP Request Piccola,200,OK,Thread Group Piccola 200 17-15,text,true,,470258,125,20,20,http://192.168.1.172/Amazon.html,61,0,9
1548449528352,1666,HTTP Request Piccola,200,OK,Thread Group Piccola 200 17-19,text,true,,470258,125,20,20,http://192.168.1.172/Amazon.html,90,0,18
1548449528354,1674,HTTP Request Piccola,200,OK,Thread Group Piccola 200 17-20,text,true,,470258,125,20,20,http://192.168.1.172/Amazon.html,150,0,44
1548449528326,1715,HTTP Request Piccola,200,OK,Thread Group Piccola 200 17-1,text,true,,470258,125,20,20,http://192.168.1.172/Amazon.html,5,0,2
1548449534337,1442,HTTP Request Piccola,200,OK,Thread Group Piccola 200 17-10,text,true,,470258,125,20,20,http://192.168.1.172/Amazon.html,38,0,5
1548449534334,1534,HTTP Request Piccola,200,OK,Thread Group Piccola 200 17-7,text,true,,470258,125,20,20,http://192.168.1.172/Amazon.html,35,0,4
1548449534339,1556,HTTP Request Piccola,200,OK,Thread Group Piccola 200 17-11,text,true,,470258,125,20,20,http://192.168.1.172/Amazon.html,45,0,4
1548449534338,1558,HTTP Request Piccola,200,OK,Thread Group Piccola 200 17-9,text,true,,470258,125,20,20,http://192.168.1.172/Amazon.html,41,0,5
