timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548421799800,3460,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-2,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,15,0,3
1548421799799,3462,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-3,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,9,0,2
1548421799808,3853,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-6,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,29,0,14
1548421799796,3898,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-1,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,6,0,3
1548421799803,3915,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-5,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,29,0,12
1548421799814,3911,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-10,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,28,0,8
1548421799814,3921,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-11,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,29,0,8
1548421799811,3941,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-9,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,33,0,11
1548421799817,4114,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-13,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,35,0,11
1548421799824,4185,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-16,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,28,0,11
1548421799826,4206,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-17,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,29,0,9
1548421799821,4215,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-14,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,31,0,13
1548421799829,4347,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-18,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,40,0,8
1548421799818,4436,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-12,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,33,0,10
1548421799843,4447,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-20,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,140,0,35
1548421799807,4506,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-7,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,29,0,15
1548421799842,4477,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-22,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,140,0,36
1548421799804,4538,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-4,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,27,0,11
1548421799857,4728,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-25,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,201,0,56
1548421799836,4779,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-19,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,95,0,28
1548421799852,4789,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-24,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,182,0,44
1548421799840,4805,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-21,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,111,0,30
1548421799845,4813,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-23,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,142,0,36
1548421799863,4839,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-27,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,221,0,64
1548421799866,4853,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-28,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,236,0,70
1548421799811,4922,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-8,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,27,0,11
1548421799827,4910,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-15,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,29,0,9
1548421799857,4935,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-26,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,195,0,56
1548421799900,5052,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-44,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,378,0,139
1548421799874,5151,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-31,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,258,0,83
