timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548458824837,3033,HTTP Request Piccola,200,OK,Thread Group Piccola 600 15-1,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,4,0,1
1548458824839,3564,HTTP Request Piccola,200,OK,Thread Group Piccola 600 15-2,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,9,0,2
1548458824847,4404,HTTP Request Piccola,200,OK,Thread Group Piccola 600 15-5,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,23,0,10
1548458824842,4537,HTTP Request Piccola,200,OK,Thread Group Piccola 600 15-3,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,20,0,7
1548458824844,4953,HTTP Request Piccola,200,OK,Thread Group Piccola 600 15-4,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,22,0,6
1548458824854,4944,HTTP Request Piccola,200,OK,Thread Group Piccola 600 15-8,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,41,0,13
1548458824854,4946,HTTP Request Piccola,200,OK,Thread Group Piccola 600 15-7,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,37,0,13
1548458824857,4973,HTTP Request Piccola,200,OK,Thread Group Piccola 600 15-10,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,44,0,11
1548458824857,4974,HTTP Request Piccola,200,OK,Thread Group Piccola 600 15-9,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,47,0,13
1548458824851,5001,HTTP Request Piccola,200,OK,Thread Group Piccola 600 15-6,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,37,0,11
1548458824864,5267,HTTP Request Piccola,200,OK,Thread Group Piccola 600 15-11,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,99,0,21
1548458824874,5391,HTTP Request Piccola,200,OK,Thread Group Piccola 600 15-17,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,106,0,44
1548458824875,5395,HTTP Request Piccola,200,OK,Thread Group Piccola 600 15-16,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,105,0,43
1548458824865,5507,HTTP Request Piccola,200,OK,Thread Group Piccola 600 15-13,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,101,0,21
1548458824872,5503,HTTP Request Piccola,200,OK,Thread Group Piccola 600 15-14,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,102,0,21
1548458824885,5528,HTTP Request Piccola,200,OK,Thread Group Piccola 600 15-26,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,139,0,44
1548458824885,5527,HTTP Request Piccola,200,OK,Thread Group Piccola 600 15-27,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,135,0,44
1548458824887,5564,HTTP Request Piccola,200,OK,Thread Group Piccola 600 15-25,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,147,0,43
1548458824883,5569,HTTP Request Piccola,200,OK,Thread Group Piccola 600 15-20,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,127,0,44
1548458824886,5571,HTTP Request Piccola,200,OK,Thread Group Piccola 600 15-22,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,138,0,43
1548458824887,5571,HTTP Request Piccola,200,OK,Thread Group Piccola 600 15-31,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,140,0,43
1548458824888,5588,HTTP Request Piccola,200,OK,Thread Group Piccola 600 15-29,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,149,0,44
1548458824880,5602,HTTP Request Piccola,200,OK,Thread Group Piccola 600 15-21,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,127,0,46
1548458824888,5598,HTTP Request Piccola,200,OK,Thread Group Piccola 600 15-24,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,150,0,44
1548458824889,5631,HTTP Request Piccola,200,OK,Thread Group Piccola 600 15-23,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,152,0,43
1548458824890,5633,HTTP Request Piccola,200,OK,Thread Group Piccola 600 15-19,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,154,0,44
1548458824895,5632,HTTP Request Piccola,200,OK,Thread Group Piccola 600 15-32,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,149,0,43
1548458824898,5638,HTTP Request Piccola,200,OK,Thread Group Piccola 600 15-30,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,153,0,41
1548458824899,5646,HTTP Request Piccola,200,OK,Thread Group Piccola 600 15-34,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,153,0,42
1548458824883,5674,HTTP Request Piccola,200,OK,Thread Group Piccola 600 15-28,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,128,0,44
1548458824897,5660,HTTP Request Piccola,200,OK,Thread Group Piccola 600 15-33,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,151,0,42
1548458824877,5694,HTTP Request Piccola,200,OK,Thread Group Piccola 600 15-18,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,110,0,42
1548458824860,5746,HTTP Request Piccola,200,OK,Thread Group Piccola 600 15-12,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,218,0,24
1548458824869,5742,HTTP Request Piccola,200,OK,Thread Group Piccola 600 15-15,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,127,0,23
1548458824904,5727,HTTP Request Piccola,200,OK,Thread Group Piccola 600 15-37,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,198,0,44
1548458824901,5730,HTTP Request Piccola,200,OK,Thread Group Piccola 600 15-35,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,198,0,44
1548458824902,5739,HTTP Request Piccola,200,OK,Thread Group Piccola 600 15-36,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,200,0,44
1548458824910,5807,HTTP Request Piccola,200,OK,Thread Group Piccola 600 15-40,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,229,0,59
1548458824906,5812,HTTP Request Piccola,200,OK,Thread Group Piccola 600 15-38,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,231,0,63
1548458824908,5810,HTTP Request Piccola,200,OK,Thread Group Piccola 600 15-39,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,230,0,61
