timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548459734546,4647,HTTP Request Piccola,200,OK,Thread Group Piccola 700 18-8,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,34,0,11
1548459734538,5528,HTTP Request Piccola,200,OK,Thread Group Piccola 700 18-3,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,10,0,4
1548459734543,5529,HTTP Request Piccola,200,OK,Thread Group Piccola 700 18-6,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,33,0,11
1548459734541,5541,HTTP Request Piccola,200,OK,Thread Group Piccola 700 18-4,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,23,0,5
1548459734535,5556,HTTP Request Piccola,200,OK,Thread Group Piccola 700 18-1,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,8,0,4
1548459734537,5556,HTTP Request Piccola,200,OK,Thread Group Piccola 700 18-2,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,14,0,5
1548459734554,5657,HTTP Request Piccola,200,OK,Thread Group Piccola 700 18-12,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,34,0,8
1548459734566,5720,HTTP Request Piccola,200,OK,Thread Group Piccola 700 18-16,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,40,0,9
1548459734563,5726,HTTP Request Piccola,200,OK,Thread Group Piccola 700 18-17,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,42,0,10
1548459734548,5774,HTTP Request Piccola,200,OK,Thread Group Piccola 700 18-9,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,33,0,10
1548459734566,5787,HTTP Request Piccola,200,OK,Thread Group Piccola 700 18-18,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,40,0,10
1548459734569,5847,HTTP Request Piccola,200,OK,Thread Group Piccola 700 18-19,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,43,0,8
1548459734558,5998,HTTP Request Piccola,200,OK,Thread Group Piccola 700 18-13,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,37,0,9
1548459734560,5998,HTTP Request Piccola,200,OK,Thread Group Piccola 700 18-15,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,35,0,12
1548459734572,5990,HTTP Request Piccola,200,OK,Thread Group Piccola 700 18-20,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,48,0,9
1548459734547,6032,HTTP Request Piccola,200,OK,Thread Group Piccola 700 18-7,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,75,0,10
1548459734575,6009,HTTP Request Piccola,200,OK,Thread Group Piccola 700 18-22,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,47,0,7
1548459734575,6012,HTTP Request Piccola,200,OK,Thread Group Piccola 700 18-23,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,46,0,7
1548459734578,6105,HTTP Request Piccola,200,OK,Thread Group Piccola 700 18-25,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,46,0,9
1548459734579,6263,HTTP Request Piccola,200,OK,Thread Group Piccola 700 18-24,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,69,0,10
1548459734551,6309,HTTP Request Piccola,200,OK,Thread Group Piccola 700 18-10,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,34,0,10
1548459734572,6423,HTTP Request Piccola,200,OK,Thread Group Piccola 700 18-21,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,41,0,9
1548459734544,6457,HTTP Request Piccola,200,OK,Thread Group Piccola 700 18-5,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,33,0,10
1548459734555,6472,HTTP Request Piccola,200,OK,Thread Group Piccola 700 18-11,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,34,0,7
1548459734561,6510,HTTP Request Piccola,200,OK,Thread Group Piccola 700 18-14,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,36,0,11
1548459734585,6644,HTTP Request Piccola,200,OK,Thread Group Piccola 700 18-29,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,158,0,22
1548459734584,6650,HTTP Request Piccola,200,OK,Thread Group Piccola 700 18-26,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,162,0,23
1548459734587,6649,HTTP Request Piccola,200,OK,Thread Group Piccola 700 18-28,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,163,0,26
1548459734583,6654,HTTP Request Piccola,200,OK,Thread Group Piccola 700 18-27,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,173,0,24
1548459734614,6797,HTTP Request Piccola,200,OK,Thread Group Piccola 700 18-43,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,408,0,117
1548459734618,6818,HTTP Request Piccola,200,OK,Thread Group Piccola 700 18-45,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,503,0,157
1548459734626,6829,HTTP Request Piccola,200,OK,Thread Group Piccola 700 18-49,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,496,0,157
1548459734589,6867,HTTP Request Piccola,200,OK,Thread Group Piccola 700 18-31,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,202,0,41
1548459734590,6870,HTTP Request Piccola,200,OK,Thread Group Piccola 700 18-30,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,201,0,40
1548459734621,6842,HTTP Request Piccola,200,OK,Thread Group Piccola 700 18-48,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,500,0,156
1548459734593,6875,HTTP Request Piccola,200,OK,Thread Group Piccola 700 18-32,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,199,0,37
1548459734623,6866,HTTP Request Piccola,200,OK,Thread Group Piccola 700 18-47,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,498,0,155
