timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548457909094,3365,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-1,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,5,0,2
1548457909095,3477,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-2,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,8,0,3
1548457909098,3738,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-3,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,10,0,3
1548457909100,4215,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-4,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,25,0,8
1548457909100,4244,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-5,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,24,0,7
1548457909103,4510,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-6,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,37,0,12
1548457909105,4519,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-8,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,36,0,13
1548457909113,4611,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-13,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,50,0,9
1548457909111,4614,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-11,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,43,0,10
1548457909108,4618,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-9,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,46,0,12
1548457909111,4614,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-12,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,43,0,10
1548457909114,4611,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-14,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,40,0,8
1548457909109,4631,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-10,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,44,0,11
1548457909105,4650,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-7,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,47,0,13
1548457909116,4871,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-15,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,87,0,18
1548457909116,4879,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-16,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,87,0,18
1548457909118,4888,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-17,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,86,0,18
1548457909121,4978,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-19,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,101,0,31
1548457909121,4984,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-18,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,101,0,31
1548457909124,5098,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-20,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,153,0,34
1548457909127,5095,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-23,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,160,0,48
1548457909129,5106,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-24,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,165,0,55
1548457909132,5105,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-26,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,175,0,54
1548457909132,5106,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-27,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,175,0,54
1548457909130,5115,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-25,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,171,0,54
1548457909127,5120,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-22,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,160,0,48
1548457909124,5142,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-21,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,198,0,34
1548457909135,5150,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-28,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,201,0,63
1548457909138,5149,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-31,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,199,0,61
1548457909135,5155,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-29,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,204,0,64
1548457909138,5159,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-30,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,200,0,60
1548457909141,5170,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-32,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,218,0,59
1548457909142,5225,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-33,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,237,0,71
1548457909143,5225,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-34,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,233,0,71
1548457909145,5224,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-35,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,233,0,69
1548457909147,5242,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-36,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,260,0,67
