timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548387807276,1736,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-1,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,5,0,2
1548387807279,2599,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-2,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,9,0,2
1548387807282,2858,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-3,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,14,0,5
1548387807285,3252,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-4,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,21,0,8
1548387807288,3318,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-5,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,39,0,12
1548387807296,3791,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-6,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,43,0,14
1548387807297,4061,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-7,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,57,0,20
1548387807299,4135,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-8,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,63,0,26
1548387807302,4159,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-9,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,62,0,24
1548387807306,4396,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-11,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,85,0,29
1548387807310,4403,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-13,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,90,0,26
1548387807308,4428,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-12,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,89,0,27
