timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548422410293,3100,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-2,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,9,0,3
1548422410289,3720,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-3,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,22,0,13
1548422410297,3754,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-6,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,20,0,7
1548422410299,3787,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-9,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,24,0,7
1548422410304,3802,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-8,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,32,0,6
1548422410293,3869,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-4,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,21,0,9
1548422410293,3957,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-5,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,22,0,9
1548422410302,3994,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-10,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,23,0,7
1548422410302,3995,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-7,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,22,0,7
1548422410288,4153,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-1,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,14,0,2
1548422410306,4471,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-11,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,61,0,8
1548422410308,4472,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-12,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,59,0,15
1548422410311,4747,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-14,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,103,0,26
1548422410311,4770,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-13,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,104,0,26
1548422410330,4789,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-24,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,208,0,59
1548422410338,4785,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-29,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,195,0,62
1548422410314,4852,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-16,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,119,0,35
1548422410325,4849,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-23,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,168,0,45
1548422410317,4879,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-17,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,117,0,34
1548422410315,4889,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-15,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,115,0,34
1548422410320,4885,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-18,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,115,0,31
1548422410319,4888,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-19,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,114,0,32
1548422410350,4896,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-37,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,228,0,75
1548422410323,4929,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-21,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,131,0,29
