timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548415610585,6317,HTTP Request Grande,200,OK,Thread Group Grande 20 18-4,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,18,0,9
1548415610588,6621,HTTP Request Grande,200,OK,Thread Group Grande 20 18-5,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,28,0,10
1548415610582,8825,HTTP Request Grande,200,OK,Thread Group Grande 20 18-3,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,18,0,8
1548415610573,9029,HTTP Request Grande,200,OK,Thread Group Grande 20 18-1,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,5
1548415610597,9313,HTTP Request Grande,200,OK,Thread Group Grande 20 18-7,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,26,0,13
1548415610594,9390,HTTP Request Grande,200,OK,Thread Group Grande 20 18-6,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,28,0,9
1548415610606,9427,HTTP Request Grande,200,OK,Thread Group Grande 20 18-10,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,92,0,16
1548415610603,9502,HTTP Request Grande,200,OK,Thread Group Grande 20 18-9,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,95,0,19
1548415610600,9514,HTTP Request Grande,200,OK,Thread Group Grande 20 18-8,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,98,0,15
1548415610578,9692,HTTP Request Grande,200,OK,Thread Group Grande 20 18-2,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,3
1548415640592,6930,HTTP Request Grande,200,OK,Thread Group Grande 20 18-6,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,27,0,3
1548415640580,7223,HTTP Request Grande,200,OK,Thread Group Grande 20 18-2,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,14,0,2
1548415640596,7210,HTTP Request Grande,200,OK,Thread Group Grande 20 18-7,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,25,0,3
1548415640584,8663,HTTP Request Grande,200,OK,Thread Group Grande 20 18-4,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,22,0,5
1548415640583,8978,HTTP Request Grande,200,OK,Thread Group Grande 20 18-3,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,17,0,4
1548415640573,9201,HTTP Request Grande,200,OK,Thread Group Grande 20 18-1,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,11,0,3
1548415640588,9580,HTTP Request Grande,200,OK,Thread Group Grande 20 18-5,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,25,0,5
1548415640600,9634,HTTP Request Grande,200,OK,Thread Group Grande 20 18-8,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,44,0,7
1548415640603,9655,HTTP Request Grande,200,OK,Thread Group Grande 20 18-9,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,41,0,5
1548415640607,9660,HTTP Request Grande,200,OK,Thread Group Grande 20 18-10,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,47,0,18
1548415670596,6528,HTTP Request Grande,200,OK,Thread Group Grande 20 18-7,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,44,0,10
1548415670580,8457,HTTP Request Grande,200,OK,Thread Group Grande 20 18-2,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,13,0,5
1548415670591,8960,HTTP Request Grande,200,OK,Thread Group Grande 20 18-6,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,5
1548415670582,9301,HTTP Request Grande,200,OK,Thread Group Grande 20 18-3,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,15,0,3
1548415670584,9303,HTTP Request Grande,200,OK,Thread Group Grande 20 18-4,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,13,0,5
1548415670588,9304,HTTP Request Grande,200,OK,Thread Group Grande 20 18-5,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,12,0,4
1548415670600,9503,HTTP Request Grande,200,OK,Thread Group Grande 20 18-8,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,59,0,17
1548415670602,9541,HTTP Request Grande,200,OK,Thread Group Grande 20 18-9,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,63,0,19
1548415670606,9600,HTTP Request Grande,200,OK,Thread Group Grande 20 18-10,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,86,0,32
1548415670573,9722,HTTP Request Grande,200,OK,Thread Group Grande 20 18-1,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,4
1548415700583,5824,HTTP Request Grande,200,OK,Thread Group Grande 20 18-2,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,17,0,6
1548415700588,8914,HTTP Request Grande,200,OK,Thread Group Grande 20 18-5,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,15,0,7
1548415700582,9139,HTTP Request Grande,200,OK,Thread Group Grande 20 18-3,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,19,0,7
1548415700585,9169,HTTP Request Grande,200,OK,Thread Group Grande 20 18-4,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,20,0,5
1548415700591,9474,HTTP Request Grande,200,OK,Thread Group Grande 20 18-6,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,30,0,9
1548415700599,9599,HTTP Request Grande,200,OK,Thread Group Grande 20 18-8,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,54,0,13
