timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548394345312,10050,HTTP Request Grande,200,OK,Thread Group Grande 50 46-7,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,17,0,5
1548394345311,17775,HTTP Request Grande,200,OK,Thread Group Grande 50 46-6,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,13,0,4
1548394345302,20028,HTTP Request Grande,200,OK,Thread Group Grande 50 46-5,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,19,0,7
1548394345332,21708,HTTP Request Grande,200,OK,Thread Group Grande 50 46-11,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,19,0,3
1548394345338,21745,HTTP Request Grande,200,OK,Thread Group Grande 50 46-12,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,44,0,10
1548394345321,21857,HTTP Request Grande,200,OK,Thread Group Grande 50 46-8,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,17,0,7
1548394345377,21910,HTTP Request Grande,200,OK,Thread Group Grande 50 46-19,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,236,0,113
1548394345324,22062,HTTP Request Grande,200,OK,Thread Group Grande 50 46-9,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,20,0,5
1548394345327,22094,HTTP Request Grande,200,OK,Thread Group Grande 50 46-10,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,24,0,7
1548394345298,22166,HTTP Request Grande,200,OK,Thread Group Grande 50 46-4,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,21,0,4
1548394345279,22481,HTTP Request Grande,200,OK,Thread Group Grande 50 46-1,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,4
1548394345367,22891,HTTP Request Grande,200,OK,Thread Group Grande 50 46-17,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,277,0,128
1548394345362,22936,HTTP Request Grande,200,OK,Thread Group Grande 50 46-16,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,282,0,133
1548394345355,22989,HTTP Request Grande,200,OK,Thread Group Grande 50 46-14,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,290,0,140
1548394345347,23153,HTTP Request Grande,200,OK,Thread Group Grande 50 46-13,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,142,0,18
1548394345371,23136,HTTP Request Grande,200,OK,Thread Group Grande 50 46-18,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,270,0,119
1548394345294,23250,HTTP Request Grande,200,OK,Thread Group Grande 50 46-3,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,15,0,6
1548394345394,23260,HTTP Request Grande,200,OK,Thread Group Grande 50 46-22,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,207,0,95
1548394345287,23368,HTTP Request Grande,200,OK,Thread Group Grande 50 46-2,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,4
1548394345397,23364,HTTP Request Grande,200,OK,Thread Group Grande 50 46-24,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,203,0,92
1548394345395,23370,HTTP Request Grande,200,OK,Thread Group Grande 50 46-23,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,207,0,94
1548394345389,23416,HTTP Request Grande,200,OK,Thread Group Grande 50 46-21,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,213,0,100
1548394345383,23429,HTTP Request Grande,200,OK,Thread Group Grande 50 46-20,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,225,0,106
1548394345498,23389,HTTP Request Grande,200,OK,Thread Group Grande 50 46-25,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,297,0,119
1548394345359,23560,HTTP Request Grande,200,OK,Thread Group Grande 50 46-15,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,286,0,136
1548394375292,18379,HTTP Request Grande,200,OK,Thread Group Grande 50 46-3,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,17,0,6
