timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548395634217,28565,HTTP Request Grande,200,OK,Thread Group Grande 80 50-11,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,3
1548395634183,29228,HTTP Request Grande,200,OK,Thread Group Grande 80 50-4,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,22,0,5
1548395634189,30548,HTTP Request Grande,200,OK,Thread Group Grande 80 50-6,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,21,0,4
1548395634175,31107,HTTP Request Grande,200,OK,Thread Group Grande 80 50-2,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,15,0,4
1548395634249,31432,HTTP Request Grande,200,OK,Thread Group Grande 80 50-16,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,151,0,38
1548395634250,32145,HTTP Request Grande,200,OK,Thread Group Grande 80 50-17,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,167,0,38
1548395634205,32256,HTTP Request Grande,200,OK,Thread Group Grande 80 50-8,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,17,0,5
1548395634180,34062,HTTP Request Grande,200,OK,Thread Group Grande 80 50-3,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,20,0,4
1548395634193,34291,HTTP Request Grande,200,OK,Thread Group Grande 80 50-7,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,21,0,8
1548395634215,34544,HTTP Request Grande,200,OK,Thread Group Grande 80 50-10,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,4
1548395634267,34516,HTTP Request Grande,200,OK,Thread Group Grande 80 50-20,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,366,0,143
1548395634203,34643,HTTP Request Grande,200,OK,Thread Group Grande 80 50-9,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,15,0,4
1548395634186,34865,HTTP Request Grande,200,OK,Thread Group Grande 80 50-5,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,21,0,3
1548395634225,34992,HTTP Request Grande,200,OK,Thread Group Grande 80 50-12,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,12,0,7
1548395634233,35025,HTTP Request Grande,200,OK,Thread Group Grande 80 50-13,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,21,0,6
1548395634172,35890,HTTP Request Grande,200,OK,Thread Group Grande 80 50-1,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,4
1548395634265,35801,HTTP Request Grande,200,OK,Thread Group Grande 80 50-21,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,369,0,152
1548395634235,36120,HTTP Request Grande,200,OK,Thread Group Grande 80 50-14,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,41,0,9
1548395634405,36010,HTTP Request Grande,200,OK,Thread Group Grande 80 50-39,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,349,0,152
1548395634256,36558,HTTP Request Grande,200,OK,Thread Group Grande 80 50-18,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,191,0,58
1548395634301,36543,HTTP Request Grande,200,OK,Thread Group Grande 80 50-28,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,295,0,128
1548395634282,36949,HTTP Request Grande,200,OK,Thread Group Grande 80 50-24,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,314,0,124
1548395634274,37016,HTTP Request Grande,200,OK,Thread Group Grande 80 50-22,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,347,0,132
1548395634314,37043,HTTP Request Grande,200,OK,Thread Group Grande 80 50-31,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,320,0,127
1548395634240,37462,HTTP Request Grande,200,OK,Thread Group Grande 80 50-15,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,177,0,20
1548395634409,37469,HTTP Request Grande,200,OK,Thread Group Grande 80 50-40,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,347,0,150
1548395634300,37604,HTTP Request Grande,200,OK,Thread Group Grande 80 50-27,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,293,0,128
1548395634260,37860,HTTP Request Grande,200,OK,Thread Group Grande 80 50-19,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,333,0,158
1548395634413,37734,HTTP Request Grande,200,OK,Thread Group Grande 80 50-37,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,356,0,148
1548395634408,37741,HTTP Request Grande,200,OK,Thread Group Grande 80 50-34,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,361,0,151
1548395634290,37898,HTTP Request Grande,200,OK,Thread Group Grande 80 50-25,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,302,0,110
