timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548397300791,45409,HTTP Request Grande,200,OK,Thread Group Grande 180 55-2,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,2
1548397300795,45439,HTTP Request Grande,200,OK,Thread Group Grande 180 55-3,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,42,0,4
1548397300831,49691,HTTP Request Grande,200,OK,Thread Group Grande 180 55-7,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,49,0,16
1548397300803,49783,HTTP Request Grande,200,OK,Thread Group Grande 180 55-5,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,41,0,25
1548397300788,50094,HTTP Request Grande,200,OK,Thread Group Grande 180 55-1,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,6,0,2
1548397300799,50320,HTTP Request Grande,200,OK,Thread Group Grande 180 55-4,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,62,0,38
1548397300838,50796,HTTP Request Grande,200,OK,Thread Group Grande 180 55-6,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,72,0,21
1548397300834,51036,HTTP Request Grande,200,OK,Thread Group Grande 180 55-8,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,54,0,16
1548397300850,51531,HTTP Request Grande,200,OK,Thread Group Grande 180 55-16,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,100,0,37
1548397300836,51623,HTTP Request Grande,200,OK,Thread Group Grande 180 55-9,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,60,0,16
1548397300856,51683,HTTP Request Grande,200,OK,Thread Group Grande 180 55-20,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,134,0,44
1548397300850,51885,HTTP Request Grande,200,OK,Thread Group Grande 180 55-17,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,120,0,42
