timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548425220499,6823,HTTP Request Grande,200,OK,Thread Group Grande 10 15-3,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,3
1548425220493,6916,HTTP Request Grande,200,OK,Thread Group Grande 10 15-1,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,2
1548425220505,9007,HTTP Request Grande,200,OK,Thread Group Grande 10 15-5,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,100,0,7
1548425220503,9014,HTTP Request Grande,200,OK,Thread Group Grande 10 15-4,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,14,0,6
1548425220508,9389,HTTP Request Grande,200,OK,Thread Group Grande 10 15-6,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,97,0,7
1548425220510,9387,HTTP Request Grande,200,OK,Thread Group Grande 10 15-7,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,92,0,5
1548425220513,9396,HTTP Request Grande,200,OK,Thread Group Grande 10 15-8,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,89,0,4
1548425220515,9398,HTTP Request Grande,200,OK,Thread Group Grande 10 15-9,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,87,0,4
1548425220519,9403,HTTP Request Grande,200,OK,Thread Group Grande 10 15-10,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,83,0,5
1548425220496,9468,HTTP Request Grande,200,OK,Thread Group Grande 10 15-2,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,5
1548425280494,8792,HTTP Request Grande,200,OK,Thread Group Grande 10 15-1,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,17,0,4
1548425280507,9052,HTTP Request Grande,200,OK,Thread Group Grande 10 15-6,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,36,0,12
1548425280504,9086,HTTP Request Grande,200,OK,Thread Group Grande 10 15-4,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,23,0,15
