timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548397641750,47452,HTTP Request Grande,200,OK,Thread Group Grande 180 56-13,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,64,0,10
1548397641716,48922,HTTP Request Grande,200,OK,Thread Group Grande 180 56-2,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,6,0,2
1548397641719,49025,HTTP Request Grande,200,OK,Thread Group Grande 180 56-3,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,23,0,5
1548397641726,49141,HTTP Request Grande,200,OK,Thread Group Grande 180 56-5,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,37,0,13
1548397641722,49240,HTTP Request Grande,200,OK,Thread Group Grande 180 56-4,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,43,0,19
1548397641714,50364,HTTP Request Grande,200,OK,Thread Group Grande 180 56-1,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,5,0,2
1548397641748,50336,HTTP Request Grande,200,OK,Thread Group Grande 180 56-11,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,62,0,11
1548397641761,50900,HTTP Request Grande,200,OK,Thread Group Grande 180 56-9,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,122,0,41
1548397641744,50923,HTTP Request Grande,200,OK,Thread Group Grande 180 56-10,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,45,0,13
1548397641752,50994,HTTP Request Grande,200,OK,Thread Group Grande 180 56-14,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,67,0,19
1548397641763,51042,HTTP Request Grande,200,OK,Thread Group Grande 180 56-22,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,121,0,40
1548397641748,51612,HTTP Request Grande,200,OK,Thread Group Grande 180 56-12,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,62,0,11
1548397641766,51775,HTTP Request Grande,200,OK,Thread Group Grande 180 56-23,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,122,0,40
1548397641759,51956,HTTP Request Grande,200,OK,Thread Group Grande 180 56-16,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,121,0,36
1548397641758,52288,HTTP Request Grande,200,OK,Thread Group Grande 180 56-19,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,148,0,37
1548397641765,52497,HTTP Request Grande,200,OK,Thread Group Grande 180 56-24,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,122,0,41
1548397641759,52637,HTTP Request Grande,200,OK,Thread Group Grande 180 56-20,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,106,0,36
1548397641792,52846,HTTP Request Grande,200,OK,Thread Group Grande 180 56-41,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,217,0,60
1548397641796,53020,HTTP Request Grande,200,OK,Thread Group Grande 180 56-42,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,223,0,68
1548397641761,53286,HTTP Request Grande,200,OK,Thread Group Grande 180 56-21,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,122,0,41
1548397641767,53281,HTTP Request Grande,200,OK,Thread Group Grande 180 56-25,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,121,0,39
1548397641759,53531,HTTP Request Grande,200,OK,Thread Group Grande 180 56-15,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,106,0,36
1548397641729,53611,HTTP Request Grande,200,OK,Thread Group Grande 180 56-6,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,27,0,10
1548397641810,53825,HTTP Request Grande,200,OK,Thread Group Grande 180 56-52,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,308,0,90
1548397641741,53961,HTTP Request Grande,200,OK,Thread Group Grande 180 56-8,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,42,0,15
1548397641811,53933,HTTP Request Grande,200,OK,Thread Group Grande 180 56-51,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,307,0,90
