timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548394030822,9935,HTTP Request Grande,200,OK,Thread Group Grande 30 45-7,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,42,0,17
1548394030819,10517,HTTP Request Grande,200,OK,Thread Group Grande 30 45-6,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,46,0,23
1548394030801,13120,HTTP Request Grande,200,OK,Thread Group Grande 30 45-1,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,5,0,2
1548394030803,13352,HTTP Request Grande,200,OK,Thread Group Grande 30 45-2,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,2
1548394030808,13605,HTTP Request Grande,200,OK,Thread Group Grande 30 45-3,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,41,0,13
1548394030827,13898,HTTP Request Grande,200,OK,Thread Group Grande 30 45-8,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,49,0,12
1548394030811,13990,HTTP Request Grande,200,OK,Thread Group Grande 30 45-4,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,65,0,32
1548394030848,14094,HTTP Request Grande,200,OK,Thread Group Grande 30 45-9,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,59,0,17
1548394030848,14094,HTTP Request Grande,200,OK,Thread Group Grande 30 45-12,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,33,0,13
1548394030849,14093,HTTP Request Grande,200,OK,Thread Group Grande 30 45-11,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,32,0,11
1548394030848,14108,HTTP Request Grande,200,OK,Thread Group Grande 30 45-10,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,33,0,12
1548394030856,14136,HTTP Request Grande,200,OK,Thread Group Grande 30 45-15,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,51,0,9
