timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548394992750,16475,HTTP Request Grande,200,OK,Thread Group Grande 50 48-2,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,3
1548394992761,17527,HTTP Request Grande,200,OK,Thread Group Grande 50 48-5,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,97,0,16
1548394992768,18114,HTTP Request Grande,200,OK,Thread Group Grande 50 48-7,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,90,0,14
1548394992765,18344,HTTP Request Grande,200,OK,Thread Group Grande 50 48-6,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,93,0,16
1548394992747,20345,HTTP Request Grande,200,OK,Thread Group Grande 50 48-1,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,5,0,2
1548394992758,20591,HTTP Request Grande,200,OK,Thread Group Grande 50 48-4,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,25,0,7
1548394992755,21218,HTTP Request Grande,200,OK,Thread Group Grande 50 48-3,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,18,0,5
1548394992771,21604,HTTP Request Grande,200,OK,Thread Group Grande 50 48-8,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,161,0,88
1548394992785,21595,HTTP Request Grande,200,OK,Thread Group Grande 50 48-12,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,136,0,73
1548394992878,21546,HTTP Request Grande,200,OK,Thread Group Grande 50 48-19,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,183,0,71
1548394992898,22707,HTTP Request Grande,200,OK,Thread Group Grande 50 48-24,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,221,0,92
1548394992778,22967,HTTP Request Grande,200,OK,Thread Group Grande 50 48-10,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,149,0,81
1548394992775,22979,HTTP Request Grande,200,OK,Thread Group Grande 50 48-9,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,154,0,84
1548394992782,23048,HTTP Request Grande,200,OK,Thread Group Grande 50 48-11,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,142,0,76
1548394992863,23001,HTTP Request Grande,200,OK,Thread Group Grande 50 48-14,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,183,0,78
1548394992869,23108,HTTP Request Grande,200,OK,Thread Group Grande 50 48-16,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,181,0,73
1548394992866,23204,HTTP Request Grande,200,OK,Thread Group Grande 50 48-15,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,182,0,76
1548394992888,23313,HTTP Request Grande,200,OK,Thread Group Grande 50 48-13,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,191,0,70
1548394992875,23341,HTTP Request Grande,200,OK,Thread Group Grande 50 48-18,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,185,0,73
1548394992872,23425,HTTP Request Grande,200,OK,Thread Group Grande 50 48-17,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,187,0,74
1548394992890,23471,HTTP Request Grande,200,OK,Thread Group Grande 50 48-20,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,194,0,68
1548394992895,23491,HTTP Request Grande,200,OK,Thread Group Grande 50 48-22,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,311,0,96
1548394992900,23522,HTTP Request Grande,200,OK,Thread Group Grande 50 48-25,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,218,0,89
1548394992893,23629,HTTP Request Grande,200,OK,Thread Group Grande 50 48-21,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,195,0,66
1548394992897,23629,HTTP Request Grande,200,OK,Thread Group Grande 50 48-23,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,310,0,93
1548395022757,15729,HTTP Request Grande,200,OK,Thread Group Grande 50 48-4,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,18,0,5
1548395022892,20644,HTTP Request Grande,200,OK,Thread Group Grande 50 48-21,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,218,0,94
1548395022746,20901,HTTP Request Grande,200,OK,Thread Group Grande 50 48-1,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,31,0,15
1548395022893,21586,HTTP Request Grande,200,OK,Thread Group Grande 50 48-22,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,218,0,94
1548395022760,21990,HTTP Request Grande,200,OK,Thread Group Grande 50 48-5,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,42,0,4
1548395022773,22048,HTTP Request Grande,200,OK,Thread Group Grande 50 48-9,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,59,0,10
1548395022764,22135,HTTP Request Grande,200,OK,Thread Group Grande 50 48-6,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,41,0,14
1548395022776,22174,HTTP Request Grande,200,OK,Thread Group Grande 50 48-10,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,56,0,10
1548395022767,22295,HTTP Request Grande,200,OK,Thread Group Grande 50 48-7,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,43,0,15
1548395022771,22304,HTTP Request Grande,200,OK,Thread Group Grande 50 48-8,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,53,0,11
1548395022754,22568,HTTP Request Grande,200,OK,Thread Group Grande 50 48-3,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,18,0,7
1548395022780,22601,HTTP Request Grande,200,OK,Thread Group Grande 50 48-11,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,60,0,7
1548395022784,22754,HTTP Request Grande,200,OK,Thread Group Grande 50 48-12,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,62,0,15
1548395022874,22971,HTTP Request Grande,200,OK,Thread Group Grande 50 48-18,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,189,0,78
1548395022899,23178,HTTP Request Grande,200,OK,Thread Group Grande 50 48-25,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,241,0,105
1548395022885,23194,HTTP Request Grande,200,OK,Thread Group Grande 50 48-13,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,202,0,83
1548395022749,23333,HTTP Request Grande,200,OK,Thread Group Grande 50 48-2,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,17,0,12
1548395022896,23264,HTTP Request Grande,200,OK,Thread Group Grande 50 48-23,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,242,0,108
1548395022898,23269,HTTP Request Grande,200,OK,Thread Group Grande 50 48-24,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,236,0,106
1548395022862,23420,HTTP Request Grande,200,OK,Thread Group Grande 50 48-14,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,185,0,75
1548395022876,23518,HTTP Request Grande,200,OK,Thread Group Grande 50 48-19,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,190,0,79
1548395022865,23534,HTTP Request Grande,200,OK,Thread Group Grande 50 48-15,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,210,0,79
1548395022871,23600,HTTP Request Grande,200,OK,Thread Group Grande 50 48-17,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,189,0,80
1548395022868,23604,HTTP Request Grande,200,OK,Thread Group Grande 50 48-16,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,193,0,83
1548395022880,23626,HTTP Request Grande,200,OK,Thread Group Grande 50 48-20,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,193,0,77
1548395052750,18138,HTTP Request Grande,200,OK,Thread Group Grande 50 48-2,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,2
1548395052769,20524,HTTP Request Grande,200,OK,Thread Group Grande 50 48-8,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,15,0,9
1548395052877,21520,HTTP Request Grande,200,OK,Thread Group Grande 50 48-19,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,206,0,88
1548395052764,21860,HTTP Request Grande,200,OK,Thread Group Grande 50 48-6,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,3
1548395052881,21887,HTTP Request Grande,200,OK,Thread Group Grande 50 48-20,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,204,0,86
1548395052777,22400,HTTP Request Grande,200,OK,Thread Group Grande 50 48-10,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,11,0,6
1548395052760,22481,HTTP Request Grande,200,OK,Thread Group Grande 50 48-5,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,3
1548395052757,22517,HTTP Request Grande,200,OK,Thread Group Grande 50 48-4,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,4
