timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548393716563,12662,HTTP Request Grande,200,OK,Thread Group Grande 30 44-3,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,15,0,8
1548393716567,13645,HTTP Request Grande,200,OK,Thread Group Grande 30 44-5,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,25,0,8
1548393716568,13746,HTTP Request Grande,200,OK,Thread Group Grande 30 44-2,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,29,0,7
1548393716571,13877,HTTP Request Grande,200,OK,Thread Group Grande 30 44-7,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,28,0,6
1548393716545,13997,HTTP Request Grande,200,OK,Thread Group Grande 30 44-1,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,6,0,3
1548393716583,13977,HTTP Request Grande,200,OK,Thread Group Grande 30 44-10,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,25,0,7
1548393716578,14040,HTTP Request Grande,200,OK,Thread Group Grande 30 44-9,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,28,0,6
1548393716576,14056,HTTP Request Grande,200,OK,Thread Group Grande 30 44-8,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,25,0,7
1548393716569,14210,HTTP Request Grande,200,OK,Thread Group Grande 30 44-6,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,23,0,6
1548393716587,14194,HTTP Request Grande,200,OK,Thread Group Grande 30 44-12,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,104,0,17
1548393716585,14204,HTTP Request Grande,200,OK,Thread Group Grande 30 44-11,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,32,0,8
1548393716589,14206,HTTP Request Grande,200,OK,Thread Group Grande 30 44-13,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,73,0,15
1548393716593,14227,HTTP Request Grande,200,OK,Thread Group Grande 30 44-15,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,84,0,18
1548393716565,14302,HTTP Request Grande,200,OK,Thread Group Grande 30 44-4,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,21,0,8
1548393716591,14276,HTTP Request Grande,200,OK,Thread Group Grande 30 44-14,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,72,0,13
1548393746564,13364,HTTP Request Grande,200,OK,Thread Group Grande 30 44-3,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,19,0,7
1548393746569,13361,HTTP Request Grande,200,OK,Thread Group Grande 30 44-2,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,16,0,4
1548393746568,13561,HTTP Request Grande,200,OK,Thread Group Grande 30 44-6,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,20,0,5
1548393746565,13617,HTTP Request Grande,200,OK,Thread Group Grande 30 44-4,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,16,0,6
1548393746567,13651,HTTP Request Grande,200,OK,Thread Group Grande 30 44-5,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,21,0,6
1548393746576,13673,HTTP Request Grande,200,OK,Thread Group Grande 30 44-8,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,25,0,4
1548393746570,13678,HTTP Request Grande,200,OK,Thread Group Grande 30 44-7,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,21,0,9
1548393746578,13820,HTTP Request Grande,200,OK,Thread Group Grande 30 44-9,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,33,0,7
1548393746592,13949,HTTP Request Grande,200,OK,Thread Group Grande 30 44-14,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,104,0,30
1548393746586,14087,HTTP Request Grande,200,OK,Thread Group Grande 30 44-11,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,64,0,20
1548393746584,14090,HTTP Request Grande,200,OK,Thread Group Grande 30 44-10,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,67,0,16
1548393746593,14155,HTTP Request Grande,200,OK,Thread Group Grande 30 44-15,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,103,0,31
1548393746590,14165,HTTP Request Grande,200,OK,Thread Group Grande 30 44-13,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,109,0,26
1548393746545,14210,HTTP Request Grande,200,OK,Thread Group Grande 30 44-1,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,3
1548393746587,14171,HTTP Request Grande,200,OK,Thread Group Grande 30 44-12,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,88,0,28
1548393776565,8434,HTTP Request Grande,200,OK,Thread Group Grande 30 44-4,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,17,0,10
1548393776563,13292,HTTP Request Grande,200,OK,Thread Group Grande 30 44-3,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,16,0,12
