timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548381569930,1394,HTTP Request Piccola,200,OK,Thread Group Random 50 5-6,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,15,0,4
1548381569969,1913,HTTP Request Piccola,200,OK,Thread Group Random 50 5-13,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,21,0,5
1548381569976,1954,HTTP Request Piccola,200,OK,Thread Group Random 50 5-14,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,14,0,7
1548381569957,1996,HTTP Request Piccola,200,OK,Thread Group Random 50 5-11,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,15,0,8
1548381569957,2156,HTTP Request Piccola,200,OK,Thread Group Random 50 5-9,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,23,0,10
1548381569987,2155,HTTP Request Piccola,200,OK,Thread Group Random 50 5-17,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,31,0,2
1548381570019,2420,HTTP Request Piccola,200,OK,Thread Group Random 50 5-24,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,234,0,84
1548381570019,2568,HTTP Request Piccola,200,OK,Thread Group Random 50 5-10,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,233,0,84
1548381570010,4292,HTTP Request Media,200,OK,Thread Group Random 50 5-23,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,231,0,82
1548381570022,4358,HTTP Request Media,200,OK,Thread Group Random 50 5-25,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,263,0,103
1548381569983,5282,HTTP Request Media,200,OK,Thread Group Random 50 5-16,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,20,0,6
1548381569944,5701,HTTP Request Media,200,OK,Thread Group Random 50 5-1,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,18,0,7
1548381569918,5759,HTTP Request Media,200,OK,Thread Group Random 50 5-3,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,101,0,9
1548381569998,5750,HTTP Request Media,200,OK,Thread Group Random 50 5-20,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,147,0,36
1548381570002,5872,HTTP Request Media,200,OK,Thread Group Random 50 5-21,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,162,0,40
1548381569947,6093,HTTP Request Media,200,OK,Thread Group Random 50 5-8,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,18,0,6
1548381569951,9242,HTTP Request Grande,200,OK,Thread Group Random 50 5-7,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,14,0,6
1548381569926,9596,HTTP Request Grande,200,OK,Thread Group Random 50 5-5,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,11,0,4
1548381570006,10200,HTTP Request Grande,200,OK,Thread Group Random 50 5-22,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,204,0,68
1548381569961,10689,HTTP Request Grande,200,OK,Thread Group Random 50 5-12,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,14,0,5
1548381569980,10915,HTTP Request Grande,200,OK,Thread Group Random 50 5-15,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,21,0,9
1548381569914,10983,HTTP Request Grande,200,OK,Thread Group Random 50 5-2,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,12,0,4
1548381569922,11068,HTTP Request Grande,200,OK,Thread Group Random 50 5-4,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,4
1548381569995,11034,HTTP Request Grande,200,OK,Thread Group Random 50 5-19,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,115,0,23
1548381569991,11045,HTTP Request Grande,200,OK,Thread Group Random 50 5-18,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,116,0,27
1548381599929,1677,HTTP Request Piccola,200,OK,Thread Group Random 50 5-6,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,8,0,4
1548381599921,1699,HTTP Request Piccola,200,OK,Thread Group Random 50 5-4,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,11,0,5
1548381599956,1797,HTTP Request Piccola,200,OK,Thread Group Random 50 5-11,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,15,0,3
1548381599983,2292,HTTP Request Piccola,200,OK,Thread Group Random 50 5-16,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,144,0,55
1548381599976,2305,HTTP Request Piccola,200,OK,Thread Group Random 50 5-14,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,152,0,62
1548381599990,2297,HTTP Request Piccola,200,OK,Thread Group Random 50 5-18,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,171,0,63
1548381599995,2332,HTTP Request Piccola,200,OK,Thread Group Random 50 5-19,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,166,0,67
1548381600002,2327,HTTP Request Piccola,200,OK,Thread Group Random 50 5-21,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,165,0,65
1548381600010,2361,HTTP Request Piccola,200,OK,Thread Group Random 50 5-22,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,176,0,67
1548381599914,3106,HTTP Request Media,200,OK,Thread Group Random 50 5-2,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,8,0,3
1548381599917,4048,HTTP Request Media,200,OK,Thread Group Random 50 5-3,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,10,0,4
1548381599948,4337,HTTP Request Media,200,OK,Thread Group Random 50 5-7,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,14,0,5
1548381599947,4358,HTTP Request Media,200,OK,Thread Group Random 50 5-8,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,12,0,6
1548381599953,4396,HTTP Request Media,200,OK,Thread Group Random 50 5-9,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,13,0,4
1548381599960,4613,HTTP Request Media,200,OK,Thread Group Random 50 5-12,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,60,0,9
1548381599944,4703,HTTP Request Media,200,OK,Thread Group Random 50 5-1,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,13,0,4
1548381600011,4889,HTTP Request Media,200,OK,Thread Group Random 50 5-23,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,175,0,65
1548381600018,4892,HTTP Request Media,200,OK,Thread Group Random 50 5-10,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,190,0,72
1548381600021,4910,HTTP Request Media,200,OK,Thread Group Random 50 5-25,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,189,0,71
1548381600016,4925,HTTP Request Media,200,OK,Thread Group Random 50 5-24,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,182,0,72
1548381599968,8174,HTTP Request Grande,200,OK,Thread Group Random 50 5-13,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,121,0,49
1548381599998,8323,HTTP Request Grande,200,OK,Thread Group Random 50 5-20,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,166,0,65
1548381599986,8338,HTTP Request Grande,200,OK,Thread Group Random 50 5-17,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,152,0,64
1548381599979,8348,HTTP Request Grande,200,OK,Thread Group Random 50 5-15,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,149,0,59
1548381599926,8547,HTTP Request Grande,200,OK,Thread Group Random 50 5-5,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,4
1548381629917,1248,HTTP Request Piccola,200,OK,Thread Group Random 50 5-3,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,11,0,4
1548381629947,1295,HTTP Request Piccola,200,OK,Thread Group Random 50 5-8,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,14,0,6
1548381629949,1439,HTTP Request Piccola,200,OK,Thread Group Random 50 5-7,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,9,0,4
1548381629956,1461,HTTP Request Piccola,200,OK,Thread Group Random 50 5-11,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,11,0,4
1548381629953,1529,HTTP Request Piccola,200,OK,Thread Group Random 50 5-9,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,10,0,4
1548381629960,1713,HTTP Request Piccola,200,OK,Thread Group Random 50 5-12,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,13,0,3
1548381629990,2297,HTTP Request Piccola,200,OK,Thread Group Random 50 5-18,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,176,0,63
1548381629995,2294,HTTP Request Piccola,200,OK,Thread Group Random 50 5-19,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,180,0,65
1548381629998,2293,HTTP Request Piccola,200,OK,Thread Group Random 50 5-20,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,189,0,75
1548381630002,2321,HTTP Request Piccola,200,OK,Thread Group Random 50 5-21,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,210,0,78
1548381630008,2322,HTTP Request Piccola,200,OK,Thread Group Random 50 5-23,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,204,0,75
1548381629927,3065,HTTP Request Media,200,OK,Thread Group Random 50 5-5,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,7,0,3
1548381629944,4439,HTTP Request Media,200,OK,Thread Group Random 50 5-1,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,10,0,4
1548381629979,4626,HTTP Request Media,200,OK,Thread Group Random 50 5-15,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,135,0,41
1548381629975,4766,HTTP Request Media,200,OK,Thread Group Random 50 5-14,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,126,0,42
1548381630022,4941,HTTP Request Media,200,OK,Thread Group Random 50 5-25,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,225,0,90
