timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548411902235,1670,HTTP Request Piccola,200,OK,Thread Group Random 135 6-5,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,14,0,4
1548411902257,2241,HTTP Request Piccola,200,OK,Thread Group Random 135 6-16,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,43,0,8
1548411902245,2368,HTTP Request Piccola,200,OK,Thread Group Random 135 6-9,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,35,0,6
1548411902262,2356,HTTP Request Piccola,200,OK,Thread Group Random 135 6-19,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,53,0,18
1548411902236,2421,HTTP Request Piccola,200,OK,Thread Group Random 135 6-3,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,31,0,6
1548411902269,2448,HTTP Request Piccola,200,OK,Thread Group Random 135 6-21,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,85,0,24
1548411902272,2463,HTTP Request Piccola,200,OK,Thread Group Random 135 6-26,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,96,0,25
1548411902233,2917,HTTP Request Piccola,200,OK,Thread Group Random 135 6-4,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,8,0,4
1548411902216,4853,HTTP Request Media,200,OK,Thread Group Random 135 6-1,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,30,0,23
1548411902237,5175,HTTP Request Media,200,OK,Thread Group Random 135 6-2,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,13,0,3
1548411902242,5436,HTTP Request Media,200,OK,Thread Group Random 135 6-7,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,27,0,6
1548411902247,5433,HTTP Request Media,200,OK,Thread Group Random 135 6-11,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,34,0,8
1548411902257,5648,HTTP Request Media,200,OK,Thread Group Random 135 6-17,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,42,0,8
1548411902255,5652,HTTP Request Media,200,OK,Thread Group Random 135 6-15,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,40,0,7
1548411902262,5731,HTTP Request Media,200,OK,Thread Group Random 135 6-18,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,53,0,17
1548411902274,5784,HTTP Request Media,200,OK,Thread Group Random 135 6-27,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,93,0,23
1548411902238,6162,HTTP Request Media,200,OK,Thread Group Random 135 6-6,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,26,0,4
1548411902242,11983,HTTP Request Grande,200,OK,Thread Group Random 135 6-8,bin,true,,5266772,138,27,27,http://192.168.1.172/Sample-jpg-image-5mb.jpg,26,0,6
1548411902245,12040,HTTP Request Grande,200,OK,Thread Group Random 135 6-10,bin,true,,5266772,138,27,27,http://192.168.1.172/Sample-jpg-image-5mb.jpg,26,0,4
1548411902250,12065,HTTP Request Grande,200,OK,Thread Group Random 135 6-13,bin,true,,5266772,138,27,27,http://192.168.1.172/Sample-jpg-image-5mb.jpg,44,0,9
1548411902249,12100,HTTP Request Grande,200,OK,Thread Group Random 135 6-12,bin,true,,5266772,138,27,27,http://192.168.1.172/Sample-jpg-image-5mb.jpg,34,0,10
1548411902265,12194,HTTP Request Grande,200,OK,Thread Group Random 135 6-24,bin,true,,5266772,138,27,27,http://192.168.1.172/Sample-jpg-image-5mb.jpg,67,0,21
1548411902270,12195,HTTP Request Grande,200,OK,Thread Group Random 135 6-23,bin,true,,5266772,138,27,27,http://192.168.1.172/Sample-jpg-image-5mb.jpg,95,0,23
1548411902264,12244,HTTP Request Grande,200,OK,Thread Group Random 135 6-20,bin,true,,5266772,138,27,27,http://192.168.1.172/Sample-jpg-image-5mb.jpg,52,0,22
1548411902252,12289,HTTP Request Grande,200,OK,Thread Group Random 135 6-14,bin,true,,5266772,138,27,27,http://192.168.1.172/Sample-jpg-image-5mb.jpg,33,0,7
1548411902268,12315,HTTP Request Grande,200,OK,Thread Group Random 135 6-25,bin,true,,5266772,138,27,27,http://192.168.1.172/Sample-jpg-image-5mb.jpg,149,0,25
1548411902263,12337,HTTP Request Grande,200,OK,Thread Group Random 135 6-22,bin,true,,5266772,138,27,27,http://192.168.1.172/Sample-jpg-image-5mb.jpg,59,0,23
1548411914265,2393,HTTP Request Piccola,200,OK,Thread Group Random 135 6-21,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,385,0,333
1548411914465,2345,HTTP Request Piccola,200,OK,Thread Group Random 135 6-23,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,272,0,133
1548411914459,2375,HTTP Request Piccola,200,OK,Thread Group Random 135 6-24,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,278,0,139
1548411914507,2333,HTTP Request Piccola,200,OK,Thread Group Random 135 6-20,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,229,0,92
1548411914246,2594,HTTP Request Piccola,200,OK,Thread Group Random 135 6-11,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,397,0,351
1548411914583,2323,HTTP Request Piccola,200,OK,Thread Group Random 135 6-25,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,153,0,17
1548411914315,2621,HTTP Request Piccola,200,OK,Thread Group Random 135 6-13,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,304,0,282
1548411914234,2790,HTTP Request Piccola,200,OK,Thread Group Random 135 6-3,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,377,0,361
1548411914235,2862,HTTP Request Piccola,200,OK,Thread Group Random 135 6-2,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,395,0,362
1548411914231,2945,HTTP Request Piccola,200,OK,Thread Group Random 135 6-4,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,593,0,364
1548411914215,2974,HTTP Request Piccola,200,OK,Thread Group Random 135 6-1,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,411,0,382
1548411914253,3116,HTTP Request Piccola,200,OK,Thread Group Random 135 6-15,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,371,0,344
1548411914233,4005,HTTP Request Media,200,OK,Thread Group Random 135 6-5,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,374,0,362
1548411914243,4923,HTTP Request Media,200,OK,Thread Group Random 135 6-9,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,373,0,354
1548411914349,4874,HTTP Request Media,200,OK,Thread Group Random 135 6-12,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,294,0,248
1548411914272,5254,HTTP Request Media,200,OK,Thread Group Random 135 6-27,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,465,0,326
1548411914270,5306,HTTP Request Media,200,OK,Thread Group Random 135 6-26,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,467,0,328
1548411914285,5309,HTTP Request Media,200,OK,Thread Group Random 135 6-10,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,452,0,313
1548411914254,5389,HTTP Request Media,200,OK,Thread Group Random 135 6-16,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,382,0,343
1548411914599,5146,HTTP Request Media,200,OK,Thread Group Random 135 6-22,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,204,0,7
1548411914240,9781,HTTP Request Grande,200,OK,Thread Group Random 135 6-7,bin,true,,5266772,138,27,27,http://192.168.1.172/Sample-jpg-image-5mb.jpg,397,0,357
1548411914260,9842,HTTP Request Grande,200,OK,Thread Group Random 135 6-19,bin,true,,5266772,138,27,27,http://192.168.1.172/Sample-jpg-image-5mb.jpg,388,0,338
1548411914541,9690,HTTP Request Grande,200,OK,Thread Group Random 135 6-14,bin,true,,5266772,138,27,27,http://192.168.1.172/Sample-jpg-image-5mb.jpg,195,0,58
1548411914240,9992,HTTP Request Grande,200,OK,Thread Group Random 135 6-8,bin,true,,5266772,138,27,27,http://192.168.1.172/Sample-jpg-image-5mb.jpg,496,0,356
1548411914238,10000,HTTP Request Grande,200,OK,Thread Group Random 135 6-6,bin,true,,5266772,138,27,27,http://192.168.1.172/Sample-jpg-image-5mb.jpg,374,0,358
1548411914260,9980,HTTP Request Grande,200,OK,Thread Group Random 135 6-18,bin,true,,5266772,138,27,27,http://192.168.1.172/Sample-jpg-image-5mb.jpg,383,0,337
1548411914255,10100,HTTP Request Grande,200,OK,Thread Group Random 135 6-17,bin,true,,5266772,138,27,27,http://192.168.1.172/Sample-jpg-image-5mb.jpg,384,0,342
1548411926254,2040,HTTP Request Piccola,200,OK,Thread Group Random 135 6-15,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,27,0,6
1548411926255,2224,HTTP Request Piccola,200,OK,Thread Group Random 135 6-16,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,51,0,11
1548411926255,2227,HTTP Request Piccola,200,OK,Thread Group Random 135 6-17,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,48,0,11
1548411926260,2317,HTTP Request Piccola,200,OK,Thread Group Random 135 6-18,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,66,0,20
1548411926259,2319,HTTP Request Piccola,200,OK,Thread Group Random 135 6-19,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,66,0,20
1548411926315,2754,HTTP Request Piccola,200,OK,Thread Group Random 135 6-13,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,243,0,99
1548411926459,2904,HTTP Request Piccola,200,OK,Thread Group Random 135 6-24,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,345,0,147
1548411926542,3004,HTTP Request Piccola,200,OK,Thread Group Random 135 6-14,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,348,0,162
1548411926239,3545,HTTP Request Media,200,OK,Thread Group Random 135 6-6,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,23,0,5
1548411926232,4365,HTTP Request Media,200,OK,Thread Group Random 135 6-4,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,19,0,11
1548411926246,5240,HTTP Request Media,200,OK,Thread Group Random 135 6-11,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,25,0,4
1548411926244,5258,HTTP Request Media,200,OK,Thread Group Random 135 6-9,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,22,0,6
1548411926236,5388,HTTP Request Media,200,OK,Thread Group Random 135 6-2,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,19,0,8
1548411926234,5392,HTTP Request Media,200,OK,Thread Group Random 135 6-5,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,26,0,10
1548411926235,5606,HTTP Request Media,200,OK,Thread Group Random 135 6-3,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,21,0,9
1548411926271,5710,HTTP Request Media,200,OK,Thread Group Random 135 6-26,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,89,0,20
1548411926273,5710,HTTP Request Media,200,OK,Thread Group Random 135 6-27,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,119,0,23
1548411926266,5719,HTTP Request Media,200,OK,Thread Group Random 135 6-21,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,79,0,22
1548411926349,6025,HTTP Request Media,200,OK,Thread Group Random 135 6-12,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,274,0,119
1548411926465,6047,HTTP Request Media,200,OK,Thread Group Random 135 6-23,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,339,0,148
1548411926508,6093,HTTP Request Media,200,OK,Thread Group Random 135 6-20,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,347,0,156
1548411926240,7780,HTTP Request Grande,200,OK,Thread Group Random 135 6-8,bin,true,,5266772,138,27,27,http://192.168.1.172/Sample-jpg-image-5mb.jpg,22,0,7
1548411926240,9134,HTTP Request Grande,200,OK,Thread Group Random 135 6-7,bin,true,,5266772,138,27,27,http://192.168.1.172/Sample-jpg-image-5mb.jpg,21,0,4
1548411926215,9210,HTTP Request Grande,200,OK,Thread Group Random 135 6-1,bin,true,,5266772,138,27,27,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,6
1548411926285,9321,HTTP Request Grande,200,OK,Thread Group Random 135 6-10,bin,true,,5266772,138,27,27,http://192.168.1.172/Sample-jpg-image-5mb.jpg,165,0,45
1548411926583,9376,HTTP Request Grande,200,OK,Thread Group Random 135 6-25,bin,true,,5266772,138,27,27,http://192.168.1.172/Sample-jpg-image-5mb.jpg,363,0,172
1548411926600,9362,HTTP Request Grande,200,OK,Thread Group Random 135 6-22,bin,true,,5266772,138,27,27,http://192.168.1.172/Sample-jpg-image-5mb.jpg,433,0,171
1548411938235,1722,HTTP Request Piccola,200,OK,Thread Group Random 135 6-5,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,22,0,7
1548411938245,1981,HTTP Request Piccola,200,OK,Thread Group Random 135 6-9,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,33,0,8
1548411938272,2411,HTTP Request Piccola,200,OK,Thread Group Random 135 6-26,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,148,0,53
1548411938286,2641,HTTP Request Piccola,200,OK,Thread Group Random 135 6-10,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,181,0,66
1548411938350,2711,HTTP Request Piccola,200,OK,Thread Group Random 135 6-12,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,245,0,107
1548411938460,2874,HTTP Request Piccola,200,OK,Thread Group Random 135 6-24,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,307,0,139
1548411938583,3098,HTTP Request Piccola,200,OK,Thread Group Random 135 6-25,text,true,,470258,125,27,27,http://192.168.1.172/Amazon.html,362,0,184
1548411938315,4606,HTTP Request Media,200,OK,Thread Group Random 135 6-13,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,227,0,91
1548411938233,5144,HTTP Request Media,200,OK,Thread Group Random 135 6-4,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,21,0,9
1548411938241,5486,HTTP Request Media,200,OK,Thread Group Random 135 6-7,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,17,0,8
1548411938248,5702,HTTP Request Media,200,OK,Thread Group Random 135 6-11,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,30,0,5
1548411938267,6224,HTTP Request Media,200,OK,Thread Group Random 135 6-21,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,127,0,37
1548411938261,6298,HTTP Request Media,200,OK,Thread Group Random 135 6-19,text,true,,1498246,127,27,27,http://192.168.1.172/Facebook.html,108,0,28
