timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548421134364,7714,HTTP Request Piccola,200,OK,Thread Group Random 136 2-2,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,14,0,3
1548421134363,7815,HTTP Request Piccola,200,OK,Thread Group Random 136 2-3,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,8,0,2
1548421134368,9702,HTTP Request Piccola,200,OK,Thread Group Random 136 2-4,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,11,0,4
1548421134384,10211,HTTP Request Piccola,200,OK,Thread Group Random 136 2-12,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,19,0,9
1548421134373,10331,HTTP Request Piccola,200,OK,Thread Group Random 136 2-8,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,19,0,6
1548421134368,10525,HTTP Request Piccola,200,OK,Thread Group Random 136 2-5,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,12,0,5
1548421134370,10747,HTTP Request Piccola,200,OK,Thread Group Random 136 2-6,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,16,0,8
1548421134426,11132,HTTP Request Piccola,200,OK,Thread Group Random 136 2-38,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,293,0,81
1548421134429,11225,HTTP Request Piccola,200,OK,Thread Group Random 136 2-40,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,299,0,95
1548421134444,11248,HTTP Request Piccola,200,OK,Thread Group Random 136 2-49,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,357,0,115
1548421134403,11391,HTTP Request Piccola,200,OK,Thread Group Random 136 2-22,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,159,0,40
1548421134449,11690,HTTP Request Piccola,200,OK,Thread Group Random 136 2-54,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,391,0,126
1548421134452,11720,HTTP Request Piccola,200,OK,Thread Group Random 136 2-56,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,402,0,126
1548421134397,11777,HTTP Request Piccola,200,OK,Thread Group Random 136 2-16,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,91,0,17
1548421134418,11944,HTTP Request Piccola,200,OK,Thread Group Random 136 2-33,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,270,0,84
1548421134449,11918,HTTP Request Piccola,200,OK,Thread Group Random 136 2-53,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,403,0,126
1548421134458,12085,HTTP Request Piccola,200,OK,Thread Group Random 136 2-59,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,419,0,135
1548421134432,12285,HTTP Request Piccola,200,OK,Thread Group Random 136 2-41,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,298,0,93
1548421134466,12577,HTTP Request Piccola,200,OK,Thread Group Random 136 2-66,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,440,0,135
1548421134456,13024,HTTP Request Piccola,200,OK,Thread Group Random 136 2-57,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,420,0,137
1548421134456,13465,HTTP Request Piccola,200,OK,Thread Group Random 136 2-58,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,419,0,137
1548421134460,13831,HTTP Request Piccola,200,OK,Thread Group Random 136 2-61,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,425,0,139
1548421134440,14348,HTTP Request Piccola,200,OK,Thread Group Random 136 2-47,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,346,0,113
1548421134470,14323,HTTP Request Piccola,200,OK,Thread Group Random 136 2-68,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,452,0,132
1548421134373,17516,HTTP Request Media,200,OK,Thread Group Random 136 2-9,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,15,0,6
1548421134382,18144,HTTP Request Media,200,OK,Thread Group Random 136 2-11,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,15,0,5
1548421134444,18220,HTTP Request Media,200,OK,Thread Group Random 136 2-50,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,357,0,115
1548421134379,18402,HTTP Request Media,200,OK,Thread Group Random 136 2-10,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,17,0,7
1548421134387,18521,HTTP Request Media,200,OK,Thread Group Random 136 2-13,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,18,0,6
1548421134396,18656,HTTP Request Media,200,OK,Thread Group Random 136 2-17,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,58,0,10
1548421134393,19086,HTTP Request Media,200,OK,Thread Group Random 136 2-14,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,24,0,5
1548421134447,19169,HTTP Request Media,200,OK,Thread Group Random 136 2-51,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,354,0,113
1548421134410,19578,HTTP Request Media,200,OK,Thread Group Random 136 2-27,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,217,0,76
1548421134407,19950,HTTP Request Media,200,OK,Thread Group Random 136 2-24,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,164,0,37
1548421134424,20451,HTTP Request Media,200,OK,Thread Group Random 136 2-36,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,267,0,80
1548421134429,20585,HTTP Request Media,200,OK,Thread Group Random 136 2-39,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,299,0,95
1548421134401,20806,HTTP Request Media,200,OK,Thread Group Random 136 2-20,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,122,0,15
1548421134412,20800,HTTP Request Media,200,OK,Thread Group Random 136 2-28,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,235,0,75
1548421134413,20832,HTTP Request Media,200,OK,Thread Group Random 136 2-29,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,234,0,74
1548421134459,20821,HTTP Request Media,200,OK,Thread Group Random 136 2-60,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,416,0,134
1548421134464,20820,HTTP Request Media,200,OK,Thread Group Random 136 2-63,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,427,0,136
1548421134466,20953,HTTP Request Media,200,OK,Thread Group Random 136 2-65,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,426,0,134
1548421134452,21344,HTTP Request Media,200,OK,Thread Group Random 136 2-55,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,400,0,126
1548421134447,21654,HTTP Request Media,200,OK,Thread Group Random 136 2-52,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,405,0,129
1548421134435,22457,HTTP Request Media,200,OK,Thread Group Random 136 2-43,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,320,0,102
1548421134468,23340,HTTP Request Media,200,OK,Thread Group Random 136 2-67,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,433,0,133
1548421134435,25654,HTTP Request Media,200,OK,Thread Group Random 136 2-44,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,322,0,102
1548421134464,26691,HTTP Request Media,200,OK,Thread Group Random 136 2-64,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,436,0,136
1548421134407,27394,HTTP Request Grande,200,OK,Thread Group Random 136 2-25,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,164,0,37
1548421134438,27773,HTTP Request Media,200,OK,Thread Group Random 136 2-45,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,319,0,99
1548421134416,27800,HTTP Request Grande,200,OK,Thread Group Random 136 2-31,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,251,0,83
1548421134432,28522,HTTP Request Grande,200,OK,Thread Group Random 136 2-42,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,297,0,93
1548421134401,30190,HTTP Request Grande,200,OK,Thread Group Random 136 2-21,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,117,0,14
1548421134399,30668,HTTP Request Grande,200,OK,Thread Group Random 136 2-18,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,90,0,15
1548421134371,30704,HTTP Request Grande,200,OK,Thread Group Random 136 2-7,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,12,0,5
1548421134390,30758,HTTP Request Grande,200,OK,Thread Group Random 136 2-15,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,21,0,6
1548421134421,31244,HTTP Request Grande,200,OK,Thread Group Random 136 2-34,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,268,0,81
1548421134415,31489,HTTP Request Grande,200,OK,Thread Group Random 136 2-30,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,232,0,73
1548421134361,31798,HTTP Request Grande,200,OK,Thread Group Random 136 2-1,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,4
