timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548438186218,643,HTTP Request Piccola,200,OK,Thread Group Random 10 4-1,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,16,0,6
1548438186221,674,HTTP Request Piccola,200,OK,Thread Group Random 10 4-3,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,19,0,6
1548438186226,1096,HTTP Request Media,200,OK,Thread Group Random 10 4-5,text,true,,1498246,127,5,5,http://192.168.1.172/Facebook.html,32,0,12
1548438186223,1100,HTTP Request Media,200,OK,Thread Group Random 10 4-4,text,true,,1498246,127,5,5,http://192.168.1.172/Facebook.html,27,0,10
1548438186213,1856,HTTP Request Grande,200,OK,Thread Group Random 10 4-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,5,0,2
1548438216221,406,HTTP Request Piccola,200,OK,Thread Group Random 10 4-3,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,10,0,4
1548438216223,899,HTTP Request Piccola,200,OK,Thread Group Random 10 4-4,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,11,0,4
1548438216218,1007,HTTP Request Media,200,OK,Thread Group Random 10 4-1,text,true,,1498246,127,5,5,http://192.168.1.172/Facebook.html,9,0,4
1548438216226,2383,HTTP Request Grande,200,OK,Thread Group Random 10 4-5,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,24,0,2
1548438216213,2537,HTTP Request Grande,200,OK,Thread Group Random 10 4-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,4
1548438246219,550,HTTP Request Piccola,200,OK,Thread Group Random 10 4-1,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,11,0,4
1548438246227,2932,HTTP Request Grande,200,OK,Thread Group Random 10 4-5,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,19,0,3
1548438246214,3839,HTTP Request Grande,200,OK,Thread Group Random 10 4-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,3
1548438246222,3837,HTTP Request Grande,200,OK,Thread Group Random 10 4-3,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,5
1548438246224,4234,HTTP Request Grande,200,OK,Thread Group Random 10 4-4,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,14,0,5
1548438276214,239,HTTP Request Piccola,200,OK,Thread Group Random 10 4-2,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,6,0,2
1548438276222,447,HTTP Request Piccola,200,OK,Thread Group Random 10 4-3,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,19,0,7
1548438276224,471,HTTP Request Piccola,200,OK,Thread Group Random 10 4-4,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,17,0,7
1548438276219,987,HTTP Request Media,200,OK,Thread Group Random 10 4-1,text,true,,1498246,127,5,5,http://192.168.1.172/Facebook.html,14,0,5
1548438276227,1752,HTTP Request Grande,200,OK,Thread Group Random 10 4-5,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,18,0,8
1548438306215,461,HTTP Request Piccola,200,OK,Thread Group Random 10 4-2,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,8,0,3
1548438306223,456,HTTP Request Piccola,200,OK,Thread Group Random 10 4-4,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,22,0,5
1548438306219,930,HTTP Request Media,200,OK,Thread Group Random 10 4-1,text,true,,1498246,127,5,5,http://192.168.1.172/Facebook.html,8,0,4
