timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548381880795,3030,HTTP Request Piccola,200,OK,Thread Group Random 80 6-7,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,62,0,19
1548381880833,3463,HTTP Request Piccola,200,OK,Thread Group Random 80 6-15,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,121,0,39
1548381880840,3588,HTTP Request Piccola,200,OK,Thread Group Random 80 6-17,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,150,0,50
1548381880858,3718,HTTP Request Piccola,200,OK,Thread Group Random 80 6-21,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,187,0,69
1548381880849,3728,HTTP Request Piccola,200,OK,Thread Group Random 80 6-19,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,169,0,64
1548381880870,3792,HTTP Request Piccola,200,OK,Thread Group Random 80 6-24,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,207,0,78
1548381880876,3819,HTTP Request Piccola,200,OK,Thread Group Random 80 6-26,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,230,0,90
1548381880870,3827,HTTP Request Piccola,200,OK,Thread Group Random 80 6-25,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,228,0,91
1548381880906,3978,HTTP Request Piccola,200,OK,Thread Group Random 80 6-34,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,264,0,97
1548381880901,3984,HTTP Request Piccola,200,OK,Thread Group Random 80 6-33,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,259,0,98
1548381880924,4015,HTTP Request Piccola,200,OK,Thread Group Random 80 6-36,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,312,0,115
1548381880934,4093,HTTP Request Piccola,200,OK,Thread Group Random 80 6-39,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,325,0,119
1548381880772,7236,HTTP Request Media,200,OK,Thread Group Random 80 6-3,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,17,0,10
1548381880773,7376,HTTP Request Media,200,OK,Thread Group Random 80 6-2,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,21,0,11
1548381880789,7858,HTTP Request Media,200,OK,Thread Group Random 80 6-6,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,46,0,17
1548381880812,8049,HTTP Request Media,200,OK,Thread Group Random 80 6-11,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,69,0,19
1548381880799,8069,HTTP Request Media,200,OK,Thread Group Random 80 6-8,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,55,0,26
1548381880817,8158,HTTP Request Media,200,OK,Thread Group Random 80 6-12,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,94,0,24
1548381880835,8458,HTTP Request Media,200,OK,Thread Group Random 80 6-16,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,133,0,37
1548381880880,8625,HTTP Request Media,200,OK,Thread Group Random 80 6-27,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,239,0,94
1548381880844,8783,HTTP Request Media,200,OK,Thread Group Random 80 6-18,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,163,0,61
1548381880890,8745,HTTP Request Media,200,OK,Thread Group Random 80 6-30,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,247,0,92
1548381880887,8769,HTTP Request Media,200,OK,Thread Group Random 80 6-29,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,250,0,93
1548381880910,8965,HTTP Request Media,200,OK,Thread Group Random 80 6-35,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,282,0,100
1548381880864,9187,HTTP Request Media,200,OK,Thread Group Random 80 6-23,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,196,0,73
1548381880938,9156,HTTP Request Media,200,OK,Thread Group Random 80 6-40,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,335,0,119
1548381880775,14367,HTTP Request Grande,200,OK,Thread Group Random 80 6-4,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,23,0,12
1548381880784,15048,HTTP Request Grande,200,OK,Thread Group Random 80 6-5,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,34,0,9
1548381880759,15403,HTTP Request Grande,200,OK,Thread Group Random 80 6-1,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,2
1548381880821,16651,HTTP Request Grande,200,OK,Thread Group Random 80 6-13,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,90,0,27
1548381880828,16903,HTTP Request Grande,200,OK,Thread Group Random 80 6-14,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,124,0,41
1548381880808,17152,HTTP Request Grande,200,OK,Thread Group Random 80 6-10,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,73,0,21
1548381880929,17056,HTTP Request Grande,200,OK,Thread Group Random 80 6-38,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,312,0,122
1548381880804,17198,HTTP Request Grande,200,OK,Thread Group Random 80 6-9,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,71,0,25
1548381880897,17299,HTTP Request Grande,200,OK,Thread Group Random 80 6-32,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,263,0,99
1548381880893,17309,HTTP Request Grande,200,OK,Thread Group Random 80 6-31,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,252,0,95
1548381880851,17406,HTTP Request Grande,200,OK,Thread Group Random 80 6-20,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,167,0,62
