timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548410661227,1108,HTTP Request Piccola,200,OK,Thread Group Random 15 2-13,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,156,0,47
1548410661224,1550,HTTP Request Piccola,200,OK,Thread Group Random 15 2-12,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,160,0,33
1548410661215,1574,HTTP Request Piccola,200,OK,Thread Group Random 15 2-11,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,95,0,34
1548410661231,1618,HTTP Request Piccola,200,OK,Thread Group Random 15 2-15,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,152,0,47
1548410661167,2062,HTTP Request Media,200,OK,Thread Group Random 15 2-3,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,18,0,6
1548410661164,2360,HTTP Request Media,200,OK,Thread Group Random 15 2-2,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,12,0,6
1548410661178,3116,HTTP Request Media,200,OK,Thread Group Random 15 2-5,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,25,0,13
1548410661186,3168,HTTP Request Media,200,OK,Thread Group Random 15 2-4,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,38,0,14
1548410661185,3232,HTTP Request Media,200,OK,Thread Group Random 15 2-6,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,42,0,16
1548410661207,3415,HTTP Request Media,200,OK,Thread Group Random 15 2-10,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,91,0,32
1548410661229,5167,HTTP Request Grande,200,OK,Thread Group Random 15 2-14,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,154,0,46
1548410661195,6279,HTTP Request Grande,200,OK,Thread Group Random 15 2-7,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,58,0,21
1548410661198,6326,HTTP Request Grande,200,OK,Thread Group Random 15 2-8,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,57,0,20
1548410661208,6431,HTTP Request Grande,200,OK,Thread Group Random 15 2-9,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,92,0,33
1548410661157,6582,HTTP Request Grande,200,OK,Thread Group Random 15 2-1,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,5,0,2
1548410721166,761,HTTP Request Piccola,200,OK,Thread Group Random 15 2-3,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,11,0,5
1548410721184,1223,HTTP Request Piccola,200,OK,Thread Group Random 15 2-6,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,27,0,13
1548410721197,1398,HTTP Request Piccola,200,OK,Thread Group Random 15 2-8,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,68,0,20
1548410721178,1544,HTTP Request Piccola,200,OK,Thread Group Random 15 2-5,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,11,0,2
1548410721213,1519,HTTP Request Piccola,200,OK,Thread Group Random 15 2-11,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,103,0,33
1548410721229,1534,HTTP Request Piccola,200,OK,Thread Group Random 15 2-14,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,148,0,56
1548410721207,2364,HTTP Request Media,200,OK,Thread Group Random 15 2-10,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,85,0,23
1548410721176,2970,HTTP Request Media,200,OK,Thread Group Random 15 2-4,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,7,0,3
1548410721196,3176,HTTP Request Media,200,OK,Thread Group Random 15 2-7,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,38,0,15
1548410721217,3318,HTTP Request Media,200,OK,Thread Group Random 15 2-12,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,119,0,38
1548410721230,3384,HTTP Request Media,200,OK,Thread Group Random 15 2-15,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,147,0,56
1548410721164,4918,HTTP Request Grande,200,OK,Thread Group Random 15 2-2,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,11,0,5
1548410721209,4884,HTTP Request Grande,200,OK,Thread Group Random 15 2-9,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,87,0,23
1548410721157,5342,HTTP Request Grande,200,OK,Thread Group Random 15 2-1,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,4
1548410721227,5470,HTTP Request Grande,200,OK,Thread Group Random 15 2-13,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,118,0,52
1548410781167,1142,HTTP Request Piccola,200,OK,Thread Group Random 15 2-3,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,9,0,5
1548410781184,1322,HTTP Request Piccola,200,OK,Thread Group Random 15 2-6,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,13,0,5
1548410781208,1465,HTTP Request Piccola,200,OK,Thread Group Random 15 2-10,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,94,0,38
1548410781217,1532,HTTP Request Piccola,200,OK,Thread Group Random 15 2-12,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,111,0,43
1548410781231,1539,HTTP Request Piccola,200,OK,Thread Group Random 15 2-15,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,133,0,52
1548410781213,3649,HTTP Request Media,200,OK,Thread Group Random 15 2-11,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,100,0,34
1548410781208,3656,HTTP Request Media,200,OK,Thread Group Random 15 2-9,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,96,0,38
1548410781228,3706,HTTP Request Media,200,OK,Thread Group Random 15 2-14,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,126,0,48
1548410781164,5701,HTTP Request Grande,200,OK,Thread Group Random 15 2-2,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,12,0,3
1548410781178,5720,HTTP Request Grande,200,OK,Thread Group Random 15 2-5,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,4
1548410781176,7279,HTTP Request Grande,200,OK,Thread Group Random 15 2-4,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,3
