timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548382522812,1646,HTTP Request Piccola,200,OK,Thread Group Random 120 8-2,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,6,0,3
1548382522828,3750,HTTP Request Piccola,200,OK,Thread Group Random 120 8-5,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,34,0,14
1548382522848,4513,HTTP Request Piccola,200,OK,Thread Group Random 120 8-14,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,98,0,32
1548382522857,4749,HTTP Request Piccola,200,OK,Thread Group Random 120 8-18,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,134,0,46
1548382522861,4897,HTTP Request Piccola,200,OK,Thread Group Random 120 8-20,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,153,0,46
1548382522864,4904,HTTP Request Piccola,200,OK,Thread Group Random 120 8-21,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,155,0,51
1548382522867,4905,HTTP Request Piccola,200,OK,Thread Group Random 120 8-22,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,154,0,48
1548382522874,4955,HTTP Request Piccola,200,OK,Thread Group Random 120 8-25,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,171,0,50
1548382522877,4958,HTTP Request Piccola,200,OK,Thread Group Random 120 8-26,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,168,0,47
1548382522883,5138,HTTP Request Piccola,200,OK,Thread Group Random 120 8-28,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,201,0,65
1548382522888,5240,HTTP Request Piccola,200,OK,Thread Group Random 120 8-29,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,223,0,77
1548382522891,5237,HTTP Request Piccola,200,OK,Thread Group Random 120 8-30,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,220,0,76
1548382522978,5291,HTTP Request Piccola,200,OK,Thread Group Random 120 8-52,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,430,0,150
1548382523004,5478,HTTP Request Piccola,200,OK,Thread Group Random 120 8-60,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,482,0,165
1548382522940,5724,HTTP Request Piccola,200,OK,Thread Group Random 120 8-40,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,350,0,130
1548382523001,5702,HTTP Request Piccola,200,OK,Thread Group Random 120 8-59,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,473,0,159
1548382522950,5778,HTTP Request Piccola,200,OK,Thread Group Random 120 8-43,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,366,0,130
1548382522965,5839,HTTP Request Piccola,200,OK,Thread Group Random 120 8-48,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,395,0,136
1548382522975,5896,HTTP Request Piccola,200,OK,Thread Group Random 120 8-51,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,421,0,143
1548382522831,10305,HTTP Request Media,200,OK,Thread Group Random 120 8-7,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,24,0,11
1548382522822,10805,HTTP Request Media,200,OK,Thread Group Random 120 8-4,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,26,0,6
