timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548438489009,472,HTTP Request Piccola,200,OK,Thread Group Random 10 5-1,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,6,0,3
1548438489016,632,HTTP Request Piccola,200,OK,Thread Group Random 10 5-3,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,12,0,6
1548438489019,1154,HTTP Request Media,200,OK,Thread Group Random 10 5-4,text,true,,1498246,127,5,5,http://192.168.1.172/Facebook.html,14,0,6
1548438489022,2530,HTTP Request Grande,200,OK,Thread Group Random 10 5-5,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,26,0,6
1548438489013,2949,HTTP Request Grande,200,OK,Thread Group Random 10 5-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,2
1548438519018,501,HTTP Request Piccola,200,OK,Thread Group Random 10 5-4,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,22,0,9
1548438519016,515,HTTP Request Piccola,200,OK,Thread Group Random 10 5-3,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,22,0,10
1548438519022,1095,HTTP Request Media,200,OK,Thread Group Random 10 5-5,text,true,,1498246,127,5,5,http://192.168.1.172/Facebook.html,19,0,7
1548438519013,2608,HTTP Request Grande,200,OK,Thread Group Random 10 5-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,14,0,6
1548438519008,2938,HTTP Request Grande,200,OK,Thread Group Random 10 5-1,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,4
1548438549008,484,HTTP Request Piccola,200,OK,Thread Group Random 10 5-1,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,13,0,5
1548438549018,496,HTTP Request Piccola,200,OK,Thread Group Random 10 5-4,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,10,0,3
1548438549016,1151,HTTP Request Media,200,OK,Thread Group Random 10 5-3,text,true,,1498246,127,5,5,http://192.168.1.172/Facebook.html,9,0,3
1548438549022,1177,HTTP Request Media,200,OK,Thread Group Random 10 5-5,text,true,,1498246,127,5,5,http://192.168.1.172/Facebook.html,43,0,12
1548438549013,1989,HTTP Request Grande,200,OK,Thread Group Random 10 5-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,11,0,6
1548438579018,498,HTTP Request Piccola,200,OK,Thread Group Random 10 5-4,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,10,0,3
1548438579007,511,HTTP Request Piccola,200,OK,Thread Group Random 10 5-1,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,9,0,3
1548438579012,1346,HTTP Request Media,200,OK,Thread Group Random 10 5-2,text,true,,1498246,127,5,5,http://192.168.1.172/Facebook.html,14,0,3
1548438579021,2648,HTTP Request Grande,200,OK,Thread Group Random 10 5-5,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,15,0,2
1548438579014,2819,HTTP Request Grande,200,OK,Thread Group Random 10 5-3,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,22,0,7
1548438609015,486,HTTP Request Piccola,200,OK,Thread Group Random 10 5-3,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,15,0,4
1548438609018,1433,HTTP Request Media,200,OK,Thread Group Random 10 5-4,text,true,,1498246,127,5,5,http://192.168.1.172/Facebook.html,18,0,3
1548438609022,1433,HTTP Request Media,200,OK,Thread Group Random 10 5-5,text,true,,1498246,127,5,5,http://192.168.1.172/Facebook.html,18,0,4
1548438609008,3118,HTTP Request Grande,200,OK,Thread Group Random 10 5-1,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,3
1548438609012,3148,HTTP Request Grande,200,OK,Thread Group Random 10 5-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,11,0,3
1548438639007,537,HTTP Request Piccola,200,OK,Thread Group Random 10 5-1,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,7,0,3
1548438639012,534,HTTP Request Piccola,200,OK,Thread Group Random 10 5-2,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,9,0,3
1548438639017,1310,HTTP Request Media,200,OK,Thread Group Random 10 5-4,text,true,,1498246,127,5,5,http://192.168.1.172/Facebook.html,15,0,5
1548438639021,2929,HTTP Request Grande,200,OK,Thread Group Random 10 5-5,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,14,0,3
1548438639015,3047,HTTP Request Grande,200,OK,Thread Group Random 10 5-3,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,12,0,5
1548438669013,526,HTTP Request Piccola,200,OK,Thread Group Random 10 5-2,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,12,0,3
1548438669015,687,HTTP Request Piccola,200,OK,Thread Group Random 10 5-3,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,12,0,7
1548438669018,982,HTTP Request Media,200,OK,Thread Group Random 10 5-4,text,true,,1498246,127,5,5,http://192.168.1.172/Facebook.html,10,0,5
1548438669009,1223,HTTP Request Media,200,OK,Thread Group Random 10 5-1,text,true,,1498246,127,5,5,http://192.168.1.172/Facebook.html,8,0,2
1548438669022,1960,HTTP Request Grande,200,OK,Thread Group Random 10 5-5,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,4
1548438699017,527,HTTP Request Piccola,200,OK,Thread Group Random 10 5-3,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,16,0,4
