timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548383175758,3777,HTTP Request Piccola,200,OK,Thread Group Random 180 10-6,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,33,0,12
1548383175764,4148,HTTP Request Piccola,200,OK,Thread Group Random 180 10-8,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,52,0,18
1548383175762,4218,HTTP Request Piccola,200,OK,Thread Group Random 180 10-7,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,59,0,20
1548383175774,4377,HTTP Request Piccola,200,OK,Thread Group Random 180 10-12,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,71,0,14
1548383175785,4761,HTTP Request Piccola,200,OK,Thread Group Random 180 10-15,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,105,0,29
1548383175795,4962,HTTP Request Piccola,200,OK,Thread Group Random 180 10-18,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,168,0,51
1548383175809,5088,HTTP Request Piccola,200,OK,Thread Group Random 180 10-22,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,168,0,45
1548383175813,5311,HTTP Request Piccola,200,OK,Thread Group Random 180 10-23,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,200,0,65
1548383175857,5315,HTTP Request Piccola,200,OK,Thread Group Random 180 10-36,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,321,0,114
1548383175820,5429,HTTP Request Piccola,200,OK,Thread Group Random 180 10-25,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,220,0,64
1548383175899,5539,HTTP Request Piccola,200,OK,Thread Group Random 180 10-48,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,404,0,149
1548383175837,5682,HTTP Request Piccola,200,OK,Thread Group Random 180 10-30,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,268,0,96
1548383175931,5687,HTTP Request Piccola,200,OK,Thread Group Random 180 10-56,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,450,0,166
1548383175851,5829,HTTP Request Piccola,200,OK,Thread Group Random 180 10-34,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,298,0,107
1548383175939,5750,HTTP Request Piccola,200,OK,Thread Group Random 180 10-57,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,459,0,163
