timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548381263410,1136,HTTP Request Piccola,200,OK,Thread Group Random 30 4-3,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,14,0,4
1548381263454,1136,HTTP Request Piccola,200,OK,Thread Group Random 30 4-15,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,139,0,46
1548381263403,1229,HTTP Request Piccola,200,OK,Thread Group Random 30 4-1,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,5,0,2
1548381263425,1302,HTTP Request Piccola,200,OK,Thread Group Random 30 4-7,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,27,0,11
1548381263434,1343,HTTP Request Piccola,200,OK,Thread Group Random 30 4-10,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,57,0,11
1548381263447,1520,HTTP Request Piccola,200,OK,Thread Group Random 30 4-13,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,131,0,46
1548381263414,2344,HTTP Request Media,200,OK,Thread Group Random 30 4-4,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,14,0,8
1548381263417,2861,HTTP Request Media,200,OK,Thread Group Random 30 4-5,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,19,0,6
1548381263443,3230,HTTP Request Media,200,OK,Thread Group Random 30 4-12,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,115,0,44
1548381263451,3273,HTTP Request Media,200,OK,Thread Group Random 30 4-14,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,127,0,46
1548381263411,4695,HTTP Request Grande,200,OK,Thread Group Random 30 4-2,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,15,0,4
1548381263420,5976,HTTP Request Grande,200,OK,Thread Group Random 30 4-6,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,16,0,6
1548381263427,6081,HTTP Request Grande,200,OK,Thread Group Random 30 4-8,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,15,0,7
1548381263430,6128,HTTP Request Grande,200,OK,Thread Group Random 30 4-9,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,21,0,5
1548381263439,6176,HTTP Request Grande,200,OK,Thread Group Random 30 4-11,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,104,0,38
1548381293454,1463,HTTP Request Piccola,200,OK,Thread Group Random 30 4-15,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,20,0,4
1548381293424,1530,HTTP Request Piccola,200,OK,Thread Group Random 30 4-7,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,22,0,6
1548381293430,1577,HTTP Request Piccola,200,OK,Thread Group Random 30 4-9,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,23,0,2
1548381293421,1683,HTTP Request Piccola,200,OK,Thread Group Random 30 4-6,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,20,0,4
1548381293427,1688,HTTP Request Piccola,200,OK,Thread Group Random 30 4-8,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,21,0,5
1548381293408,1784,HTTP Request Media,200,OK,Thread Group Random 30 4-3,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,18,0,3
1548381293446,2681,HTTP Request Media,200,OK,Thread Group Random 30 4-13,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,23,0,4
1548381293403,2784,HTTP Request Media,200,OK,Thread Group Random 30 4-1,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,13,0,3
1548381293451,3219,HTTP Request Media,200,OK,Thread Group Random 30 4-14,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,22,0,3
