timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548420781679,5765,HTTP Request Piccola,200,OK,Thread Group Random 136 1-7,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,534,0,260
1548420781709,6363,HTTP Request Piccola,200,OK,Thread Group Random 136 1-16,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,566,0,232
1548420781754,7945,HTTP Request Piccola,200,OK,Thread Group Random 136 1-30,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,499,0,186
1548420781701,8153,HTTP Request Piccola,200,OK,Thread Group Random 136 1-11,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,568,0,240
1548420781728,8235,HTTP Request Piccola,200,OK,Thread Group Random 136 1-24,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,590,0,215
1548420781760,10996,HTTP Request Piccola,200,OK,Thread Group Random 136 1-32,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,498,0,180
1548420781657,12997,HTTP Request Piccola,200,OK,Thread Group Random 136 1-1,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,487,0,275
1548420781843,14166,HTTP Request Piccola,200,OK,Thread Group Random 136 1-52,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,616,0,163
1548420781893,14598,HTTP Request Piccola,200,OK,Thread Group Random 136 1-64,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,627,0,114
1548420781775,14903,HTTP Request Piccola,200,OK,Thread Group Random 136 1-34,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,624,0,228
1548420781818,15156,HTTP Request Piccola,200,OK,Thread Group Random 136 1-44,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,708,0,190
1548420781822,15152,HTTP Request Piccola,200,OK,Thread Group Random 136 1-45,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,707,0,186
1548420781905,15103,HTTP Request Piccola,200,OK,Thread Group Random 136 1-67,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,627,0,240
1548420781787,15968,HTTP Request Piccola,200,OK,Thread Group Random 136 1-38,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,624,0,218
1548420781780,16021,HTTP Request Piccola,200,OK,Thread Group Random 136 1-37,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,628,0,225
1548420781837,18733,HTTP Request Piccola,200,OK,Thread Group Random 136 1-50,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,607,0,169
1548420781840,18768,HTTP Request Piccola,200,OK,Thread Group Random 136 1-51,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,607,0,166
1548420781707,18998,HTTP Request Media,200,OK,Thread Group Random 136 1-15,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,566,0,234
1548420781861,18944,HTTP Request Piccola,200,OK,Thread Group Random 136 1-56,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,607,0,145
1548420781702,21661,HTTP Request Media,200,OK,Thread Group Random 136 1-12,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,550,0,237
1548420781683,21733,HTTP Request Media,200,OK,Thread Group Random 136 1-8,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,548,0,256
1548420781726,23007,HTTP Request Media,200,OK,Thread Group Random 136 1-23,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,591,0,216
1548420781699,24740,HTTP Request Media,200,OK,Thread Group Random 136 1-10,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,568,0,241
1548420781873,24746,HTTP Request Media,200,OK,Thread Group Random 136 1-59,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,637,0,133
1548420781663,25014,HTTP Request Media,200,OK,Thread Group Random 136 1-2,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,484,0,276
1548420781705,25075,HTTP Request Media,200,OK,Thread Group Random 136 1-14,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,566,0,236
1548420781711,25308,HTTP Request Media,200,OK,Thread Group Random 136 1-17,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,566,0,230
1548420781718,25344,HTTP Request Media,200,OK,Thread Group Random 136 1-19,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,572,0,224
1548420781903,26276,HTTP Request Media,200,OK,Thread Group Random 136 1-66,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,626,0,241
1548420781808,26652,HTTP Request Media,200,OK,Thread Group Random 136 1-41,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,607,0,197
1548420781757,26889,HTTP Request Media,200,OK,Thread Group Random 136 1-31,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,497,0,183
1548420781666,27361,HTTP Request Media,200,OK,Thread Group Random 136 1-3,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,726,0,273
1548420781896,28328,HTTP Request Media,200,OK,Thread Group Random 136 1-65,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,626,0,111
1548420781805,28509,HTTP Request Media,200,OK,Thread Group Random 136 1-40,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,612,0,200
1548420781720,28960,HTTP Request Media,200,OK,Thread Group Random 136 1-20,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,580,0,222
1548420781722,29057,HTTP Request Media,200,OK,Thread Group Random 136 1-21,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,590,0,220
1548420781847,29228,HTTP Request Media,200,OK,Thread Group Random 136 1-53,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,613,0,159
1548420781876,29648,HTTP Request Media,200,OK,Thread Group Random 136 1-60,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,634,0,131
1548420781770,30709,HTTP Request Media,200,OK,Thread Group Random 136 1-33,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,623,0,223
1548420781834,30752,HTTP Request Media,200,OK,Thread Group Random 136 1-49,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,607,0,172
1548420781865,30799,HTTP Request Media,200,OK,Thread Group Random 136 1-57,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,609,0,141
1548420781853,30917,HTTP Request Media,200,OK,Thread Group Random 136 1-54,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,609,0,153
1548420781831,30949,HTTP Request Media,200,OK,Thread Group Random 136 1-48,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,593,0,175
1548420781856,32733,HTTP Request Media,200,OK,Thread Group Random 136 1-55,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,608,0,150
1548420781889,35592,HTTP Request Grande,200,OK,Thread Group Random 136 1-63,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,628,0,118
1548420781779,35971,HTTP Request Grande,200,OK,Thread Group Random 136 1-36,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,628,0,224
1548420781884,37931,HTTP Request Grande,200,OK,Thread Group Random 136 1-62,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,632,0,123
1548420781793,38027,HTTP Request Grande,200,OK,Thread Group Random 136 1-39,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,621,0,212
1548420781716,38639,HTTP Request Grande,200,OK,Thread Group Random 136 1-18,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,572,0,225
