timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548373565738,1284,HTTP Request Piccola,200,OK,Thread Group Random 30 1-3,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,181,0,145
1548373565740,1628,HTTP Request Piccola,200,OK,Thread Group Random 30 1-9,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,191,0,144
1548373565740,1735,HTTP Request Piccola,200,OK,Thread Group Random 30 1-12,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,207,0,152
1548373565741,1777,HTTP Request Piccola,200,OK,Thread Group Random 30 1-10,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,218,0,140
1548373565740,2749,HTTP Request Media,200,OK,Thread Group Random 30 1-8,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,180,0,142
1548373565740,3229,HTTP Request Media,200,OK,Thread Group Random 30 1-7,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,179,0,141
1548373565740,3788,HTTP Request Media,200,OK,Thread Group Random 30 1-11,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,181,0,141
1548373565740,4033,HTTP Request Media,200,OK,Thread Group Random 30 1-15,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,221,0,141
1548373565739,7989,HTTP Request Grande,200,OK,Thread Group Random 30 1-13,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,179,0,145
1548373565733,8000,HTTP Request Grande,200,OK,Thread Group Random 30 1-1,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,185,0,149
1548373565740,8874,HTTP Request Grande,200,OK,Thread Group Random 30 1-4,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,184,0,152
1548373565739,8970,HTTP Request Grande,200,OK,Thread Group Random 30 1-5,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,188,0,144
1548373565739,9074,HTTP Request Grande,200,OK,Thread Group Random 30 1-14,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,201,0,144
1548373565740,9078,HTTP Request Grande,200,OK,Thread Group Random 30 1-2,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,199,0,141
1548373565739,9081,HTTP Request Grande,200,OK,Thread Group Random 30 1-6,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,197,0,144
1548373595336,1760,HTTP Request Piccola,200,OK,Thread Group Random 30 1-9,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,8,0,2
1548373595346,1856,HTTP Request Piccola,200,OK,Thread Group Random 30 1-15,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,29,0,4
