timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548373871102,1619,HTTP Request Piccola,200,OK,Thread Group Random 50 2-3,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,18,0,9
1548373871270,2212,HTTP Request Piccola,200,OK,Thread Group Random 50 2-24,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,250,0,93
1548373871185,2566,HTTP Request Piccola,200,OK,Thread Group Random 50 2-12,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,170,0,75
1548373871155,2691,HTTP Request Piccola,200,OK,Thread Group Random 50 2-9,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,133,0,59
1548373871172,2781,HTTP Request Piccola,200,OK,Thread Group Random 50 2-11,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,141,0,67
1548373871172,2803,HTTP Request Piccola,200,OK,Thread Group Random 50 2-10,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,153,0,74
1548373871234,2995,HTTP Request Piccola,200,OK,Thread Group Random 50 2-19,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,201,0,76
1548373871264,3092,HTTP Request Piccola,200,OK,Thread Group Random 50 2-23,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,245,0,97
1548373871132,6254,HTTP Request Media,200,OK,Thread Group Random 50 2-6,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,69,0,17
1548373871137,6259,HTTP Request Media,200,OK,Thread Group Random 50 2-7,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,73,0,18
1548373871196,6956,HTTP Request Media,200,OK,Thread Group Random 50 2-14,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,160,0,69
1548373871204,7122,HTTP Request Media,200,OK,Thread Group Random 50 2-15,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,183,0,71
1548373871243,7198,HTTP Request Media,200,OK,Thread Group Random 50 2-20,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,211,0,84
1548373871118,12203,HTTP Request Grande,200,OK,Thread Group Random 50 2-4,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,20,0,6
