timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548421466750,4947,HTTP Request Piccola,200,OK,Thread Group Random 136 3-13,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,36,0,6
1548421466753,5039,HTTP Request Piccola,200,OK,Thread Group Random 136 3-16,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,35,0,4
1548421466764,5146,HTTP Request Piccola,200,OK,Thread Group Random 136 3-19,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,34,0,6
1548421466750,5248,HTTP Request Piccola,200,OK,Thread Group Random 136 3-14,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,36,0,6
1548421466770,5370,HTTP Request Piccola,200,OK,Thread Group Random 136 3-23,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,96,0,13
1548421466738,5466,HTTP Request Piccola,200,OK,Thread Group Random 136 3-4,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,16,0,6
1548421466759,5501,HTTP Request Piccola,200,OK,Thread Group Random 136 3-20,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,33,0,4
1548421466772,5663,HTTP Request Piccola,200,OK,Thread Group Random 136 3-24,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,164,0,41
1548421466775,5901,HTTP Request Piccola,200,OK,Thread Group Random 136 3-25,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,190,0,53
1548421466781,6014,HTTP Request Piccola,200,OK,Thread Group Random 136 3-27,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,222,0,59
1548421466789,6279,HTTP Request Piccola,200,OK,Thread Group Random 136 3-30,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,273,0,58
1548421466786,6287,HTTP Request Piccola,200,OK,Thread Group Random 136 3-29,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,276,0,61
1548421466797,6336,HTTP Request Piccola,200,OK,Thread Group Random 136 3-33,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,292,0,88
1548421466803,6401,HTTP Request Piccola,200,OK,Thread Group Random 136 3-35,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,317,0,94
1548421466816,6545,HTTP Request Piccola,200,OK,Thread Group Random 136 3-42,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,348,0,119
1548421466808,6557,HTTP Request Piccola,200,OK,Thread Group Random 136 3-38,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,352,0,122
1548421466814,6569,HTTP Request Piccola,200,OK,Thread Group Random 136 3-41,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,354,0,122
1548421466821,6631,HTTP Request Piccola,200,OK,Thread Group Random 136 3-47,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,369,0,124
1548421466818,6661,HTTP Request Piccola,200,OK,Thread Group Random 136 3-44,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,382,0,124
1548421466828,6822,HTTP Request Piccola,200,OK,Thread Group Random 136 3-52,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,425,0,143
1548421466834,6821,HTTP Request Piccola,200,OK,Thread Group Random 136 3-55,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,437,0,144
1548421466829,6836,HTTP Request Piccola,200,OK,Thread Group Random 136 3-51,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,424,0,143
1548421466832,6842,HTTP Request Piccola,200,OK,Thread Group Random 136 3-53,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,438,0,145
1548421466839,6955,HTTP Request Piccola,200,OK,Thread Group Random 136 3-59,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,463,0,163
1548421466839,6970,HTTP Request Piccola,200,OK,Thread Group Random 136 3-58,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,464,0,163
1548421466844,7063,HTTP Request Piccola,200,OK,Thread Group Random 136 3-62,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,489,0,175
1548421466842,7075,HTTP Request Piccola,200,OK,Thread Group Random 136 3-60,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,490,0,176
1548421466853,7162,HTTP Request Piccola,200,OK,Thread Group Random 136 3-67,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,500,0,179
1548421466735,11143,HTTP Request Media,200,OK,Thread Group Random 136 3-2,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,10,0,3
1548421466742,12132,HTTP Request Media,200,OK,Thread Group Random 136 3-5,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,22,0,8
1548421466743,12166,HTTP Request Media,200,OK,Thread Group Random 136 3-6,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,64,0,7
1548421466744,12171,HTTP Request Media,200,OK,Thread Group Random 136 3-11,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,32,0,7
