timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548446093562,10221,HTTP Request Media,200,OK,Thread Group Media 120 6-13,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,34,0,3
1548446093556,10499,HTTP Request Media,200,OK,Thread Group Media 120 6-10,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,32,0,5
1548446093564,10528,HTTP Request Media,200,OK,Thread Group Media 120 6-14,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,34,0,4
1548446093565,10567,HTTP Request Media,200,OK,Thread Group Media 120 6-15,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,35,0,7
1548446093567,10689,HTTP Request Media,200,OK,Thread Group Media 120 6-17,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,44,0,8
1548446093550,10746,HTTP Request Media,200,OK,Thread Group Media 120 6-5,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,16,0,4
1548446093569,10780,HTTP Request Media,200,OK,Thread Group Media 120 6-18,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,45,0,9
1548446093556,10826,HTTP Request Media,200,OK,Thread Group Media 120 6-9,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,27,0,5
1548446093571,10828,HTTP Request Media,200,OK,Thread Group Media 120 6-20,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,44,0,7
1548446093554,10862,HTTP Request Media,200,OK,Thread Group Media 120 6-7,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,25,0,4
1548446093559,10979,HTTP Request Media,200,OK,Thread Group Media 120 6-12,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,33,0,6
1548446093587,11000,HTTP Request Media,200,OK,Thread Group Media 120 6-26,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,95,0,18
1548446093577,11026,HTTP Request Media,200,OK,Thread Group Media 120 6-24,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,43,0,5
1548446093560,11056,HTTP Request Media,200,OK,Thread Group Media 120 6-11,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,33,0,5
1548446093574,11062,HTTP Request Media,200,OK,Thread Group Media 120 6-22,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,44,0,5
1548446093551,11107,HTTP Request Media,200,OK,Thread Group Media 120 6-6,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,22,0,4
1548446093544,11132,HTTP Request Media,200,OK,Thread Group Media 120 6-2,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,8,0,2
1548446093575,11110,HTTP Request Media,200,OK,Thread Group Media 120 6-21,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,53,0,10
1548446093544,11151,HTTP Request Media,200,OK,Thread Group Media 120 6-1,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,5,0,2
1548446093547,11229,HTTP Request Media,200,OK,Thread Group Media 120 6-3,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,16,0,3
1548446093585,11194,HTTP Request Media,200,OK,Thread Group Media 120 6-25,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,63,0,11
1548446093553,11231,HTTP Request Media,200,OK,Thread Group Media 120 6-8,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,25,0,5
1548446093567,11274,HTTP Request Media,200,OK,Thread Group Media 120 6-16,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,34,0,7
1548446093571,11272,HTTP Request Media,200,OK,Thread Group Media 120 6-19,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,50,0,8
1548446093592,11310,HTTP Request Media,200,OK,Thread Group Media 120 6-28,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,190,0,48
1548446093597,11325,HTTP Request Media,200,OK,Thread Group Media 120 6-30,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,188,0,44
1548446093547,11380,HTTP Request Media,200,OK,Thread Group Media 120 6-4,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,12,0,3
1548446093595,11338,HTTP Request Media,200,OK,Thread Group Media 120 6-29,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,188,0,46
1548446093583,11353,HTTP Request Media,200,OK,Thread Group Media 120 6-23,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,82,0,5
1548446093590,11346,HTTP Request Media,200,OK,Thread Group Media 120 6-27,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,173,0,35
1548446108544,7948,HTTP Request Media,200,OK,Thread Group Media 120 6-2,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,41,0,3
1548446108550,8698,HTTP Request Media,200,OK,Thread Group Media 120 6-5,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,47,0,4
1548446108548,8950,HTTP Request Media,200,OK,Thread Group Media 120 6-3,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,46,0,4
1548446108547,8989,HTTP Request Media,200,OK,Thread Group Media 120 6-4,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,45,0,4
1548446108552,9059,HTTP Request Media,200,OK,Thread Group Media 120 6-8,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,52,0,5
1548446108556,9276,HTTP Request Media,200,OK,Thread Group Media 120 6-10,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,50,0,5
1548446108553,9382,HTTP Request Media,200,OK,Thread Group Media 120 6-7,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,53,0,6
