timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548448906420,19367,HTTP Request Media,200,OK,Thread Group Media 300 15-16,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,255,0,61
1548448906418,19437,HTTP Request Media,200,OK,Thread Group Media 300 15-14,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,253,0,63
1548448906407,20068,HTTP Request Media,200,OK,Thread Group Media 300 15-8,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,243,0,73
1548448906417,20366,HTTP Request Media,200,OK,Thread Group Media 300 15-13,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,232,0,63
1548448906422,20414,HTTP Request Media,200,OK,Thread Group Media 300 15-17,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,277,0,59
1548448906390,21018,HTTP Request Media,200,OK,Thread Group Media 300 15-2,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,257,0,90
1548448906409,21140,HTTP Request Media,200,OK,Thread Group Media 300 15-9,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,261,0,72
1548448906451,21200,HTTP Request Media,200,OK,Thread Group Media 300 15-38,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,684,0,36
1548448906454,21918,HTTP Request Media,200,OK,Thread Group Media 300 15-42,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,719,0,34
1548448906442,22777,HTTP Request Media,200,OK,Thread Group Media 300 15-33,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,633,0,42
1548448906446,23015,HTTP Request Media,200,OK,Thread Group Media 300 15-35,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,690,0,41
1548448906472,23178,HTTP Request Media,200,OK,Thread Group Media 300 15-55,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1166,0,47
1548448906392,23275,HTTP Request Media,200,OK,Thread Group Media 300 15-3,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,131,0,88
1548448906450,23791,HTTP Request Media,200,OK,Thread Group Media 300 15-39,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,722,0,38
