timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548446715115,6208,HTTP Request Media,200,OK,Thread Group Media 180 8-8,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,29,0,5
1548446715126,10111,HTTP Request Media,200,OK,Thread Group Media 180 8-11,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,28,0,3
1548446715124,10137,HTTP Request Media,200,OK,Thread Group Media 180 8-10,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,27,0,4
1548446715108,10216,HTTP Request Media,200,OK,Thread Group Media 180 8-6,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,30,0,4
1548446715139,10290,HTTP Request Media,200,OK,Thread Group Media 180 8-12,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,17,0,4
1548446715120,10318,HTTP Request Media,200,OK,Thread Group Media 180 8-9,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,28,0,3
1548446715113,10350,HTTP Request Media,200,OK,Thread Group Media 180 8-7,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,29,0,7
1548446715095,10472,HTTP Request Media,200,OK,Thread Group Media 180 8-2,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,9,0,4
1548446715098,10487,HTTP Request Media,200,OK,Thread Group Media 180 8-3,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,11,0,4
1548446715104,10548,HTTP Request Media,200,OK,Thread Group Media 180 8-4,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,18,0,7
1548446715139,10700,HTTP Request Media,200,OK,Thread Group Media 180 8-13,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,37,0,8
1548446715105,11356,HTTP Request Media,200,OK,Thread Group Media 180 8-5,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,25,0,6
1548446715153,11684,HTTP Request Media,200,OK,Thread Group Media 180 8-16,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,139,0,26
1548446715151,11764,HTTP Request Media,200,OK,Thread Group Media 180 8-15,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,138,0,27
1548446715147,11772,HTTP Request Media,200,OK,Thread Group Media 180 8-14,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,157,0,20
1548446715199,11862,HTTP Request Media,200,OK,Thread Group Media 180 8-30,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,253,0,97
1548446715200,11879,HTTP Request Media,200,OK,Thread Group Media 180 8-29,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,255,0,97
1548446715204,11901,HTTP Request Media,200,OK,Thread Group Media 180 8-31,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,249,0,93
1548446715191,12008,HTTP Request Media,200,OK,Thread Group Media 180 8-27,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,228,0,88
1548446715211,12041,HTTP Request Media,200,OK,Thread Group Media 180 8-34,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,271,0,106
1548446715162,12098,HTTP Request Media,200,OK,Thread Group Media 180 8-17,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,187,0,63
1548446715208,12063,HTTP Request Media,200,OK,Thread Group Media 180 8-33,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,274,0,108
1548446715165,12131,HTTP Request Media,200,OK,Thread Group Media 180 8-18,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,183,0,61
1548446715213,12089,HTTP Request Media,200,OK,Thread Group Media 180 8-35,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,269,0,105
1548446715169,12148,HTTP Request Media,200,OK,Thread Group Media 180 8-19,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,186,0,76
1548446715194,12161,HTTP Request Media,200,OK,Thread Group Media 180 8-28,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,227,0,87
1548446715178,12238,HTTP Request Media,200,OK,Thread Group Media 180 8-21,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,193,0,74
1548446715174,12253,HTTP Request Media,200,OK,Thread Group Media 180 8-20,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,197,0,76
1548446715194,12260,HTTP Request Media,200,OK,Thread Group Media 180 8-26,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,233,0,87
1548446715088,12406,HTTP Request Media,200,OK,Thread Group Media 180 8-1,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,6,0,3
1548446715186,12326,HTTP Request Media,200,OK,Thread Group Media 180 8-23,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,233,0,93
1548446715224,12305,HTTP Request Media,200,OK,Thread Group Media 180 8-38,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,344,0,103
1548446715225,12313,HTTP Request Media,200,OK,Thread Group Media 180 8-39,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,345,0,101
1548446715232,12335,HTTP Request Media,200,OK,Thread Group Media 180 8-41,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,338,0,99
1548446715228,12361,HTTP Request Media,200,OK,Thread Group Media 180 8-40,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,342,0,102
1548446715219,12397,HTTP Request Media,200,OK,Thread Group Media 180 8-37,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,345,0,105
