timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548447027497,4754,HTTP Request Media,200,OK,Thread Group Media 180 9-1,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,5,0,2
1548447027514,6125,HTTP Request Media,200,OK,Thread Group Media 180 9-3,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,99,0,74
1548447027507,7161,HTTP Request Media,200,OK,Thread Group Media 180 9-2,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,81,0,3
1548447027611,9498,HTTP Request Media,200,OK,Thread Group Media 180 9-7,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,54,0,28
1548447027601,9951,HTTP Request Media,200,OK,Thread Group Media 180 9-4,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,42,0,17
1548447027607,10074,HTTP Request Media,200,OK,Thread Group Media 180 9-6,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,47,0,20
1548447027603,10178,HTTP Request Media,200,OK,Thread Group Media 180 9-5,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,42,0,18
1548447027626,10733,HTTP Request Media,200,OK,Thread Group Media 180 9-10,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,58,0,25
1548447027621,10753,HTTP Request Media,200,OK,Thread Group Media 180 9-9,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,47,0,20
1548447027624,10827,HTTP Request Media,200,OK,Thread Group Media 180 9-8,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,61,0,22
1548447027647,10935,HTTP Request Media,200,OK,Thread Group Media 180 9-14,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,104,0,30
1548447027653,11042,HTTP Request Media,200,OK,Thread Group Media 180 9-15,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,108,0,32
1548447027652,11072,HTTP Request Media,200,OK,Thread Group Media 180 9-16,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,105,0,27
1548447027655,11103,HTTP Request Media,200,OK,Thread Group Media 180 9-17,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,106,0,31
1548447027642,11243,HTTP Request Media,200,OK,Thread Group Media 180 9-13,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,90,0,32
1548447027640,11343,HTTP Request Media,200,OK,Thread Group Media 180 9-11,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,76,0,25
1548447027660,11395,HTTP Request Media,200,OK,Thread Group Media 180 9-18,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,140,0,49
1548447027657,11538,HTTP Request Media,200,OK,Thread Group Media 180 9-12,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,151,0,51
1548447027665,11617,HTTP Request Media,200,OK,Thread Group Media 180 9-20,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,175,0,55
1548447027663,11621,HTTP Request Media,200,OK,Thread Group Media 180 9-19,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,141,0,49
1548447027668,11618,HTTP Request Media,200,OK,Thread Group Media 180 9-21,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,161,0,52
1548447027673,11642,HTTP Request Media,200,OK,Thread Group Media 180 9-23,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,160,0,53
1548447027676,11660,HTTP Request Media,200,OK,Thread Group Media 180 9-24,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,157,0,50
1548447027671,11665,HTTP Request Media,200,OK,Thread Group Media 180 9-22,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,162,0,50
1548447027679,11674,HTTP Request Media,200,OK,Thread Group Media 180 9-25,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,178,0,57
1548447027722,11635,HTTP Request Media,200,OK,Thread Group Media 180 9-32,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,292,0,102
1548447027682,11695,HTTP Request Media,200,OK,Thread Group Media 180 9-26,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,176,0,55
1548447027713,11692,HTTP Request Media,200,OK,Thread Group Media 180 9-31,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,284,0,95
1548447027687,11743,HTTP Request Media,200,OK,Thread Group Media 180 9-28,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,185,0,56
1548447027690,11756,HTTP Request Media,200,OK,Thread Group Media 180 9-29,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,182,0,56
1548447027684,11768,HTTP Request Media,200,OK,Thread Group Media 180 9-27,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,188,0,57
1548447027738,11839,HTTP Request Media,200,OK,Thread Group Media 180 9-35,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,334,0,119
