timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548392783166,8554,HTTP Request Media,200,OK,Thread Group Media 300 41-1,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,5,0,2
1548392783185,13254,HTTP Request Media,200,OK,Thread Group Media 300 41-6,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,19,0,13
1548392783172,13274,HTTP Request Media,200,OK,Thread Group Media 300 41-3,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,30,0,7
1548392783195,13450,HTTP Request Media,200,OK,Thread Group Media 300 41-10,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,19,0,8
1548392783189,13462,HTTP Request Media,200,OK,Thread Group Media 300 41-7,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,18,0,10
1548392783199,13753,HTTP Request Media,200,OK,Thread Group Media 300 41-13,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,36,0,6
1548392783197,13876,HTTP Request Media,200,OK,Thread Group Media 300 41-12,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,19,0,7
1548392783196,13914,HTTP Request Media,200,OK,Thread Group Media 300 41-11,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,18,0,7
1548392783202,13993,HTTP Request Media,200,OK,Thread Group Media 300 41-14,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,44,0,6
1548392783192,14026,HTTP Request Media,200,OK,Thread Group Media 300 41-9,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,16,0,10
1548392783203,14214,HTTP Request Media,200,OK,Thread Group Media 300 41-15,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,45,0,7
1548392783218,14216,HTTP Request Media,200,OK,Thread Group Media 300 41-24,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,154,0,42
1548392783192,14321,HTTP Request Media,200,OK,Thread Group Media 300 41-8,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,18,0,10
1548392783218,14408,HTTP Request Media,200,OK,Thread Group Media 300 41-25,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,170,0,47
1548392783182,14560,HTTP Request Media,200,OK,Thread Group Media 300 41-4,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,22,0,11
1548392783171,14740,HTTP Request Media,200,OK,Thread Group Media 300 41-2,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,111,0,53
1548392783206,14991,HTTP Request Media,200,OK,Thread Group Media 300 41-17,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,99,0,28
1548392783206,15031,HTTP Request Media,200,OK,Thread Group Media 300 41-16,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,98,0,28
1548392783234,15042,HTTP Request Media,200,OK,Thread Group Media 300 41-34,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,214,0,62
1548392783209,15074,HTTP Request Media,200,OK,Thread Group Media 300 41-18,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,118,0,32
1548392783233,15123,HTTP Request Media,200,OK,Thread Group Media 300 41-33,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,214,0,63
1548392783212,15219,HTTP Request Media,200,OK,Thread Group Media 300 41-20,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,115,0,30
1548392783210,15224,HTTP Request Media,200,OK,Thread Group Media 300 41-19,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,128,0,32
1548392783240,15225,HTTP Request Media,200,OK,Thread Group Media 300 41-37,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,259,0,74
