timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548388722781,5513,HTTP Request Media,200,OK,Thread Group Media 60 28-1,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,5,0,2
1548388722784,6073,HTTP Request Media,200,OK,Thread Group Media 60 28-2,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,9,0,2
1548388722788,6901,HTTP Request Media,200,OK,Thread Group Media 60 28-4,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,27,0,5
1548388722797,6947,HTTP Request Media,200,OK,Thread Group Media 60 28-6,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,33,0,9
1548388722795,7004,HTTP Request Media,200,OK,Thread Group Media 60 28-5,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,34,0,10
1548388722800,7034,HTTP Request Media,200,OK,Thread Group Media 60 28-7,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,32,0,10
1548388722792,7355,HTTP Request Media,200,OK,Thread Group Media 60 28-3,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,30,0,10
1548388722820,7649,HTTP Request Media,200,OK,Thread Group Media 60 28-10,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,85,0,33
1548388722822,7652,HTTP Request Media,200,OK,Thread Group Media 60 28-11,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,89,0,33
1548388722825,7662,HTTP Request Media,200,OK,Thread Group Media 60 28-12,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,87,0,31
1548388722831,7746,HTTP Request Media,200,OK,Thread Group Media 60 28-14,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,97,0,29
1548388722834,7744,HTTP Request Media,200,OK,Thread Group Media 60 28-15,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,94,0,28
